Duration,Start time,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscription Type
0h 4m 14s,6/30/2013 20:55,14th & V St NW,31101,6/30/2013 20:59,18th St & Wyoming Ave NW,31114,W01146,Subscriber
0h 10m 48s,6/30/2013 20:55,C & O Canal & Wisconsin Ave NW,31225,6/30/2013 21:05,Georgetown Harbor / 30th St NW,31215,W21024,Casual
0h 11m 43s,6/30/2013 20:54,C & O Canal & Wisconsin Ave NW,31225,6/30/2013 21:06,Georgetown Harbor / 30th St NW,31215,W20282,Casual
0h 5m 33s,6/30/2013 20:54,14th & R St NW,31202,6/30/2013 20:59,17th St & Massachusetts Ave NW,31267,W01320,Subscriber
1h 11m 44s,6/30/2013 20:54,Lincoln Memorial,31258,6/30/2013 22:06,20th & E St NW,31204,W21118,Casual
0h 13m 6s,6/30/2013 20:53,Jefferson Memorial,31249,6/30/2013 21:06,15th & Crystal Dr,31003,W00577,Subscriber
1h 11m 13s,6/30/2013 20:54,Lincoln Memorial,31258,6/30/2013 22:05,20th & E St NW,31204,W20221,Casual
0h 4m 57s,6/30/2013 20:53,17th & Corcoran St NW,31214,6/30/2013 20:58,Thomas Circle,31241,W20580,Subscriber
0h 3m 9s,6/30/2013 20:53,Crystal City Metro / 18th & Bell St,31007,6/30/2013 20:56,12th & Army Navy Dr,31008,W00808,Subscriber
0h 5m 59s,6/30/2013 20:53,8th & H St NW,31228,6/30/2013 20:59,Thomas Circle,31241,W00999,Subscriber
0h 3m 25s,6/30/2013 20:52,Columbia Rd & Belmont St NW,31113,6/30/2013 20:56,New Hampshire Ave & T St NW,31229,W00950,Subscriber
0h 23m 43s,6/30/2013 20:53,North Capitol St & F St NW,31624,6/30/2013 21:17,New York Ave & 15th St NW,31222,W20844,Casual
0h 5m 51s,6/30/2013 20:52,5th & K St NW,31600,6/30/2013 20:58,7th & R St NW / Shaw Library,31245,W00823,Subscriber
0h 23m 43s,6/30/2013 20:53,North Capitol St & F St NW,31624,6/30/2013 21:16,New York Ave & 15th St NW,31222,W01079,Casual
0h 22m 19s,6/30/2013 20:52,25th St & Pennsylvania Ave NW,31237,6/30/2013 21:15,7th & F St NW / National Portrait Gallery,31232,W20885,Casual
0h 5m 12s,6/30/2013 20:51,14th & Harvard St NW,31105,6/30/2013 20:57,10th & U St NW,31111,W20508,Subscriber
0h 20m 19s,6/30/2013 20:52,1st & K St SE,31628,6/30/2013 21:12,7th & R St NW / Shaw Library,31245,W20126,Subscriber
0h 19m 5s,6/30/2013 20:51,14th & R St NW,31202,6/30/2013 21:11,4th & M St SW,31108,W20582,Subscriber
0h 23m 13s,6/30/2013 20:52,25th St & Pennsylvania Ave NW,31237,6/30/2013 21:15,7th & F St NW / National Portrait Gallery,31232,W20767,Casual
0h 20m 58s,6/30/2013 20:51,19th St & Constitution Ave NW,31235,6/30/2013 21:12,19th St & Constitution Ave NW,31235,W00278,Casual
0h 9m 30s,6/30/2013 20:51,5th & K St NW,31600,6/30/2013 21:00,14th & R St NW,31202,W01085,Subscriber
0h 6m 59s,6/30/2013 20:50,20th St & Virginia Ave NW,31259,6/30/2013 20:57,25th St & Pennsylvania Ave NW,31237,W20372,Subscriber
0h 4m 16s,6/30/2013 20:50,14th & V St NW,31101,6/30/2013 20:54,14th & Rhode Island Ave NW,31203,W00532,Subscriber
0h 7m 12s,6/30/2013 20:50,Connecticut Ave & Newark St NW / Cleveland Park,31305,6/30/2013 20:57,Massachusetts Ave & Dupont Circle NW,31200,W20084,Subscriber
0h 25m 38s,6/30/2013 20:50,Maryland & Independence Ave SW,31243,6/30/2013 21:15,7th & F St NW / National Portrait Gallery,31232,W01186,Casual
0h 9m 50s,6/30/2013 20:49,4th & D St NW / Judiciary Square,31621,6/30/2013 20:59,Metro Center / 12th & G St NW,31230,W20563,Subscriber
0h 8m 41s,6/30/2013 20:49,3rd & G St SE,31625,6/30/2013 20:58,Columbus Circle / Union Station,31623,W20841,Subscriber
0h 27m 34s,6/30/2013 20:49,20th St & Virginia Ave NW,31259,6/30/2013 21:17,Jefferson Dr & 14th St SW,31247,W20971,Casual
0h 8m 2s,6/30/2013 20:49,Adams Mill & Columbia Rd NW,31104,6/30/2013 20:57,Lamont & Mt Pleasant NW,31107,W20026,Casual
0h 8m 36s,6/30/2013 20:49,10th & U St NW,31111,6/30/2013 20:57,Park Rd & Holmead Pl NW,31602,W20685,Subscriber
0h 23m 35s,6/30/2013 20:49,11th & K St NW,31263,6/30/2013 21:13,Lincoln Memorial,31258,W00127,Casual
0h 6m 0s,6/30/2013 20:49,14th & Rhode Island Ave NW,31203,6/30/2013 20:55,Massachusetts Ave & Dupont Circle NW,31200,W00639,Casual
0h 9m 6s,6/30/2013 20:48,Ballston Metro / N Stuart & 9th St N,31037,6/30/2013 20:57,Barton St & 10th St N,31050,W01462,Subscriber
0h 4m 44s,6/30/2013 20:48,4th & M St SW,31108,6/30/2013 20:52,1st & K St SE,31628,W20592,Subscriber
0h 9m 31s,6/30/2013 20:47,7th & R St NW / Shaw Library,31245,6/30/2013 20:57,Massachusetts Ave & Dupont Circle NW,31200,W00009,Subscriber
0h 13m 14s,6/30/2013 20:47,22nd & I St NW / Foggy Bottom,31257,6/30/2013 21:00,L'Enfant Plaza / 7th & C St SW,31218,W01393,Subscriber
0h 10m 15s,6/30/2013 20:47,20th & E St NW,31204,6/30/2013 20:57,17th & Corcoran St NW,31214,W20083,Subscriber
0h 7m 15s,6/30/2013 20:47,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 20:54,California St & Florida Ave NW,31116,W21188,Subscriber
0h 6m 51s,6/30/2013 20:47,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,6/30/2013 20:54,1st & K St SE,31628,W20238,Subscriber
0h 6m 23s,6/30/2013 20:47,20th & O St NW / Dupont South,31234,6/30/2013 20:53,New Hampshire Ave & T St NW,31229,W01302,Subscriber
0h 3m 39s,6/30/2013 20:47,13th & U St NW,31268,6/30/2013 20:50,7th & R St NW / Shaw Library,31245,W01153,Subscriber
0h 0m 16s,6/30/2013 20:47,4th & D St NW / Judiciary Square,31621,6/30/2013 20:47,4th & D St NW / Judiciary Square,31621,W20563,Subscriber
0h 7m 30s,6/30/2013 20:46,Columbia Rd & Belmont St NW,31113,6/30/2013 20:54,10th & U St NW,31111,W20739,Subscriber
0h 19m 6s,6/30/2013 20:46,14th & V St NW,31101,6/30/2013 21:05,10th & E St NW,31256,W00033,Subscriber
0h 15m 15s,6/30/2013 20:47,11th & K St NW,31263,6/30/2013 21:02,Metro Center / 12th & G St NW,31230,W20471,Casual
1h 18m 3s,6/30/2013 20:47,Lincoln Memorial,31258,6/30/2013 22:05,North Capitol St & F St NW,31624,W20284,Casual
0h 7m 19s,6/30/2013 20:46,Thomas Circle,31241,6/30/2013 20:53,7th & F St NW / National Portrait Gallery,31232,W21049,Subscriber
0h 11m 26s,6/30/2013 20:46,Park Rd & Holmead Pl NW,31602,6/30/2013 20:57,15th & P St NW,31201,W00008,Subscriber
0h 11m 18s,6/30/2013 20:46,4th & M St SW,31108,6/30/2013 20:57,4th & M St SW,31108,W00483,Subscriber
0h 19m 8s,6/30/2013 20:46,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,6/30/2013 21:05,5th & K St NW,31600,W20307,Subscriber
1h 17m 0s,6/30/2013 20:48,Lincoln Memorial,31258,6/30/2013 22:05,North Capitol St & F St NW,31624,W21017,Casual
0h 15m 29s,6/30/2013 20:46,11th & K St NW,31263,6/30/2013 21:02,Metro Center / 12th & G St NW,31230,W20987,Casual
0h 14m 8s,6/30/2013 20:45,1st & M St NE,31603,6/30/2013 21:00,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W20035,Subscriber
0h 7m 39s,6/30/2013 20:45,Thomas Circle,31241,6/30/2013 20:53,7th & F St NW / National Portrait Gallery,31232,W01031,Subscriber
0h 14m 38s,6/30/2013 20:45,Calvert St & Woodley Pl NW,31106,6/30/2013 21:00,Park Rd & Holmead Pl NW,31602,W20568,Subscriber
0h 6m 8s,6/30/2013 20:45,16th & Harvard St NW,31103,6/30/2013 20:51,14th & V St NW,31101,W20318,Subscriber
0h 24m 3s,6/30/2013 20:45,Lincoln Memorial,31258,6/30/2013 21:09,14th & D St NW / Ronald Reagan Building,31231,W00752,Casual
0h 3m 46s,6/30/2013 20:45,17th & Corcoran St NW,31214,6/30/2013 20:48,15th & P St NW,31201,W00277,Subscriber
0h 10m 21s,6/30/2013 20:45,17th & Rhode Island Ave NW,31239,6/30/2013 20:55,California St & Florida Ave NW,31116,W20485,Subscriber
0h 2m 21s,6/30/2013 20:45,14th & Rhode Island Ave NW,31203,6/30/2013 20:47,Thomas Circle,31241,W20495,Subscriber
0h 23m 51s,6/30/2013 20:45,Lincoln Memorial,31258,6/30/2013 21:09,14th & D St NW / Ronald Reagan Building,31231,W01416,Casual
0h 5m 26s,6/30/2013 20:44,17th & Corcoran St NW,31214,6/30/2013 20:50,14th & R St NW,31202,W00138,Subscriber
0h 2m 57s,6/30/2013 20:44,Calvert St & Woodley Pl NW,31106,6/30/2013 20:47,Adams Mill & Columbia Rd NW,31104,W20026,Subscriber
0h 12m 12s,6/30/2013 20:44,New York Ave & 15th St NW,31222,6/30/2013 20:57,19th & K St NW,31253,W21009,Casual
0h 9m 14s,6/30/2013 20:44,18th & M St NW,31221,6/30/2013 20:53,Adams Mill & Columbia Rd NW,31104,W20463,Subscriber
0h 11m 11s,6/30/2013 20:44,New York Ave & 15th St NW,31222,6/30/2013 20:55,19th & K St NW,31253,W00094,Casual
0h 3m 29s,6/30/2013 20:44,20th & O St NW / Dupont South,31234,6/30/2013 20:47,24th & N St NW,31255,W20276,Subscriber
0h 2m 29s,6/30/2013 20:44,Adams Mill & Columbia Rd NW,31104,6/30/2013 20:46,Calvert St & Woodley Pl NW,31106,W20558,Subscriber
0h 11m 46s,6/30/2013 20:44,New York Ave & 15th St NW,31222,6/30/2013 20:55,19th & K St NW,31253,W00377,Casual
0h 0m 22s,6/30/2013 20:43,Convention Center / 7th & M St NW,31223,6/30/2013 20:44,Convention Center / 7th & M St NW,31223,W20695,Subscriber
0h 17m 11s,6/30/2013 20:45,11th & K St NW,31263,6/30/2013 21:02,Metro Center / 12th & G St NW,31230,W21023,Casual
0h 23m 7s,6/30/2013 20:43,Minnesota Ave Metro/DOES,31703,6/30/2013 21:06,5th & K St NW,31600,W20296,Subscriber
0h 18m 42s,6/30/2013 20:43,11th & K St NW,31263,6/30/2013 21:02,Metro Center / 12th & G St NW,31230,W01335,Casual
0h 17m 17s,6/30/2013 20:43,17th & K St NW,31213,6/30/2013 21:00,Lamont & Mt Pleasant NW,31107,W21004,Subscriber
0h 5m 59s,6/30/2013 20:43,15th & P St NW,31201,6/30/2013 20:49,13th & U St NW,31268,W20672,Subscriber
0h 6m 43s,6/30/2013 20:43,10th & U St NW,31111,6/30/2013 20:50,18th St & Wyoming Ave NW,31114,W00334,Casual
0h 11m 24s,6/30/2013 20:42,18th & M St NW,31221,6/30/2013 20:54,Adams Mill & Columbia Rd NW,31104,W00234,Subscriber
0h 2m 53s,6/30/2013 20:42,25th St & Pennsylvania Ave NW,31237,6/30/2013 20:45,22nd & I St NW / Foggy Bottom,31257,W01393,Subscriber
0h 13m 12s,6/30/2013 20:42,Anacostia Ave & Benning Rd NE / River Terrace ,31708,6/30/2013 20:56,6th & H St NE,31615,W20454,Subscriber
0h 6m 19s,6/30/2013 20:42,10th & U St NW,31111,6/30/2013 20:49,California St & Florida Ave NW,31116,W01240,Casual
0h 27m 12s,6/30/2013 20:43,10th St & Constitution Ave NW,31219,6/30/2013 21:10,Lincoln Memorial,31258,W20230,Casual
0h 3m 32s,6/30/2013 20:42,Lamont & Mt Pleasant NW,31107,6/30/2013 20:45,Park Rd & Holmead Pl NW,31602,W00008,Subscriber
0h 33m 26s,6/30/2013 20:42,New York Ave & 15th St NW,31222,6/30/2013 21:15,19th St & Constitution Ave NW,31235,W20391,Casual
0h 5m 32s,6/30/2013 20:41,Eckington Pl & Q St NE,31505,6/30/2013 20:47,3rd & H St NE,31616,W21114,Subscriber
0h 19m 3s,6/30/2013 20:43,Lincoln Memorial,31258,6/30/2013 21:02,Jefferson Memorial,31249,W01185,Casual
0h 10m 41s,6/30/2013 20:41,17th & Corcoran St NW,31214,6/30/2013 20:52,Lamont & Mt Pleasant NW,31107,W00413,Subscriber
0h 9m 16s,6/30/2013 20:41,18th St & Wyoming Ave NW,31114,6/30/2013 20:51,Park Rd & Holmead Pl NW,31602,W00213,Subscriber
0h 19m 11s,6/30/2013 20:43,Lincoln Memorial,31258,6/30/2013 21:02,Jefferson Memorial,31249,W20603,Casual
0h 27m 10s,6/30/2013 20:43,10th St & Constitution Ave NW,31219,6/30/2013 21:10,Lincoln Memorial,31258,W21111,Casual
0h 13m 47s,6/30/2013 20:41,15th & P St NW,31201,6/30/2013 20:55,14th & V St NW,31101,W01111,Casual
0h 16m 40s,6/30/2013 20:41,Lamont & Mt Pleasant NW,31107,6/30/2013 20:57,Lamont & Mt Pleasant NW,31107,W01132,Subscriber
0h 2m 9s,6/30/2013 20:41,4th & M St SW,31108,6/30/2013 20:43,7th & Water St SW / SW Waterfront,31609,W00632,Subscriber
0h 16m 35s,6/30/2013 20:41,Lamont & Mt Pleasant NW,31107,6/30/2013 20:57,Lamont & Mt Pleasant NW,31107,W00731,Subscriber
0h 18m 58s,6/30/2013 20:40,20th & O St NW / Dupont South,31234,6/30/2013 20:59,17th & Corcoran St NW,31214,W21019,Subscriber
0h 11m 33s,6/30/2013 20:40,8th & Eye St SE / Barracks Row,31608,6/30/2013 20:52,Lincoln Park / 13th & East Capitol St NE ,31619,W20796,Subscriber
0h 5m 23s,6/30/2013 20:40,16th & Harvard St NW,31103,6/30/2013 20:46,Columbia Rd & Belmont St NW,31113,W01099,Subscriber
0h 18m 22s,6/30/2013 20:40,20th & O St NW / Dupont South,31234,6/30/2013 20:58,17th & Corcoran St NW,31214,W00993,Subscriber
0h 2m 34s,6/30/2013 20:39,Adams Mill & Columbia Rd NW,31104,6/30/2013 20:42,Calvert St & Woodley Pl NW,31106,W20568,Subscriber
0h 22m 4s,6/30/2013 20:40,Lincoln Memorial,31258,6/30/2013 21:02,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W01440,Casual
0h 22m 29s,6/30/2013 20:39,Lincoln Memorial,31258,6/30/2013 21:02,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W00276,Casual
0h 5m 31s,6/30/2013 20:39,5th & K St NW,31600,6/30/2013 20:44,11th & M St NW,31266,W20808,Subscriber
0h 10m 26s,6/30/2013 20:39,10th St & Constitution Ave NW,31219,6/30/2013 20:50,19th St & Constitution Ave NW,31235,W00278,Casual
0h 12m 13s,6/30/2013 20:38,7th & F St NW / National Portrait Gallery,31232,6/30/2013 20:50,7th & T St NW,31109,W20239,Subscriber
0h 12m 37s,6/30/2013 20:38,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 20:51,14th & Harvard St NW,31105,W20508,Subscriber
0h 16m 36s,6/30/2013 20:38,Lincoln Memorial,31258,6/30/2013 20:55,Jefferson Dr & 14th St SW,31247,W20997,Casual
0h 9m 50s,6/30/2013 20:38,Adams Mill & Columbia Rd NW,31104,6/30/2013 20:48,20th St & Florida Ave NW,31110,W21154,Casual
0h 3m 54s,6/30/2013 20:38,6th & H St NE,31615,6/30/2013 20:42,D St & Maryland Ave NE,31612,W01247,Subscriber
0h 15m 31s,6/30/2013 20:38,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,6/30/2013 20:53,Jefferson Memorial,31249,W00577,Subscriber
0h 17m 18s,6/30/2013 20:38,Lincoln Memorial,31258,6/30/2013 20:55,Jefferson Dr & 14th St SW,31247,W01395,Casual
0h 12m 0s,6/30/2013 20:37,Park Rd & Holmead Pl NW,31602,6/30/2013 20:49,7th & T St NW,31109,W00191,Subscriber
0h 11m 58s,6/30/2013 20:37,14th & D St SE,31607,6/30/2013 20:49,Eastern Market / 7th & North Carolina Ave SE,31610,W00417,Subscriber
0h 28m 40s,6/30/2013 20:37,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,6/30/2013 21:06,11th & Kenyon St NW,31102,W00117,Subscriber
0h 20m 49s,6/30/2013 20:37,17th & Rhode Island Ave NW,31239,6/30/2013 20:58,1st & K St SE,31628,W20334,Subscriber
0h 22m 30s,6/30/2013 20:39,Lincoln Memorial,31258,6/30/2013 21:02,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W20302,Casual
0h 15m 7s,6/30/2013 20:37,M St & Pennsylvania Ave NW,31246,6/30/2013 20:53,Thomas Circle,31241,W20939,Casual
0h 5m 58s,6/30/2013 20:37,New York Ave & 15th St NW,31222,6/30/2013 20:43,8th & H St NW,31228,W00999,Subscriber
0h 15m 12s,6/30/2013 20:38,M St & Pennsylvania Ave NW,31246,6/30/2013 20:53,Thomas Circle,31241,W00369,Casual
0h 7m 1s,6/30/2013 20:36,16th & Harvard St NW,31103,6/30/2013 20:44,Georgia & New Hampshire Ave NW,31400,W20882,Subscriber
0h 7m 37s,6/30/2013 20:36,Convention Center / 7th & M St NW,31223,6/30/2013 20:44,1st & Rhode Island Ave NW,31506,W00390,Subscriber
0h 16m 22s,6/30/2013 20:36,20th & O St NW / Dupont South,31234,6/30/2013 20:52,Lamont & Mt Pleasant NW,31107,W20266,Subscriber
0h 12m 21s,6/30/2013 20:36,1st & Rhode Island Ave NW,31506,6/30/2013 20:48,Florida Ave & R St NW,31503,W20467,Subscriber
0h 6m 38s,6/30/2013 20:36,4th & East Capitol St NE,31618,6/30/2013 20:43,Columbus Circle / Union Station,31623,W20448,Casual
0h 8m 13s,6/30/2013 20:36,Columbus Circle / Union Station,31623,6/30/2013 20:44,Lincoln Park / 13th & East Capitol St NE ,31619,W01176,Subscriber
0h 4m 38s,6/30/2013 20:36,King St Metro,31048,6/30/2013 20:40,King St & Patrick St,31044,W00651,Subscriber
0h 20m 29s,6/30/2013 20:37,Lincoln Memorial,31258,6/30/2013 20:58,Lincoln Memorial,31258,W01224,Casual
0h 8m 35s,6/30/2013 20:35,17th & Corcoran St NW,31214,6/30/2013 20:44,New Jersey Ave & R St NW,31509,W20048,Subscriber
1h 9m 21s,6/30/2013 20:38,Maryland & Independence Ave SW,31243,6/30/2013 21:47,Thomas Circle,31241,W00584,Casual
0h 13m 18s,6/30/2013 20:35,37th & O St NW / Georgetown University,31236,6/30/2013 20:48,23rd & E St NW ,31260,W20983,Subscriber
0h 8m 44s,6/30/2013 20:35,19th St & Pennsylvania Ave NW,31100,6/30/2013 20:44,Massachusetts Ave & Dupont Circle NW,31200,W21188,Casual
0h 7m 48s,6/30/2013 20:35,Potomac & Pennsylvania Ave SE,31606,6/30/2013 20:43,1st & K St SE,31628,W20213,Subscriber
1h 10m 9s,6/30/2013 20:38,Maryland & Independence Ave SW,31243,6/30/2013 21:49,Thomas Circle,31241,W00929,Casual
0h 14m 55s,6/30/2013 20:35,20th & E St NW,31204,6/30/2013 20:50,21st & I St NW,31205,W21098,Casual
0h 27m 30s,6/30/2013 20:35,4th & D St NW / Judiciary Square,31621,6/30/2013 21:02,18th St & Pennsylvania Ave NW,31242,W01257,Subscriber
0h 8m 16s,6/30/2013 20:35,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 20:43,10th & U St NW,31111,W20685,Subscriber
0h 15m 55s,6/30/2013 20:34,20th & E St NW,31204,6/30/2013 20:50,21st & I St NW,31205,W20960,Casual
0h 14m 22s,6/30/2013 20:34,Columbus Circle / Union Station,31623,6/30/2013 20:48,Eastern Market / 7th & North Carolina Ave SE,31610,W00020,Subscriber
0h 8m 1s,6/30/2013 20:34,Benning Rd & East Capitol St NE / Benning Rd Metro,31707,6/30/2013 20:42,Anacostia Ave & Benning Rd NE / River Terrace ,31708,W20429,Subscriber
0h 4m 50s,6/30/2013 20:34,14th & R St NW,31202,6/30/2013 20:38,7th & T St NW,31109,W00909,Subscriber
0h 19m 18s,6/30/2013 20:32,5th & Kennedy St NW,31403,6/30/2013 20:51,Adams Mill & Columbia Rd NW,31104,W00724,Subscriber
0h 4m 58s,6/30/2013 20:32,Lincoln Memorial,31258,6/30/2013 20:37,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W00577,Subscriber
0h 9m 2s,6/30/2013 20:33,10th St & Constitution Ave NW,31219,6/30/2013 20:42,10th St & Constitution Ave NW,31219,W20230,Casual
0h 2m 58s,6/30/2013 20:32,17th & K St NW,31213,6/30/2013 20:35,17th & Rhode Island Ave NW,31239,W00908,Subscriber
0h 19m 45s,6/30/2013 20:32,5th & Kennedy St NW,31403,6/30/2013 20:51,Adams Mill & Columbia Rd NW,31104,W00690,Subscriber
1h 31m 43s,6/30/2013 20:32,Maryland & Independence Ave SW,31243,6/30/2013 22:04,New York Ave & 15th St NW,31222,W20957,Casual
0h 25m 58s,6/30/2013 20:31,18th St & Wyoming Ave NW,31114,6/30/2013 20:57,Neal St & Trinidad Ave NE,31512,W20789,Subscriber
0h 24m 45s,6/30/2013 20:31,North Capitol St & F St NW,31624,6/30/2013 20:56,17th & Corcoran St NW,31214,W20880,Subscriber
0h 7m 7s,6/30/2013 20:31,14th & Rhode Island Ave NW,31203,6/30/2013 20:38,California St & Florida Ave NW,31116,W00435,Subscriber
0h 58m 59s,6/30/2013 20:33,14th & D St NW / Ronald Reagan Building,31231,6/30/2013 21:32,Georgetown Harbor / 30th St NW,31215,W21197,Casual
1h 31m 42s,6/30/2013 20:32,Maryland & Independence Ave SW,31243,6/30/2013 22:04,New York Ave & 15th St NW,31222,W20591,Casual
0h 6m 27s,6/30/2013 20:31,Adams Mill & Columbia Rd NW,31104,6/30/2013 20:37,Massachusetts Ave & Dupont Circle NW,31200,W20149,Subscriber
0h 9m 58s,6/30/2013 20:30,5th St & Massachusetts Ave NW,31265,6/30/2013 20:40,Florida Ave & R St NW,31503,W20222,Subscriber
0h 6m 19s,6/30/2013 20:31,Tenleytown / Wisconsin Ave & Albemarle St NW,31303,6/30/2013 20:37,Ward Circle / American University,31301,W00126,Casual
0h 3m 53s,6/30/2013 20:30,Glebe Rd & 11th St N,31038,6/30/2013 20:34,Ballston Metro / N Stuart & 9th St N,31037,W01462,Subscriber
0h 14m 41s,6/30/2013 20:30,5th St & Massachusetts Ave NW,31265,6/30/2013 20:44,22nd & I St NW / Foggy Bottom,31257,W20466,Subscriber
0h 46m 6s,6/30/2013 20:31,21st St & Constitution Ave NW,31261,6/30/2013 21:17,Jefferson Dr & 14th St SW,31247,W01313,Casual
1h 0m 52s,6/30/2013 20:30,14th & D St NW / Ronald Reagan Building,31231,6/30/2013 21:31,Georgetown Harbor / 30th St NW,31215,W01238,Casual
0h 9m 29s,6/30/2013 20:29,14th & Harvard St NW,31105,6/30/2013 20:39,Florida Ave & R St NW,31503,W20183,Subscriber
0h 19m 59s,6/30/2013 20:29,New York Ave & 15th St NW,31222,6/30/2013 20:49,1st & K St SE,31628,W20126,Subscriber
0h 7m 3s,6/30/2013 20:29,6th & H St NE,31615,6/30/2013 20:36,Lincoln Park / 13th & East Capitol St NE ,31619,W20381,Subscriber
0h 10m 44s,6/30/2013 20:28,5th & K St NW,31600,6/30/2013 20:39,11th & H St NE,31614,W20109,Subscriber
0h 25m 10s,6/30/2013 20:29,Lincoln Memorial,31258,6/30/2013 20:54,Jefferson Memorial,31249,W00548,Casual
0h 12m 18s,6/30/2013 20:28,11th & M St NW,31266,6/30/2013 20:41,13th & D St NE,31622,W21078,Subscriber
0h 18m 35s,6/30/2013 20:28,17th & K St NW,31213,6/30/2013 20:47,New Hampshire Ave & T St NW,31229,W20031,Subscriber
0h 4m 51s,6/30/2013 20:29,Metro Center / 12th & G St NW,31230,6/30/2013 20:33,11th & K St NW,31263,W01335,Casual
0h 4m 12s,6/30/2013 20:28,Calvert St & Woodley Pl NW,31106,6/30/2013 20:32,16th & Harvard St NW,31103,W20329,Subscriber
0h 18m 37s,6/30/2013 20:28,17th & K St NW,31213,6/30/2013 20:47,New Hampshire Ave & T St NW,31229,W01161,Subscriber
0h 7m 29s,6/30/2013 20:28,5th St & Massachusetts Ave NW,31265,6/30/2013 20:36,1st & M St NE,31603,W00227,Subscriber
0h 25m 59s,6/30/2013 20:28,Lincoln Memorial,31258,6/30/2013 20:54,Jefferson Memorial,31249,W20244,Casual
0h 4m 38s,6/30/2013 20:28,Barton St & 10th St N,31050,6/30/2013 20:33,Fairfax Dr & Wilson Blvd,31023,W00110,Casual
0h 14m 35s,6/30/2013 20:28,16th & Harvard St NW,31103,6/30/2013 20:43,17th & Corcoran St NW,31214,W00978,Subscriber
0h 13m 30s,6/30/2013 20:28,Smithsonian / Jefferson Dr & 12th St SW,31248,6/30/2013 20:42,Smithsonian / Jefferson Dr & 12th St SW,31248,W20023,Casual
0h 5m 10s,6/30/2013 20:28,Metro Center / 12th & G St NW,31230,6/30/2013 20:33,11th & K St NW,31263,W00580,Casual
0h 33m 25s,6/30/2013 20:28,Lincoln Memorial,31258,6/30/2013 21:02,Maryland & Independence Ave SW,31243,W00242,Casual
0h 35m 7s,6/30/2013 20:27,25th St & Pennsylvania Ave NW,31237,6/30/2013 21:02,1st & M St NE,31603,W20583,Subscriber
0h 7m 15s,6/30/2013 20:27,19th St & Constitution Ave NW,31235,6/30/2013 20:35,19th St & Pennsylvania Ave NW,31100,W21188,Casual
0h 33m 48s,6/30/2013 20:28,Lincoln Memorial,31258,6/30/2013 21:02,Maryland & Independence Ave SW,31243,W01272,Casual
0h 11m 36s,6/30/2013 20:27,Convention Center / 7th & M St NW,31223,6/30/2013 20:38,New Jersey Ave & R St NW,31509,W21059,Subscriber
0h 2m 13s,6/30/2013 20:26,14th & R St NW,31202,6/30/2013 20:29,17th & Corcoran St NW,31214,W00966,Subscriber
0h 16m 23s,6/30/2013 20:27,Smithsonian / Jefferson Dr & 12th St SW,31248,6/30/2013 20:44,Smithsonian / Jefferson Dr & 12th St SW,31248,W20980,Casual
0h 6m 26s,6/30/2013 20:26,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 20:33,14th & R St NW,31202,W20582,Subscriber
0h 15m 11s,6/30/2013 20:26,Smithsonian / Jefferson Dr & 12th St SW,31248,6/30/2013 20:42,Smithsonian / Jefferson Dr & 12th St SW,31248,W21112,Casual
0h 11m 25s,6/30/2013 20:26,18th & M St NW,31221,6/30/2013 20:37,14th & V St NW,31101,W01316,Subscriber
0h 4m 47s,6/30/2013 20:27,10th St & Constitution Ave NW,31219,6/30/2013 20:32,10th St & Constitution Ave NW,31219,W20230,Casual
0h 9m 18s,6/30/2013 20:26,Park Rd & Holmead Pl NW,31602,6/30/2013 20:35,Calvert St & Woodley Pl NW,31106,W20026,Subscriber
0h 7m 2s,6/30/2013 20:24,25th St & Pennsylvania Ave NW,31237,6/30/2013 20:32,20th & O St NW / Dupont South,31234,W21019,Subscriber
0h 27m 42s,6/30/2013 20:24,11th & Kenyon St NW,31102,6/30/2013 20:52,22nd & I St NW / Foggy Bottom,31257,W21020,Subscriber
0h 36m 42s,6/30/2013 20:25,Lincoln Memorial,31258,6/30/2013 21:02,Maryland & Independence Ave SW,31243,W00551,Casual
0h 27m 52s,6/30/2013 20:24,11th & Kenyon St NW,31102,6/30/2013 20:52,22nd & I St NW / Foggy Bottom,31257,W00517,Subscriber
0h 7m 37s,6/30/2013 20:24,25th St & Pennsylvania Ave NW,31237,6/30/2013 20:32,20th & O St NW / Dupont South,31234,W20276,Subscriber
0h 24m 0s,6/30/2013 20:24,Calvert St & Woodley Pl NW,31106,6/30/2013 20:48,20th St & Florida Ave NW,31110,W20433,Casual
