Duration,Start date,End date,Start station,End station,Bike#,Member Type
0h 7min. 2sec.,6/30/2011 21:17,6/30/2011 21:24,Adams Mill & Columbia Rd NW (31104),Lamont & Mt Pleasant NW (31107),W00951,Registered
0h 6min. 54sec.,6/30/2011 21:16,6/30/2011 21:23,14th & V St NW (31101),14th & Harvard St NW (31105),W00194,Registered
0h 6min. 32sec.,6/30/2011 21:16,6/30/2011 21:22,McPherson Square - 14th & H St NW (31216),14th & R St NW (31202),W00234,Registered
1h 6min. 32sec.,6/30/2011 21:16,6/30/2011 22:23,8th & H St NW (31228),18th & M St NW (31221),W00069,Casual
0h 9min. 50sec.,6/30/2011 21:16,6/30/2011 21:25,16th & U St NW (31229),7th & T St NW (31109),W00710,Registered
0h 16min. 58sec.,6/30/2011 21:15,6/30/2011 21:32,Columbus Circle / Union Station (31623),17th & Corcoran St NW (31214),W00851,Registered
1h 7min. 15sec.,6/30/2011 21:16,6/30/2011 22:23,8th & H St NW (31228),18th & M St NW (31221),W00959,Casual
1h 7min. 11sec.,6/30/2011 21:16,6/30/2011 22:23,8th & H St NW (31228),18th & M St NW (31221),W00767,Casual
0h 6min. 52sec.,6/30/2011 21:15,6/30/2011 21:21,Convention Center / 7th & M St NW (31223),10th & U St NW (31111),W00438,Casual
0h 7min. 20sec.,6/30/2011 21:14,6/30/2011 21:21,14th & G St NW (31238),25th St & Pennsylvania Ave NW (31237),W00061,Registered
1h 22min. 9sec.,6/30/2011 21:15,6/30/2011 22:37,7th & Water St SW / SW Waterfront (31609),7th & Water St SW / SW Waterfront (31609),W00130,Casual
0h 9min. 36sec.,6/30/2011 21:14,6/30/2011 21:23,C & O Canal & Wisconsin Ave NW (31225),Massachusetts Ave & Dupont Circle NW (31200),W00636,Registered
0h 7min. 45sec.,6/30/2011 21:13,6/30/2011 21:21,14th & Harvard St NW (31105),14th St & Spring Rd NW (31401),W00075,Registered
0h 19min. 53sec.,6/30/2011 21:13,6/30/2011 21:33,19th & L St NW (31224),4th St & Massachusetts Ave NW (31604),W00008,Registered
0h 10min. 51sec.,6/30/2011 21:13,6/30/2011 21:24,16th & U St NW (31229),Convention Center / 7th & M St NW (31223),W01128,Registered
0h 12min. 58sec.,6/30/2011 21:13,6/30/2011 21:26,16th & U St NW (31229),Convention Center / 7th & M St NW (31223),W00812,Registered
0h 12min. 22sec.,6/30/2011 21:13,6/30/2011 21:25,10th St & Constitution Ave NW (31219),7th & F St NW / National Portrait Gallery (31232),W01074,Registered
0h 32min. 15sec.,6/30/2011 21:14,6/30/2011 21:46,10th St & Constitution Ave NW (31219),14th & Harvard St NW (31105),W00117,Casual
0h 13min. 56sec.,6/30/2011 21:13,6/30/2011 21:27,7th & T St NW (31109),7th & T St NW (31109),W00756,Registered
0h 14min. 24sec.,6/30/2011 21:13,6/30/2011 21:27,19th St & Constitution Ave NW (31235),USDA / 12th & Independence Ave SW (31217),W00092,Registered
0h 2min. 42sec.,6/30/2011 21:13,6/30/2011 21:15,Park Rd & Holmead Pl NW (31602),Lamont & Mt Pleasant NW (31107),W00501,Registered
0h 5min. 41sec.,6/30/2011 21:12,6/30/2011 21:18,12th & Hayes St (31001),18th & Hayes St (31004),W00810,Registered
0h 6min. 20sec.,6/30/2011 21:13,6/30/2011 21:19,15th & P St NW (31201),16th & U St NW (31229),w00644,Casual
0h 9min. 41sec.,6/30/2011 21:12,6/30/2011 21:22,7th & F St NW / National Portrait Gallery (31232),Columbus Circle / Union Station (31623),W00066,Registered
0h 22min. 23sec.,6/30/2011 21:12,6/30/2011 21:35,14th & Harvard St NW (31105),37th & O St NW / Georgetown University (31236),W00661,Casual
0h 8min. 47sec.,6/30/2011 21:12,6/30/2011 21:20,Calvert St & Woodley Pl NW (31106),Lamont & Mt Pleasant NW (31107),W00174,Registered
0h 26min. 39sec.,6/30/2011 21:12,6/30/2011 21:38,14th & Harvard St NW (31105),37th & O St NW / Georgetown University (31236),W00682,Casual
0h 23min. 4sec.,6/30/2011 21:12,6/30/2011 21:35,14th & Harvard St NW (31105),37th & O St NW / Georgetown University (31236),W01018,Casual
0h 27min. 31sec.,6/30/2011 21:11,6/30/2011 21:39,14th & Harvard St NW (31105),37th & O St NW / Georgetown University (31236),W00942,Casual
0h 9min. 30sec.,6/30/2011 21:10,6/30/2011 21:20,Adams Mill & Columbia Rd NW (31104),Park Rd & Holmead Pl NW (31602),W00096,Registered
0h 16min. 36sec.,6/30/2011 21:10,6/30/2011 21:27,19th & L St NW (31224),L'Enfant Plaza / 7th & C St SW (31218),W01090,Registered
0h 29min. 24sec.,6/30/2011 21:11,6/30/2011 21:40,14th & Harvard St NW (31105),37th & O St NW / Georgetown University (31236),W01054,Casual
0h 15min. 16sec.,6/30/2011 21:10,6/30/2011 21:25,Park Rd & Holmead Pl NW (31602),Metro Center / 12th & G St NW (31230),W00513,Registered
0h 15min. 18sec.,6/30/2011 21:10,6/30/2011 21:25,Park Rd & Holmead Pl NW (31602),Metro Center / 12th & G St NW (31230),W00212,Registered
0h 11min. 25sec.,6/30/2011 21:10,6/30/2011 21:21,Georgetown Harbor / 30th St NW (31215),Georgetown Harbor / 30th St NW (31215),W00078,Casual
0h 8min. 47sec.,6/30/2011 21:09,6/30/2011 21:18,Potomac & Pennsylvania Ave SE (31606),Bladensburg Rd & Benning Rd NE (31617),W00397,Registered
0h 9min. 54sec.,6/30/2011 21:08,6/30/2011 21:18,5th & F St NW (31620),7th & Water St SW / SW Waterfront (31609),W00432,Registered
0h 11min. 23sec.,6/30/2011 21:08,6/30/2011 21:20,19th St & Constitution Ave NW (31235),19th St & Constitution Ave NW (31235),W00182,Casual
0h 15min. 6sec.,6/30/2011 21:08,6/30/2011 21:23,10th & U St NW (31111),5th St & K St NW (31600),W00055,Registered
0h 2min. 53sec.,6/30/2011 21:08,6/30/2011 21:11,15th & P St NW (31201),17th & Corcoran St NW (31214),W00047,Casual
0h 5min. 22sec.,6/30/2011 21:08,6/30/2011 21:13,7th & T St NW (31109),11th & Kenyon St NW (31102),W00370,Registered
0h 11min. 59sec.,6/30/2011 21:08,6/30/2011 21:20,19th St & Constitution Ave NW (31235),19th St & Constitution Ave NW (31235),W00545,Casual
0h 3min. 33sec.,6/30/2011 21:07,6/30/2011 21:11,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),Potomac & Pennsylvania Ave SE (31606),W00814,Registered
0h 2min. 25sec.,6/30/2011 21:07,6/30/2011 21:10,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),Eastern Market / 7th & North Carolina Ave SE (31610),W01116,Registered
0h 18min. 32sec.,6/30/2011 21:07,6/30/2011 21:26,20th & E St NW (31204),14th & Harvard St NW (31105),W00477,Registered
0h 6min. 48sec.,6/30/2011 21:07,6/30/2011 21:14,16th & U St NW (31229),Massachusetts Ave & Dupont Circle NW (31200),W00548,Registered
0h 15min. 16sec.,6/30/2011 21:07,6/30/2011 21:22,Park Rd & Holmead Pl NW (31602),14th & V St NW (31101),W00612,Registered
0h 9min. 16sec.,6/30/2011 21:07,6/30/2011 21:16,20th & E St NW (31204),17th & Corcoran St NW (31214),W01085,Registered
0h 9min. 24sec.,6/30/2011 21:07,6/30/2011 21:16,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),13th & H St NE (31611),W00826,Registered
0h 16min. 47sec.,6/30/2011 21:07,6/30/2011 21:23,Van Ness Metro / UDC (31300),14th St & Spring Rd NW (31401),W01030,Registered
0h 19min. 39sec.,6/30/2011 21:07,6/30/2011 21:26,10th St & Constitution Ave NW (31219),16th & U St NW (31229),W00373,Registered
0h 19min. 22sec.,6/30/2011 21:06,6/30/2011 21:26,Convention Center / 7th & M St NW (31223),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00890,Registered
0h 13min. 12sec.,6/30/2011 21:07,6/30/2011 21:20,19th St & Constitution Ave NW (31235),19th St & Constitution Ave NW (31235),W00181,Casual
0h 4min. 39sec.,6/30/2011 21:06,6/30/2011 21:11,Eastern Market / 7th & North Carolina Ave SE (31610),Lincoln Park / 13th & East Capitol St NE  (31619),W00371,Registered
0h 12min. 56sec.,6/30/2011 21:06,6/30/2011 21:19,19th St & Constitution Ave NW (31235),19th St & Constitution Ave NW (31235),W00318,Casual
0h 16min. 14sec.,6/30/2011 21:06,6/30/2011 21:22,15th & P St NW (31201),11th & Kenyon St NW (31102),W00111,Registered
0h 7min. 16sec.,6/30/2011 21:06,6/30/2011 21:13,10th & U St NW (31111),11th & Kenyon St NW (31102),W00939,Registered
0h 18min. 34sec.,6/30/2011 21:08,6/30/2011 21:26,10th St & Constitution Ave NW (31219),20th St & Florida Ave NW (31110),W00671,Casual
0h 19min. 52sec.,6/30/2011 21:06,6/30/2011 21:26,10th St & Constitution Ave NW (31219),20th St & Florida Ave NW (31110),W00820,Casual
0h 2min. 46sec.,6/30/2011 21:05,6/30/2011 21:08,Adams Mill & Columbia Rd NW (31104),Calvert St & Woodley Pl NW (31106),W00464,Casual
0h 12min. 8sec.,6/30/2011 21:05,6/30/2011 21:17,21st & I St NW (31205),8th & H St NW (31228),W00270,Registered
0h 14min. 43sec.,6/30/2011 21:05,6/30/2011 21:19,21st & I St NW (31205),4th St & Massachusetts Ave NW (31604),W00242,Registered
0h 12min. 12sec.,6/30/2011 21:05,6/30/2011 21:17,14th & V St NW (31101),14th & V St NW (31101),W00587,Registered
0h 20min. 46sec.,6/30/2011 21:05,6/30/2011 21:25,Columbus Circle / Union Station (31623),14th & V St NW (31101),W00418,Registered
0h 39min. 18sec.,6/30/2011 21:05,6/30/2011 21:44,Bladensburg Rd & Benning Rd NE (31617),Georgetown Harbor / 30th St NW (31215),W00665,Casual
0h 15min. 25sec.,6/30/2011 21:05,6/30/2011 21:20,15th & P St NW (31201),Columbus Circle / Union Station (31623),W00735,Casual
0h 20min. 3sec.,6/30/2011 21:04,6/30/2011 21:24,Park Rd & Holmead Pl NW (31602),Calvert St & Woodley Pl NW (31106),W00177,Registered
0h 10min. 29sec.,6/30/2011 21:04,6/30/2011 21:14,5th St & K St NW (31600),Florida Ave & R St NW (31503),W00909,Registered
0h 12min. 4sec.,6/30/2011 21:04,6/30/2011 21:16,19th St & Pennsylvania Ave NW (31100),7th & F St NW / National Portrait Gallery (31232),W00811,Registered
0h 3min. 33sec.,6/30/2011 21:04,6/30/2011 21:07,Columbus Circle / Union Station (31623),Columbus Circle / Union Station (31623),W00759,Registered
0h 9min. 16sec.,6/30/2011 21:03,6/30/2011 21:13,25th St & Pennsylvania Ave NW (31237),17th & K St NW [formerly 17th & L St NW] (31213),W00141,Registered
0h 24min. 3sec.,6/30/2011 21:03,6/30/2011 21:27,Calvert St & Woodley Pl NW (31106),7th & T St NW (31109),W00065,Registered
0h 22min. 1sec.,6/30/2011 21:03,6/30/2011 21:25,Columbus Circle / Union Station (31623),14th & D St SE (31607),W00793,Registered
0h 9min. 33sec.,6/30/2011 21:03,6/30/2011 21:13,15th & P St NW (31201),McPherson Square - 14th & H St NW (31216),W00799,Registered
0h 17min. 8sec.,6/30/2011 21:03,6/30/2011 21:20,C & O Canal & Wisconsin Ave NW (31225),21st & M St NW (31212),W00522,Registered
0h 17min. 14sec.,6/30/2011 21:03,6/30/2011 21:20,C & O Canal & Wisconsin Ave NW (31225),21st & M St NW (31212),W01124,Registered
0h 13min. 4sec.,6/30/2011 21:02,6/30/2011 21:15,Massachusetts Ave & Dupont Circle NW (31200),7th & T St NW (31109),W00852,Registered
0h 14min. 1sec.,6/30/2011 21:02,6/30/2011 21:16,Adams Mill & Columbia Rd NW (31104),14th & R St NW (31202),W00246,Registered
0h 9min. 23sec.,6/30/2011 21:02,6/30/2011 21:11,3rd & D St SE (31605),14th & D St SE (31607),W00922,Registered
0h 33min. 38sec.,6/30/2011 21:03,6/30/2011 21:37,S Joyce & Army Navy Dr (31006),S Joyce & Army Navy Dr (31006),W00623,Casual
0h 33min. 10sec.,6/30/2011 21:03,6/30/2011 21:36,S Joyce & Army Navy Dr (31006),S Joyce & Army Navy Dr (31006),W00963,Casual
0h 14min. 0sec.,6/30/2011 21:02,6/30/2011 21:16,13th & H St NE (31611),Potomac & Pennsylvania Ave SE (31606),W00530,Casual
0h 4min. 9sec.,6/30/2011 21:01,6/30/2011 21:06,Eastern Market / 7th & North Carolina Ave SE (31610),Lincoln Park / 13th & East Capitol St NE  (31619),W00279,Registered
0h 9min. 8sec.,6/30/2011 21:01,6/30/2011 21:10,15th & P St NW (31201),20th St & Florida Ave NW (31110),W00697,Registered
0h 13min. 55sec.,6/30/2011 21:02,6/30/2011 21:16,13th & H St NE (31611),Potomac & Pennsylvania Ave SE (31606),W00878,Casual
0h 4min. 50sec.,6/30/2011 21:01,6/30/2011 21:06,7th & T St NW (31109),14th & V St NW (31101),W00071,Registered
0h 11min. 1sec.,6/30/2011 21:01,6/30/2011 21:12,7th & F St NW / National Portrait Gallery (31232),L'Enfant Plaza / 7th & C St SW (31218),W00171,Registered
0h 8min. 41sec.,6/30/2011 21:01,6/30/2011 21:09,Massachusetts Ave & Dupont Circle NW (31200),Adams Mill & Columbia Rd NW (31104),W00686,Registered
0h 14min. 14sec.,6/30/2011 21:01,6/30/2011 21:15,15th & P St NW (31201),14th & Harvard St NW (31105),W00365,Registered
0h 8min. 8sec.,6/30/2011 21:00,6/30/2011 21:09,14th & D St NW / Ronald Reagan Building (31231),14th & Rhode Island Ave NW (31203),W01081,Registered
0h 5min. 39sec.,6/30/2011 21:00,6/30/2011 21:06,Tenleytown / Wisconsin Ave & Albemarle St NW (31303),Ward Circle / American University (31301),W00029,Registered
0h 33min. 54sec.,6/30/2011 21:00,6/30/2011 21:34,14th & V St NW (31101),14th & V St NW (31101),W01037,Registered
0h 5min. 54sec.,6/30/2011 21:00,6/30/2011 21:06,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),Lincoln Park / 13th & East Capitol St NE  (31619),W00938,Registered
0h 6min. 59sec.,6/30/2011 21:00,6/30/2011 21:07,Columbus Circle / Union Station (31623),13th & H St NE (31611),W00706,Registered
0h 6min. 28sec.,6/30/2011 21:00,6/30/2011 21:07,Adams Mill & Columbia Rd NW (31104),Park Rd & Holmead Pl NW (31602),W00651,Registered
0h 13min. 39sec.,6/30/2011 21:00,6/30/2011 21:14,4th & D St NW / Judiciary Square (31621),20th & E St NW (31204),W01006,Registered
0h 8min. 39sec.,6/30/2011 21:00,6/30/2011 21:08,Massachusetts Ave & Dupont Circle NW (31200),14th & V St NW (31101),W00703,Registered
0h 16min. 26sec.,6/30/2011 20:59,6/30/2011 21:16,7th & Water St SW / SW Waterfront (31609),M St & New Jersey Ave SE (31208),W00466,Registered
0h 3min. 45sec.,6/30/2011 20:59,6/30/2011 21:03,25th St & Pennsylvania Ave NW (31237),21st & I St NW (31205),W00242,Registered
0h 12min. 51sec.,6/30/2011 20:59,6/30/2011 21:12,Calvert St & Woodley Pl NW (31106),Park Rd & Holmead Pl NW (31602),W00443,Registered
0h 3min. 58sec.,6/30/2011 20:59,6/30/2011 21:03,Park Rd & Holmead Pl NW (31602),14th & Harvard St NW (31105),W00353,Registered
0h 22min. 5sec.,6/30/2011 20:57,6/30/2011 21:20,14th & Harvard St NW (31105),5th & F St NW (31620),W00482,Registered
0h 21min. 57sec.,6/30/2011 20:58,6/30/2011 21:20,Georgetown Harbor / 30th St NW (31215),Georgetown Harbor / 30th St NW (31215),W00125,Casual
0h 4min. 22sec.,6/30/2011 20:57,6/30/2011 21:02,14th & D St SE (31607),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W01116,Registered
0h 17min. 17sec.,6/30/2011 20:57,6/30/2011 21:14,13th & H St NE (31611),14th & D St SE (31607),W00993,Registered
0h 11min. 44sec.,6/30/2011 20:57,6/30/2011 21:09,16th & Harvard St NW (31103),17th & Corcoran St NW (31214),W01075,Registered
0h 17min. 26sec.,6/30/2011 20:57,6/30/2011 21:14,13th & H St NE (31611),14th & D St SE (31607),W00094,Registered
0h 11min. 41sec.,6/30/2011 20:57,6/30/2011 21:09,16th & Harvard St NW (31103),17th & Corcoran St NW (31214),W00249,Registered
0h 24min. 15sec.,6/30/2011 20:57,6/30/2011 21:21,13th & H St NE (31611),17th & Corcoran St NW (31214),W00124,Registered
0h 8min. 10sec.,6/30/2011 20:56,6/30/2011 21:04,16th & Harvard St NW (31103),18th & M St NW (31221),W01023,Registered
0h 20min. 45sec.,6/30/2011 20:56,6/30/2011 21:17,14th & V St NW (31101),19th St & Pennsylvania Ave NW (31100),W00523,Casual
0h 9min. 32sec.,6/30/2011 20:56,6/30/2011 21:05,Columbus Circle / Union Station (31623),13th & D St NE (31622),W00879,Registered
0h 21min. 5sec.,6/30/2011 20:56,6/30/2011 21:17,14th & V St NW (31101),19th St & Pennsylvania Ave NW (31100),W00784,Registered
0h 14min. 55sec.,6/30/2011 20:56,6/30/2011 21:11,Massachusetts Ave & Dupont Circle NW (31200),Lamont & Mt Pleasant NW (31107),W00286,Registered
0h 27min. 1sec.,6/30/2011 20:56,6/30/2011 21:23,L'Enfant Plaza / 7th & C St SW (31218),5th St & K St NW (31600),W00304,Registered
0h 15min. 15sec.,6/30/2011 20:55,6/30/2011 21:11,11th & Kenyon St NW (31102),15th & P St NW (31201),W00216,Registered
0h 13min. 1sec.,6/30/2011 20:55,6/30/2011 21:08,Massachusetts Ave & Dupont Circle NW (31200),16th & U St NW (31229),W00579,Registered
0h 6min. 27sec.,6/30/2011 20:55,6/30/2011 21:01,14th & Rhode Island Ave NW (31203),Massachusetts Ave & Dupont Circle NW (31200),W00450,Registered
0h 12min. 11sec.,6/30/2011 20:55,6/30/2011 21:07,Columbus Circle / Union Station (31623),19th & East Capitol St SE (31601),W00586,Registered
0h 13min. 45sec.,6/30/2011 20:54,6/30/2011 21:08,Metro Center / 12th & G St NW (31230),1st & M St NE (31603),W00085,Registered
0h 22min. 45sec.,6/30/2011 20:54,6/30/2011 21:17,Massachusetts Ave & Dupont Circle NW (31200),C & O Canal & Wisconsin Ave NW (31225),W00114,Casual
0h 18min. 6sec.,6/30/2011 20:54,6/30/2011 21:12,8th & H St NW (31228),M St & New Jersey Ave SE (31208),W01072,Registered
0h 11min. 19sec.,6/30/2011 20:54,6/30/2011 21:05,Lamont & Mt Pleasant NW (31107),Massachusetts Ave & Dupont Circle NW (31200),W00150,Registered
0h 2min. 46sec.,6/30/2011 20:53,6/30/2011 20:56,20th St & Florida Ave NW (31110),Massachusetts Ave & Dupont Circle NW (31200),W00005,Registered
0h 21min. 21sec.,6/30/2011 20:53,6/30/2011 21:15,17th & K St NW / Farragut Square (31233),Convention Center / 7th & M St NW (31223),W01015,Registered
0h 13min. 43sec.,6/30/2011 20:53,6/30/2011 21:07,New York Ave & 15th St NW (31222),USDA / 12th & Independence Ave SW (31217),W00628,Registered
0h 35min. 55sec.,6/30/2011 20:53,6/30/2011 21:29,3rd & D St SE (31605),4th & East Capitol St NE (31618),W00422,Registered
0h 27min. 18sec.,6/30/2011 20:53,6/30/2011 21:20,Georgetown Harbor / 30th St NW (31215),Rosslyn Metro / Wilson Blvd & Ft Myer Dr (31015),W00663,Registered
0h 10min. 27sec.,6/30/2011 20:52,6/30/2011 21:03,8th & H St NW (31228),20th & E St NW (31204),W00477,Registered
0h 20min. 56sec.,6/30/2011 20:52,6/30/2011 21:13,S Joyce & Army Navy Dr (31006),S Joyce & Army Navy Dr (31006),W01089,Registered
0h 9min. 14sec.,6/30/2011 20:52,6/30/2011 21:01,USDA / 12th & Independence Ave SW (31217),14th & D St NW / Ronald Reagan Building (31231),W00260,Registered
0h 9min. 24sec.,6/30/2011 20:52,6/30/2011 21:01,USDA / 12th & Independence Ave SW (31217),14th & D St NW / Ronald Reagan Building (31231),W00573,Registered
0h 9min. 10sec.,6/30/2011 20:52,6/30/2011 21:01,USDA / 12th & Independence Ave SW (31217),14th & D St NW / Ronald Reagan Building (31231),W00676,Registered
0h 9min. 37sec.,6/30/2011 20:52,6/30/2011 21:01,USDA / 12th & Independence Ave SW (31217),14th & D St NW / Ronald Reagan Building (31231),W00158,Registered
0h 11min. 15sec.,6/30/2011 20:52,6/30/2011 21:03,25th St & Pennsylvania Ave NW (31237),13th St & New York Ave NW (31227),W00494,Registered
0h 13min. 11sec.,6/30/2011 20:51,6/30/2011 21:04,Adams Mill & Columbia Rd NW (31104),14th & V St NW (31101),W00806,Registered
0h 14min. 13sec.,6/30/2011 20:51,6/30/2011 21:05,5th St & K St NW (31600),16th & U St NW (31229),W00116,Registered
0h 15min. 26sec.,6/30/2011 20:51,6/30/2011 21:06,7th & F St NW / National Portrait Gallery (31232),10th & U St NW (31111),W01007,Registered
0h 2min. 26sec.,6/30/2011 20:51,6/30/2011 20:54,Adams Mill & Columbia Rd NW (31104),Calvert St & Woodley Pl NW (31106),W00174,Casual
0h 20min. 39sec.,6/30/2011 20:51,6/30/2011 21:11,S Joyce & Army Navy Dr (31006),S Joyce & Army Navy Dr (31006),W00277,Registered
0h 15min. 14sec.,6/30/2011 20:51,6/30/2011 21:06,Potomac & Pennsylvania Ave SE (31606),Bladensburg Rd & Benning Rd NE (31617),W00401,Registered
0h 19min. 10sec.,6/30/2011 20:51,6/30/2011 21:10,Massachusetts Ave & Dupont Circle NW (31200),Adams Mill & Columbia Rd NW (31104),W00096,Registered
0h 17min. 47sec.,6/30/2011 20:51,6/30/2011 21:08,8th & H St NW (31228),Georgia & New Hampshire Ave NW (31400),W00657,Registered
1h 10min. 43sec.,6/30/2011 20:51,6/30/2011 22:02,C & O Canal & Wisconsin Ave NW (31225),North Capitol St & F St NW (31624),W00687,Casual
0h 6min. 18sec.,6/30/2011 20:50,6/30/2011 20:57,1st & M St NE (31603),Florida Ave & R St NW (31503),W00944,Registered
0h 5min. 1sec.,6/30/2011 20:50,6/30/2011 20:55,14th St & Spring Rd NW (31401),14th & Harvard St NW (31105),W01018,Registered
0h 27min. 43sec.,6/30/2011 20:50,6/30/2011 21:18,19th & E Street NW (31206),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00264,Registered
0h 18min. 1sec.,6/30/2011 20:50,6/30/2011 21:08,16th & Harvard St NW (31103),10th & U St NW (31111),W00953,Registered
0h 22min. 28sec.,6/30/2011 20:50,6/30/2011 21:13,3rd & D St SE (31605),20th & E St NW (31204),W00109,Registered
0h 5min. 1sec.,6/30/2011 20:50,6/30/2011 20:55,15th & P St NW (31201),19th & L St NW (31224),W01099,Registered
0h 45min. 44sec.,6/30/2011 20:49,6/30/2011 21:35,Metro Center / 12th & G St NW (31230),Wisconsin Ave & Macomb St NW (31302),W00440,Casual
0h 14min. 50sec.,6/30/2011 20:49,6/30/2011 21:04,10th St & Constitution Ave NW (31219),3rd & D St SE (31605),W00072,Registered
0h 2min. 57sec.,6/30/2011 20:49,6/30/2011 20:52,Adams Mill & Columbia Rd NW (31104),Calvert St & Woodley Pl NW (31106),W00065,Registered
0h 58min. 52sec.,6/30/2011 20:48,6/30/2011 21:47,13th & H St NE (31611),13th & H St NE (31611),W00064,Registered
0h 16min. 6sec.,6/30/2011 20:48,6/30/2011 21:05,15th & P St NW (31201),16th & Harvard St NW (31103),W00588,Registered
0h 11min. 43sec.,6/30/2011 20:48,6/30/2011 21:00,25th St & Pennsylvania Ave NW (31237),17th & Corcoran St NW (31214),W00268,Registered
0h 11min. 56sec.,6/30/2011 20:48,6/30/2011 21:00,25th St & Pennsylvania Ave NW (31237),17th & Corcoran St NW (31214),W00576,Registered
0h 4min. 57sec.,6/30/2011 20:48,6/30/2011 20:53,Lincoln Park / 13th & East Capitol St NE  (31619),Eastern Market / 7th & North Carolina Ave SE (31610),W00051,Registered
0h 7min. 27sec.,6/30/2011 20:47,6/30/2011 20:55,18th & M St NW (31221),20th St & Florida Ave NW (31110),W00138,Registered
0h 57min. 33sec.,6/30/2011 20:47,6/30/2011 21:45,7th & F St NW / National Portrait Gallery (31232),1st & M St NE (31603),W00507,Casual
0h 57min. 43sec.,6/30/2011 20:48,6/30/2011 21:45,7th & F St NW / National Portrait Gallery (31232),1st & M St NE (31603),W00427,Casual
0h 3min. 36sec.,6/30/2011 20:47,6/30/2011 20:50,Eastern Market / 7th & North Carolina Ave SE (31610),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00390,Registered
0h 4min. 15sec.,6/30/2011 20:47,6/30/2011 20:51,20th St & Florida Ave NW (31110),17th & Corcoran St NW (31214),W00239,Registered
0h 16min. 45sec.,6/30/2011 20:46,6/30/2011 21:03,Adams Mill & Columbia Rd NW (31104),19th St & Pennsylvania Ave NW (31100),W00811,Registered
0h 5min. 13sec.,6/30/2011 20:46,6/30/2011 20:51,Connecticut Ave & Newark St NW / Cleveland Park (31305),Calvert St & Woodley Pl NW (31106),W00815,Registered
0h 7min. 15sec.,6/30/2011 20:46,6/30/2011 20:53,Calvert St & Woodley Pl NW (31106),Harvard St & Adams Mill Rd NW (31112),W00718,Registered
0h 26min. 31sec.,6/30/2011 20:47,6/30/2011 21:13,34th St & Wisconsin Ave NW (31226),7th & T St NW (31109),W00475,Casual
0h 27min. 53sec.,6/30/2011 20:46,6/30/2011 21:14,34th St & Wisconsin Ave NW (31226),Adams Mill & Columbia Rd NW (31104),W01078,Registered
0h 25min. 59sec.,6/30/2011 20:47,6/30/2011 21:13,34th St & Wisconsin Ave NW (31226),7th & T St NW (31109),W00118,Casual
0h 6min. 40sec.,6/30/2011 20:46,6/30/2011 20:52,S Joyce & Army Navy Dr (31006),12th & Army Navy Dr (31008),W00213,Registered
0h 7min. 14sec.,6/30/2011 20:45,6/30/2011 20:53,10th & U St NW (31111),15th & P St NW (31201),W00154,Registered
0h 2min. 41sec.,6/30/2011 20:45,6/30/2011 20:48,11th & Kenyon St NW (31102),Park Rd & Holmead Pl NW (31602),W00015,Registered
0h 2min. 38sec.,6/30/2011 20:45,6/30/2011 20:48,11th & Kenyon St NW (31102),Park Rd & Holmead Pl NW (31602),W00353,Registered
0h 9min. 1sec.,6/30/2011 20:45,6/30/2011 20:54,14th & V St NW (31101),10th & U St NW (31111),W00055,Registered
0h 3min. 7sec.,6/30/2011 20:45,6/30/2011 20:48,14th & Harvard St NW (31105),11th & Kenyon St NW (31102),W00282,Registered
0h 21min. 5sec.,6/30/2011 20:45,6/30/2011 21:06,15th & Crystal Dr (31003),S Glebe & Potomac Ave (31010),W00798,Casual
0h 26min. 4sec.,6/30/2011 20:44,6/30/2011 21:10,Massachusetts Ave & Dupont Circle NW (31200),19th & L St NW (31224),W00008,Registered
0h 7min. 24sec.,6/30/2011 20:45,6/30/2011 20:52,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),M St & New Jersey Ave SE (31208),W00546,Casual
0h 23min. 8sec.,6/30/2011 20:44,6/30/2011 21:07,21st & I St NW (31205),Columbus Circle / Union Station (31623),W00781,Registered
0h 8min. 10sec.,6/30/2011 20:44,6/30/2011 20:52,N Rhodes & 16th St N (31018),Georgetown Harbor / 30th St NW (31215),W00316,Registered
0h 28min. 53sec.,6/30/2011 20:44,6/30/2011 21:13,21st & I St NW (31205),19th & East Capitol St SE (31601),W01017,Registered
0h 21min. 34sec.,6/30/2011 20:44,6/30/2011 21:06,15th & Crystal Dr (31003),S Glebe & Potomac Ave (31010),W00293,Casual
0h 5min. 59sec.,6/30/2011 20:44,6/30/2011 20:50,3rd & D St SE (31605),8th & Eye St SE / Barracks Row (31608),W00021,Registered
0h 5min. 39sec.,6/30/2011 20:44,6/30/2011 20:50,13th & D St NE (31622),Columbus Circle / Union Station (31623),W00759,Registered
0h 5min. 56sec.,6/30/2011 20:44,6/30/2011 20:50,4th St & Massachusetts Ave NW (31604),5th St & K St NW (31600),W00105,Registered
