Duration,Start date,End date,Start station,End station,Bike#,Member Type
0h 9min. 38sec.,9/30/2011 20:41,9/30/2011 20:51,Columbus Circle / Union Station (31623),13th & D St NE (31622),W00807,Registered
0h 5min. 55sec.,9/30/2011 20:40,9/30/2011 20:46,Eastern Market / 7th & North Carolina Ave SE (31610),14th & D St SE (31607),W01127,Registered
0h 5min. 0sec.,9/30/2011 20:40,9/30/2011 20:45,Park Rd & Holmead Pl NW (31602),Lamont & Mt Pleasant NW (31107),W00969,Registered
0h 17min. 12sec.,9/30/2011 20:39,9/30/2011 20:57,15th & P St NW (31201),Lincoln Park / 13th & East Capitol St NE  (31619),W00229,Registered
0h 4min. 28sec.,9/30/2011 20:39,9/30/2011 20:43,16th & U St NW (31229),20th St & Florida Ave NW (31110),W00216,Registered
0h 2min. 59sec.,9/30/2011 20:38,9/30/2011 20:41,13th & H St NE (31611),13th & D St NE (31622),W00442,Registered
0h 6min. 57sec.,9/30/2011 20:38,9/30/2011 20:45,5th St & K St NW (31600),3rd & H St NE (31616),W00948,Casual
0h 4min. 7sec.,9/30/2011 20:38,9/30/2011 20:42,Convention Center / 7th & M St NW (31223),14th & Rhode Island Ave NW (31203),W00325,Registered
0h 7min. 29sec.,9/30/2011 20:37,9/30/2011 20:45,5th St & K St NW (31600),3rd & H St NE (31616),W01057,Registered
0h 14min. 32sec.,9/30/2011 20:37,9/30/2011 20:52,10th & Monroe St NE (31504),North Capitol St & F St NW (31624),W00409,Registered
0h 10min. 49sec.,9/30/2011 20:37,9/30/2011 20:48,14th St & Spring Rd NW (31401),14th & V St NW (31101),W01129,Casual
0h 8min. 50sec.,9/30/2011 20:36,9/30/2011 20:45,4th & East Capitol St NE (31618),5th & F St NW (31620),W00040,Registered
0h 6min. 58sec.,9/30/2011 20:36,9/30/2011 20:43,Adams Mill & Columbia Rd NW (31104),Lamont & Mt Pleasant NW (31107),W00124,Registered
0h 16min. 54sec.,9/30/2011 20:36,9/30/2011 20:53,10th & U St NW (31111),10th St & Constitution Ave NW (31219),W00515,Registered
0h 6min. 21sec.,9/30/2011 20:36,9/30/2011 20:42,14th & R St NW (31202),7th & T St NW (31109),W00634,Registered
0h 12min. 46sec.,9/30/2011 20:36,9/30/2011 20:49,3rd & H St NE (31616),Lincoln Park / 13th & East Capitol St NE  (31619),W00057,Registered
0h 6min. 29sec.,9/30/2011 20:36,9/30/2011 20:42,14th & R St NW (31202),7th & T St NW (31109),W00739,Registered
0h 4min. 22sec.,9/30/2011 20:35,9/30/2011 20:40,17th & Corcoran St NW (31214),18th & M St NW (31221),W00276,Registered
0h 11min. 11sec.,9/30/2011 20:35,9/30/2011 20:46,4th & M St SW (31108),1st & N ST SE (31209),W01047,Registered
0h 11min. 18sec.,9/30/2011 20:35,9/30/2011 20:46,4th & M St SW (31108),1st & N ST SE (31209),W00128,Registered
0h 12min. 17sec.,9/30/2011 20:33,9/30/2011 20:46,14th & R St NW (31202),Massachusetts Ave & Dupont Circle NW (31200),W00184,Registered
0h 9min. 53sec.,9/30/2011 20:33,9/30/2011 20:43,14th & D St SE (31607),Bladensburg Rd & Benning Rd NE (31617),W00773,Casual
0h 10min. 13sec.,9/30/2011 20:33,9/30/2011 20:44,14th & D St SE (31607),Bladensburg Rd & Benning Rd NE (31617),W00483,Casual
0h 8min. 21sec.,9/30/2011 20:33,9/30/2011 20:41,14th & R St NW (31202),10th & U St NW (31111),W00764,Registered
0h 8min. 32sec.,9/30/2011 20:32,9/30/2011 20:41,14th & R St NW (31202),10th & U St NW (31111),W00308,Registered
0h 22min. 17sec.,9/30/2011 20:32,9/30/2011 20:54,McPherson Square - 14th & H St NW (31216),Park Rd & Holmead Pl NW (31602),W00085,Registered
0h 3min. 16sec.,9/30/2011 20:32,9/30/2011 20:35,Park Rd & Holmead Pl NW (31602),14th St & Spring Rd NW (31401),W00466,Registered
0h 5min. 20sec.,9/30/2011 20:31,9/30/2011 20:36,Park Rd & Holmead Pl NW (31602),Adams Mill & Columbia Rd NW (31104),W00836,Registered
0h 10min. 41sec.,9/30/2011 20:30,9/30/2011 20:41,19th & L St NW (31224),17th & Corcoran St NW (31214),W00831,Registered
0h 29min. 15sec.,9/30/2011 20:30,9/30/2011 20:59,25th St & Pennsylvania Ave NW (31237),19th & East Capitol St SE (31601),W01070,Registered
0h 52min. 32sec.,9/30/2011 20:31,9/30/2011 21:23,25th St & Pennsylvania Ave NW (31237),5th & F St NW (31620),W00129,Casual
0h 23min. 25sec.,9/30/2011 20:29,9/30/2011 20:53,3rd & H St NE (31616),Massachusetts Ave & Dupont Circle NW (31200),W01062,Registered
0h 8min. 17sec.,9/30/2011 20:29,9/30/2011 20:37,15th & P St NW (31201),10th & U St NW (31111),W00802,Registered
0h 14min. 28sec.,9/30/2011 20:29,9/30/2011 20:43,16th & Harvard St NW (31103),7th & F St NW / National Portrait Gallery (31232),W00300,Registered
0h 53min. 45sec.,9/30/2011 20:29,9/30/2011 21:23,25th St & Pennsylvania Ave NW (31237),5th & F St NW (31620),W00240,Casual
0h 13min. 52sec.,9/30/2011 20:29,9/30/2011 20:43,7th & F St NW / National Portrait Gallery (31232),10th & U St NW (31111),W00277,Registered
0h 5min. 55sec.,9/30/2011 20:28,9/30/2011 20:34,11th & Kenyon St NW (31102),14th & V St NW (31101),W00432,Registered
0h 13min. 43sec.,9/30/2011 20:28,9/30/2011 20:42,7th & F St NW / National Portrait Gallery (31232),Massachusetts Ave & Dupont Circle NW (31200),W00666,Registered
0h 13min. 37sec.,9/30/2011 20:29,9/30/2011 20:43,4th & Adams St NE (31500),11th & Kenyon St NW (31102),W00099,Casual
0h 21min. 52sec.,9/30/2011 20:28,9/30/2011 20:50,20th & E St NW (31204),4th & D St NW / Judiciary Square (31621),W00608,Casual
0h 10min. 31sec.,9/30/2011 20:29,9/30/2011 20:39,5th St & K St NW (31600),7th & F St NW / National Portrait Gallery (31232),W00008,Casual
0h 10min. 23sec.,9/30/2011 20:29,9/30/2011 20:39,5th St & K St NW (31600),7th & F St NW / National Portrait Gallery (31232),W00072,Casual
0h 27min. 52sec.,9/30/2011 20:27,9/30/2011 20:55,20th St & Florida Ave NW (31110),13th & H St NE (31611),W00535,Registered
0h 7min. 35sec.,9/30/2011 20:27,9/30/2011 20:35,17th & K St NW [formerly 17th & L St NW] (31213),20th St & Florida Ave NW (31110),W00664,Registered
0h 8min. 10sec.,9/30/2011 20:31,9/30/2011 20:39,5th St & K St NW (31600),7th & F St NW / National Portrait Gallery (31232),W00629,Casual
0h 5min. 42sec.,9/30/2011 20:27,9/30/2011 20:32,16th & U St NW (31229),14th & Rhode Island Ave NW (31203),W00400,Registered
0h 14min. 25sec.,9/30/2011 20:27,9/30/2011 20:41,19th St & Pennsylvania Ave NW (31100),4th St & Massachusetts Ave NW (31604),W00886,Registered
0h 8min. 40sec.,9/30/2011 20:26,9/30/2011 20:35,3rd & D St SE (31605),Potomac & Pennsylvania Ave SE (31606),W00471,Registered
0h 2min. 46sec.,9/30/2011 20:26,9/30/2011 20:29,14th & V St NW (31101),16th & U St NW (31229),W00735,Registered
2h 13min. 53sec.,9/30/2011 20:26,9/30/2011 22:40,19th & L St NW (31224),36th & Calvert St NW / Glover Park (31304),W01004,Registered
0h 12min. 27sec.,9/30/2011 20:27,9/30/2011 20:39,5th St & K St NW (31600),7th & F St NW / National Portrait Gallery (31232),W01044,Casual
0h 9min. 6sec.,9/30/2011 20:26,9/30/2011 20:35,M St & New Jersey Ave SE (31208),4th & East Capitol St NE (31618),W00236,Registered
0h 7min. 50sec.,9/30/2011 20:26,9/30/2011 20:34,21st & M St NW (31212),C & O Canal & Wisconsin Ave NW (31225),W00897,Registered
0h 15min. 0sec.,9/30/2011 20:25,9/30/2011 20:40,14th & Rhode Island Ave NW (31203),11th & Kenyon St NW (31102),W00281,Registered
0h 16min. 2sec.,9/30/2011 20:25,9/30/2011 20:41,25th St & Pennsylvania Ave NW (31237),15th & P St NW (31201),W00310,Registered
0h 5min. 16sec.,9/30/2011 20:25,9/30/2011 20:30,4th St & Massachusetts Ave NW (31604),Convention Center / 7th & M St NW (31223),W00178,Registered
0h 15min. 14sec.,9/30/2011 20:25,9/30/2011 20:40,21st & I St NW (31205),Lynn & 19th St North (31014),W00995,Registered
0h 14min. 56sec.,9/30/2011 20:25,9/30/2011 20:40,14th & Harvard St NW (31105),Florida Ave & R St NW (31503),W00248,Registered
0h 29min. 23sec.,9/30/2011 20:25,9/30/2011 20:54,7th & F St NW / National Portrait Gallery (31232),Massachusetts Ave & Dupont Circle NW (31200),W00900,Registered
0h 3min. 35sec.,9/30/2011 20:24,9/30/2011 20:28,14th & Harvard St NW (31105),14th & V St NW (31101),W01029,Registered
0h 4min. 4sec.,9/30/2011 20:24,9/30/2011 20:28,14th & V St NW (31101),14th & R St NW (31202),W00210,Registered
0h 6min. 5sec.,9/30/2011 20:24,9/30/2011 20:30,14th & R St NW (31202),10th & U St NW (31111),W00515,Registered
0h 8min. 3sec.,9/30/2011 20:24,9/30/2011 20:32,14th & V St NW (31101),15th & P St NW (31201),W01069,Registered
0h 2min. 54sec.,9/30/2011 20:24,9/30/2011 20:27,13th & D St NE (31622),13th & H St NE (31611),W00442,Registered
0h 17min. 14sec.,9/30/2011 20:24,9/30/2011 20:41,15th & Crystal Dr (31003),23rd & Crystal Dr (31011),W00614,Registered
0h 7min. 37sec.,9/30/2011 20:24,9/30/2011 20:31,3rd & D St SE (31605),Lincoln Park / 13th & East Capitol St NE  (31619),W00489,Registered
0h 11min. 0sec.,9/30/2011 20:24,9/30/2011 20:35,Massachusetts Ave & Dupont Circle NW (31200),14th & Rhode Island Ave NW (31203),W00692,Registered
0h 11min. 13sec.,9/30/2011 20:23,9/30/2011 20:35,Massachusetts Ave & Dupont Circle NW (31200),14th & Rhode Island Ave NW (31203),W00182,Registered
0h 5min. 35sec.,9/30/2011 20:22,9/30/2011 20:28,19th St & Pennsylvania Ave NW (31100),21st & I St NW (31205),W00079,Registered
0h 10min. 32sec.,9/30/2011 20:22,9/30/2011 20:33,16th & Harvard St NW (31103),14th & R St NW (31202),W00634,Casual
0h 11min. 7sec.,9/30/2011 20:22,9/30/2011 20:33,16th & Harvard St NW (31103),14th & R St NW (31202),W00410,Casual
0h 38min. 5sec.,9/30/2011 20:22,9/30/2011 21:00,37th & O St NW / Georgetown University (31236),5th St & K St NW (31600),W00561,Registered
0h 8min. 23sec.,9/30/2011 20:22,9/30/2011 20:30,Lincoln Park / 13th & East Capitol St NE  (31619),13th & H St NE (31611),W00548,Registered
0h 7min. 56sec.,9/30/2011 20:21,9/30/2011 20:29,Columbus Circle / Union Station (31623),13th & D St NE (31622),W00518,Registered
0h 9min. 56sec.,9/30/2011 20:21,9/30/2011 20:31,McPherson Square - 14th & H St NW (31216),21st & I St NW (31205),W00212,Registered
0h 7min. 58sec.,9/30/2011 20:21,9/30/2011 20:29,11th & Kenyon St NW (31102),Calvert St & Woodley Pl NW (31106),W00448,Registered
0h 2min. 16sec.,9/30/2011 20:21,9/30/2011 20:23,18th & M St NW (31221),21st & M St NW (31212),W00897,Registered
0h 2min. 4sec.,9/30/2011 20:21,9/30/2011 20:23,18th & M St NW (31221),21st & M St NW (31212),W01040,Registered
0h 11min. 30sec.,9/30/2011 20:19,9/30/2011 20:30,Eckington Pl & Q St NE (31505),Eastern Market / 7th & North Carolina Ave SE (31610),W00454,Registered
0h 4min. 5sec.,9/30/2011 20:18,9/30/2011 20:23,14th & Rhode Island Ave NW (31203),McPherson Square - 14th & H St NW (31216),W00085,Registered
0h 4min. 20sec.,9/30/2011 20:18,9/30/2011 20:22,14th & Rhode Island Ave NW (31203),McPherson Square - 14th & H St NW (31216),W00734,Registered
0h 4min. 12sec.,9/30/2011 20:18,9/30/2011 20:22,15th & P St NW (31201),Massachusetts Ave & Dupont Circle NW (31200),W00153,Registered
0h 11min. 24sec.,9/30/2011 20:18,9/30/2011 20:29,Lamont & Mt Pleasant NW (31107),Georgia & New Hampshire Ave NW (31400),W00956,Registered
0h 10min. 12sec.,9/30/2011 20:17,9/30/2011 20:28,14th & Rhode Island Ave NW (31203),21st & I St NW (31205),W00732,Registered
0h 11min. 38sec.,9/30/2011 20:17,9/30/2011 20:29,Lamont & Mt Pleasant NW (31107),Georgia & New Hampshire Ave NW (31400),W00617,Registered
0h 14min. 38sec.,9/30/2011 20:17,9/30/2011 20:31,17th & Corcoran St NW (31214),C & O Canal & Wisconsin Ave NW (31225),W00703,Registered
0h 17min. 49sec.,9/30/2011 20:17,9/30/2011 20:34,Florida Ave & R St NW (31503),Lincoln Park / 13th & East Capitol St NE  (31619),W00650,Registered
0h 14min. 35sec.,9/30/2011 20:16,9/30/2011 20:31,17th & Corcoran St NW (31214),C & O Canal & Wisconsin Ave NW (31225),W00511,Registered
0h 4min. 35sec.,9/30/2011 20:16,9/30/2011 20:21,21st & I St NW (31205),19th & L St NW (31224),W01004,Registered
0h 17min. 34sec.,9/30/2011 20:16,9/30/2011 20:33,15th & P St NW (31201),Calvert St & Woodley Pl NW (31106),W00349,Registered
0h 4min. 36sec.,9/30/2011 20:16,9/30/2011 20:20,Massachusetts Ave & Dupont Circle NW (31200),20th St & Florida Ave NW (31110),W00535,Registered
0h 0min. 31sec.,9/30/2011 20:15,9/30/2011 20:16,Florida Ave & R St NW (31503),Florida Ave & R St NW (31503),W00759,Registered
1h 25min. 25sec.,9/30/2011 20:16,9/30/2011 21:41,C & O Canal & Wisconsin Ave NW (31225),10th St & Constitution Ave NW (31219),W00082,Casual
0h 2min. 9sec.,9/30/2011 20:15,9/30/2011 20:17,Adams Mill & Columbia Rd NW (31104),Calvert St & Woodley Pl NW (31106),W00671,Registered
0h 2min. 32sec.,9/30/2011 20:15,9/30/2011 20:17,Adams Mill & Columbia Rd NW (31104),Calvert St & Woodley Pl NW (31106),W00579,Registered
0h 28min. 49sec.,9/30/2011 20:15,9/30/2011 20:44,14th & V St NW (31101),16th & U St NW (31229),W00045,Registered
0h 14min. 54sec.,9/30/2011 20:14,9/30/2011 20:29,15th & P St NW (31201),USDA / 12th & Independence Ave SW (31217),W00388,Registered
0h 6min. 50sec.,9/30/2011 20:14,9/30/2011 20:21,Florida Ave & R St NW (31503),1st & M St NE (31603),W00387,Registered
0h 4min. 43sec.,9/30/2011 20:14,9/30/2011 20:19,14th & Harvard St NW (31105),10th & U St NW (31111),W00685,Registered
0h 8min. 3sec.,9/30/2011 20:14,9/30/2011 20:22,19th & L St NW (31224),16th & U St NW (31229),W00024,Registered
0h 15min. 47sec.,9/30/2011 20:13,9/30/2011 20:29,7th & T St NW (31109),17th & Corcoran St NW (31214),W00819,Registered
0h 13min. 17sec.,9/30/2011 20:14,9/30/2011 20:27,Massachusetts Ave & Dupont Circle NW (31200),Georgia Ave and Fairmont St NW (31207),W00540,Registered
0h 12min. 31sec.,9/30/2011 20:13,9/30/2011 20:26,15th & P St NW (31201),8th & H St NW (31228),W00697,Registered
0h 5min. 52sec.,9/30/2011 20:13,9/30/2011 20:19,3rd & H St NE (31616),1st & M St NE (31603),W00953,Registered
0h 8min. 17sec.,9/30/2011 20:13,9/30/2011 20:21,Massachusetts Ave & Dupont Circle NW (31200),15th & P St NW (31201),W00802,Registered
0h 10min. 9sec.,9/30/2011 20:13,9/30/2011 20:23,New York Ave & 15th St NW (31222),15th & P St NW (31201),W00247,Casual
0h 7min. 32sec.,9/30/2011 20:13,9/30/2011 20:20,14th & Rhode Island Ave NW (31203),10th & U St NW (31111),W00374,Registered
0h 11min. 4sec.,9/30/2011 20:13,9/30/2011 20:24,Adams Mill & Columbia Rd NW (31104),Park Rd & Holmead Pl NW (31602),W00969,Registered
0h 7min. 56sec.,9/30/2011 20:12,9/30/2011 20:20,14th & Rhode Island Ave NW (31203),10th & U St NW (31111),W00959,Registered
0h 24min. 31sec.,9/30/2011 20:12,9/30/2011 20:37,L'Enfant Plaza / 7th & C St SW (31218),Adams Mill & Columbia Rd NW (31104),W01046,Registered
0h 8min. 30sec.,9/30/2011 20:12,9/30/2011 20:21,Columbus Circle / Union Station (31623),13th & H St NE (31611),W01048,Registered
0h 5min. 35sec.,9/30/2011 20:12,9/30/2011 20:17,25th St & Pennsylvania Ave NW (31237),21st & I St NW (31205),W00220,Registered
0h 32min. 7sec.,9/30/2011 20:11,9/30/2011 20:43,1st & M St NE (31603),10th & Monroe St NE (31504),W00588,Registered
0h 32min. 8sec.,9/30/2011 20:11,9/30/2011 20:43,1st & M St NE (31603),10th & Monroe St NE (31504),W00336,Registered
0h 7min. 21sec.,9/30/2011 20:10,9/30/2011 20:17,14th & V St NW (31101),Park Rd & Holmead Pl NW (31602),W00836,Registered
0h 3min. 24sec.,9/30/2011 20:09,9/30/2011 20:13,18th & M St NW (31221),21st & M St NW (31212),W01089,Registered
0h 0min. 18sec.,9/30/2011 20:09,9/30/2011 20:09,13th & D St NE (31622),13th & D St NE (31622),W00442,Registered
0h 8min. 14sec.,9/30/2011 20:09,9/30/2011 20:18,14th St Heights / 14th & Crittenden St NW (31402),Park Rd & Holmead Pl NW (31602),W00778,Casual
0h 0min. 16sec.,9/30/2011 20:09,9/30/2011 20:09,18th & M St NW (31221),18th & M St NW (31221),W01089,Registered
0h 11min. 55sec.,9/30/2011 20:09,9/30/2011 20:21,3rd & H St NE (31616),4th St & Massachusetts Ave NW (31604),W00195,Casual
0h 12min. 15sec.,9/30/2011 20:08,9/30/2011 20:21,3rd & H St NE (31616),4th St & Massachusetts Ave NW (31604),W01111,Registered
0h 9min. 11sec.,9/30/2011 20:08,9/30/2011 20:17,M St & New Jersey Ave SE (31208),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00737,Registered
0h 12min. 21sec.,9/30/2011 20:07,9/30/2011 20:20,White House [17th & State Pl NW] (31210),8th & H St NW (31228),W00143,Registered
0h 9min. 28sec.,9/30/2011 20:08,9/30/2011 20:17,M St & New Jersey Ave SE (31208),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00563,Casual
0h 26min. 12sec.,9/30/2011 20:07,9/30/2011 20:33,10th & U St NW (31111),L'Enfant Plaza / 7th & C St SW (31218),W00682,Registered
0h 26min. 48sec.,9/30/2011 20:07,9/30/2011 20:34,10th & U St NW (31111),L'Enfant Plaza / 7th & C St SW (31218),W00363,Registered
0h 26min. 44sec.,9/30/2011 20:07,9/30/2011 20:33,10th & U St NW (31111),L'Enfant Plaza / 7th & C St SW (31218),W01085,Registered
0h 26min. 43sec.,9/30/2011 20:07,9/30/2011 20:33,10th & U St NW (31111),L'Enfant Plaza / 7th & C St SW (31218),W00118,Registered
0h 23min. 51sec.,9/30/2011 20:06,9/30/2011 20:30,20th & E St NW (31204),16th & Harvard St NW (31103),W00668,Registered
0h 11min. 20sec.,9/30/2011 20:06,9/30/2011 20:18,Adams Mill & Columbia Rd NW (31104),25th St & Pennsylvania Ave NW (31237),W00595,Registered
0h 7min. 23sec.,9/30/2011 20:06,9/30/2011 20:13,15th & P St NW (31201),Massachusetts Ave & Dupont Circle NW (31200),W00259,Registered
0h 5min. 19sec.,9/30/2011 20:06,9/30/2011 20:11,7th & T St NW (31109),Convention Center / 7th & M St NW (31223),W01109,Registered
0h 11min. 22sec.,9/30/2011 20:06,9/30/2011 20:18,Adams Mill & Columbia Rd NW (31104),25th St & Pennsylvania Ave NW (31237),W00129,Casual
0h 3min. 21sec.,9/30/2011 20:06,9/30/2011 20:09,Park Rd & Holmead Pl NW (31602),Lamont & Mt Pleasant NW (31107),W00956,Registered
0h 10min. 20sec.,9/30/2011 20:05,9/30/2011 20:16,15th & P St NW (31201),Florida Ave & R St NW (31503),W00832,Registered
0h 10min. 37sec.,9/30/2011 20:05,9/30/2011 20:16,11th & Kenyon St NW (31102),18th & M St NW (31221),W00745,Registered
0h 16min. 33sec.,9/30/2011 20:05,9/30/2011 20:22,7th & F St NW / National Portrait Gallery (31232),4th St & Massachusetts Ave NW (31604),W00555,Registered
0h 6min. 50sec.,9/30/2011 20:05,9/30/2011 20:12,Potomac & Pennsylvania Ave SE (31606),Lincoln Park / 13th & East Capitol St NE  (31619),W00191,Registered
0h 14min. 13sec.,9/30/2011 20:04,9/30/2011 20:18,13th & H St NE (31611),M St & New Jersey Ave SE (31208),W00957,Registered
0h 9min. 4sec.,9/30/2011 20:04,9/30/2011 20:13,Metro Center / 12th & G St NW (31230),19th St & Pennsylvania Ave NW (31100),W01014,Registered
0h 17min. 16sec.,9/30/2011 20:04,9/30/2011 20:22,Park Rd & Holmead Pl NW (31602),16th & Harvard St NW (31103),W00410,Casual
0h 17min. 34sec.,9/30/2011 20:04,9/30/2011 20:22,Park Rd & Holmead Pl NW (31602),16th & Harvard St NW (31103),W00634,Casual
0h 15min. 49sec.,9/30/2011 20:04,9/30/2011 20:20,5th & F St NW (31620),Potomac & Pennsylvania Ave SE (31606),W00494,Registered
0h 15min. 46sec.,9/30/2011 20:04,9/30/2011 20:19,5th & F St NW (31620),Potomac & Pennsylvania Ave SE (31606),W00896,Registered
0h 14min. 54sec.,9/30/2011 20:04,9/30/2011 20:18,13th & H St NE (31611),M St & New Jersey Ave SE (31208),W01104,Registered
0h 0min. 14sec.,9/30/2011 20:03,9/30/2011 20:04,16th & U St NW (31229),16th & U St NW (31229),W00400,Registered
0h 21min. 50sec.,9/30/2011 20:03,9/30/2011 20:25,4th & East Capitol St NE (31618),New York Ave & 15th St NW (31222),W00868,Registered
0h 22min. 2sec.,9/30/2011 20:03,9/30/2011 20:25,4th & East Capitol St NE (31618),New York Ave & 15th St NW (31222),W00071,Registered
0h 10min. 10sec.,9/30/2011 20:03,9/30/2011 20:13,14th & Harvard St NW (31105),Connecticut Ave & Newark St NW / Cleveland Park (31305),W01087,Registered
0h 18min. 36sec.,9/30/2011 20:03,9/30/2011 20:22,M St & New Jersey Ave SE (31208),North Capitol St & F St NW (31624),W00603,Registered
0h 4min. 52sec.,9/30/2011 20:03,9/30/2011 20:08,Park Rd & Holmead Pl NW (31602),14th St & Spring Rd NW (31401),W00260,Registered
0h 20min. 24sec.,9/30/2011 20:03,9/30/2011 20:23,4th & M St SW (31108),Bladensburg Rd & Benning Rd NE (31617),W00224,Registered
0h 11min. 29sec.,9/30/2011 20:03,9/30/2011 20:14,10th St & Constitution Ave NW (31219),3rd & D St SE (31605),W00471,Registered
0h 2min. 22sec.,9/30/2011 20:02,9/30/2011 20:04,15th & P St NW (31201),14th & R St NW (31202),W00764,Registered
0h 14min. 46sec.,9/30/2011 20:01,9/30/2011 20:16,17th & Corcoran St NW (31214),Lamont & Mt Pleasant NW (31107),W00941,Registered
0h 8min. 45sec.,9/30/2011 20:01,9/30/2011 20:10,Convention Center / 7th & M St NW (31223),17th & K St NW [formerly 17th & L St NW] (31213),W00664,Registered
0h 13min. 9sec.,9/30/2011 20:01,9/30/2011 20:14,McPherson Square - 14th & H St NW (31216),16th & U St NW (31229),W01116,Registered
0h 26min. 53sec.,9/30/2011 20:01,9/30/2011 20:28,14th & R St NW (31202),Adams Mill & Columbia Rd NW (31104),W00124,Casual
0h 6min. 28sec.,9/30/2011 20:01,9/30/2011 20:07,McPherson Square - 14th & H St NW (31216),14th & R St NW (31202),W00592,Registered
0h 16min. 13sec.,9/30/2011 20:00,9/30/2011 20:17,14th & Harvard St NW (31105),18th & M St NW (31221),W00897,Registered
0h 3min. 25sec.,9/30/2011 20:00,9/30/2011 20:04,13th & D St NE (31622),Bladensburg Rd & Benning Rd NE (31617),W00659,Registered
0h 6min. 56sec.,9/30/2011 20:00,9/30/2011 20:07,13th & H St NE (31611),Columbus Circle / Union Station (31623),W00064,Registered
0h 19min. 14sec.,9/30/2011 20:00,9/30/2011 20:19,5th & F St NW (31620),4th & M St SW (31108),W00128,Registered
0h 5min. 53sec.,9/30/2011 20:00,9/30/2011 20:06,Adams Mill & Columbia Rd NW (31104),14th & Harvard St NW (31105),W00121,Registered
0h 9min. 12sec.,9/30/2011 20:00,9/30/2011 20:09,Lamont & Mt Pleasant NW (31107),Calvert St & Woodley Pl NW (31106),W00369,Registered
0h 9min. 16sec.,9/30/2011 19:59,9/30/2011 20:09,Lamont & Mt Pleasant NW (31107),Calvert St & Woodley Pl NW (31106),W01054,Registered
0h 3min. 46sec.,9/30/2011 20:00,9/30/2011 20:03,25th St & Pennsylvania Ave NW (31237),Georgetown Harbor / 30th St NW (31215),W00155,Casual
0h 19min. 50sec.,9/30/2011 19:59,9/30/2011 20:19,5th & F St NW (31620),4th & M St SW (31108),W01047,Registered
0h 17min. 3sec.,9/30/2011 19:59,9/30/2011 20:16,15th & P St NW (31201),14th St & Spring Rd NW (31401),W00074,Registered
0h 9min. 53sec.,9/30/2011 19:59,9/30/2011 20:09,Calvert St & Woodley Pl NW (31106),18th & M St NW (31221),W00084,Registered
0h 4min. 1sec.,9/30/2011 19:59,9/30/2011 20:03,25th St & Pennsylvania Ave NW (31237),Georgetown Harbor / 30th St NW (31215),W00112,Casual
0h 4min. 27sec.,9/30/2011 19:59,9/30/2011 20:03,15th & P St NW (31201),Massachusetts Ave & Dupont Circle NW (31200),W00910,Registered
0h 2min. 11sec.,9/30/2011 19:58,9/30/2011 20:01,Metro Center / 12th & G St NW (31230),7th & F St NW / National Portrait Gallery (31232),W00142,Registered
0h 40min. 51sec.,9/30/2011 19:59,9/30/2011 20:40,3rd & H St NE (31616),M St & New Jersey Ave SE (31208),W00622,Casual
0h 11min. 11sec.,9/30/2011 19:59,9/30/2011 20:10,18th & M St NW (31221),16th & U St NW (31229),W00216,Casual
0h 10min. 14sec.,9/30/2011 19:58,9/30/2011 20:08,21st & I St NW (31205),Massachusetts Ave & Dupont Circle NW (31200),W00590,Registered
0h 0min. 26sec.,9/30/2011 19:58,9/30/2011 19:59,Columbus Circle / Union Station (31623),Columbus Circle / Union Station (31623),W00789,Registered
0h 40min. 58sec.,9/30/2011 19:59,9/30/2011 20:40,3rd & H St NE (31616),M St & New Jersey Ave SE (31208),W00106,Casual
0h 5min. 41sec.,9/30/2011 19:58,9/30/2011 20:03,3rd & H St NE (31616),4th & East Capitol St NE (31618),W00040,Registered
0h 16min. 9sec.,9/30/2011 19:58,9/30/2011 20:14,14th & R St NW (31202),Eckington Pl & Q St NE (31505),W01066,Registered
0h 16min. 14sec.,9/30/2011 19:57,9/30/2011 20:14,Massachusetts Ave & Dupont Circle NW (31200),8th & H St NW (31228),W00305,Registered
0h 3min. 19sec.,9/30/2011 19:57,9/30/2011 20:00,23rd & Crystal Dr (31011),23rd & Eads (31013),W00560,Registered
0h 14min. 53sec.,9/30/2011 19:57,9/30/2011 20:12,M St & New Jersey Ave SE (31208),Potomac & Pennsylvania Ave SE (31606),W01002,Registered
0h 8min. 44sec.,9/30/2011 19:57,9/30/2011 20:06,Park Rd & Holmead Pl NW (31602),14th St Heights / 14th & Crittenden St NW (31402),W00778,Registered
0h 13min. 34sec.,9/30/2011 19:57,9/30/2011 20:10,17th & K St NW [formerly 17th & L St NW] (31213),Eckington Pl & Q St NE (31505),W00304,Registered
0h 23min. 42sec.,9/30/2011 19:57,9/30/2011 20:20,Adams Mill & Columbia Rd NW (31104),Columbus Circle / Union Station (31623),W00807,Registered
0h 21min. 20sec.,9/30/2011 19:57,9/30/2011 20:18,14th & G St NW (31238),14th & V St NW (31101),W01107,Registered
0h 3min. 17sec.,9/30/2011 19:57,9/30/2011 20:00,14th & G St NW (31238),Metro Center / 12th & G St NW (31230),W00047,Registered
0h 13min. 55sec.,9/30/2011 19:56,9/30/2011 20:10,17th & K St NW [formerly 17th & L St NW] (31213),14th & V St NW (31101),W00702,Registered
0h 8min. 46sec.,9/30/2011 19:56,9/30/2011 20:05,7th & T St NW (31109),11th & Kenyon St NW (31102),W01030,Registered
