Duration,Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscription Type
0h 9m 10s,12/31/2012 17:47,20th St & Florida Ave NW,31110,12/31/2012 17:56,7th & T St NW,31109,W01190,Subscriber
0h 2m 51s,12/31/2012 17:47,D St & Maryland Ave NE,31612,12/31/2012 17:49,Columbus Circle / Union Station,31623,W00205,Subscriber
0h 5m 57s,12/31/2012 17:46,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,12/31/2012 17:52,18th & M St NW,31221,W20125,Subscriber
0h 4m 43s,12/31/2012 17:46,S Joyce & Army Navy Dr,31006,12/31/2012 17:51,18th & Hayes St,31004,W00949,Subscriber
0h 5m 36s,12/31/2012 17:45,S Joyce & Army Navy Dr,31006,12/31/2012 17:51,18th & Hayes St,31004,W20916,Subscriber
0h 5m 17s,12/31/2012 17:45,M St & Pennsylvania Ave NW,31246,12/31/2012 17:50,C & O Canal & Wisconsin Ave NW,31225,W00038,Subscriber
0h 11m 13s,12/31/2012 17:45,5th St & K St NW,31600,12/31/2012 17:56,7th & T St NW,31109,W00110,Subscriber
0h 12m 34s,12/31/2012 17:45,14th & D St NW / Ronald Reagan Building,31231,12/31/2012 17:57,20th & O St NW / Dupont South,31234,W00349,Subscriber
0h 14m 26s,12/31/2012 17:44,Gallaudet / 8th St & Florida Ave NE,31508,12/31/2012 17:59,14th & V St NW,31101,W00847,Subscriber
0h 7m 14s,12/31/2012 17:43,US Dept of State / Virginia Ave & 21st St NW,31220,12/31/2012 17:51,17th & Corcoran St NW,31214,W01193,Subscriber
0h 13m 20s,12/31/2012 17:43,Columbia Rd & Georgia Ave NW,31115,12/31/2012 17:57,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W20965,Subscriber
0h 6m 34s,12/31/2012 17:43,15th & P St NW,31201,12/31/2012 17:50,20th & O St NW / Dupont South,31234,W00228,Subscriber
0h 10m 28s,12/31/2012 17:43,Park Rd & Holmead Pl NW,31602,12/31/2012 17:53,Thomas Circle,31241,W20899,Subscriber
0h 12m 43s,12/31/2012 17:43,4th & D St NW / Judiciary Square,31621,12/31/2012 17:55,Eastern Market / 7th & North Carolina Ave SE,31610,W01007,Subscriber
0h 2m 28s,12/31/2012 17:42,15th & P St NW,31201,12/31/2012 17:45,17th & Corcoran St NW,31214,W00832,Subscriber
0h 4m 40s,12/31/2012 17:41,15th & P St NW,31201,12/31/2012 17:46,12th & L St NW,31251,W00256,Subscriber
0h 4m 1s,12/31/2012 17:41,Calvert St & Woodley Pl NW,31106,12/31/2012 17:45,Adams Mill & Columbia Rd NW,31104,W01186,Subscriber
0h 0m 6s,12/31/2012 17:40,McPherson Square - 14th & H St NW,31216,12/31/2012 17:41,McPherson Square - 14th & H St NW,31216,W00917,Subscriber
0h 28m 37s,12/31/2012 17:40,24th & N St NW,31255,12/31/2012 18:08,14th St & Spring Rd NW,31401,W00418,Subscriber
0h 12m 49s,12/31/2012 17:39,D St & Maryland Ave NE,31612,12/31/2012 17:52,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00394,Subscriber
0h 6m 33s,12/31/2012 17:39,18th & M St NW,31221,12/31/2012 17:46,California St & Florida Ave NW,31116,W00183,Subscriber
0h 10m 3s,12/31/2012 17:38,Massachusetts Ave & Dupont Circle NW,31200,12/31/2012 17:49,C & O Canal & Wisconsin Ave NW,31225,W20049,Subscriber
0h 2m 44s,12/31/2012 17:38,12th & L St NW,31251,12/31/2012 17:40,Thomas Circle,31241,W20071,Subscriber
0h 4m 59s,12/31/2012 17:37,15th St & Massachusetts Ave SE,31626,12/31/2012 17:42,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01365,Subscriber
0h 3m 6s,12/31/2012 17:37,12th & L St NW,31251,12/31/2012 17:40,Thomas Circle,31241,W00816,Subscriber
0h 12m 13s,12/31/2012 17:37,12th & L St NW,31251,12/31/2012 17:49,North Capitol St & F St NW,31624,W00924,Subscriber
0h 9m 52s,12/31/2012 17:36,15th & P St NW,31201,12/31/2012 17:46,California St & Florida Ave NW,31116,W00715,Subscriber
0h 9m 17s,12/31/2012 17:36,15th & P St NW,31201,12/31/2012 17:45,California St & Florida Ave NW,31116,W00039,Subscriber
0h 12m 19s,12/31/2012 17:36,Park Rd & Holmead Pl NW,31602,12/31/2012 17:48,Georgia & New Hampshire Ave NW,31400,W00971,Subscriber
0h 0m 57s,12/31/2012 17:36,D St & Maryland Ave NE,31612,12/31/2012 17:36,D St & Maryland Ave NE,31612,W00212,Subscriber
0h 6m 8s,12/31/2012 17:35,17th & Corcoran St NW,31214,12/31/2012 17:41,21st & M St NW,31212,W01029,Subscriber
0h 6m 15s,12/31/2012 17:35,North Capitol St & F St NW,31624,12/31/2012 17:41,1st & M St NE,31603,W00133,Subscriber
0h 12m 11s,12/31/2012 17:35,Massachusetts Ave & Dupont Circle NW,31200,12/31/2012 17:47,Georgetown Harbor / 30th St NW,31215,W00885,Subscriber
0h 5m 8s,12/31/2012 17:35,Columbus Circle / Union Station,31623,12/31/2012 17:40,11th & H St NE,31614,W20152,Subscriber
0h 18m 50s,12/31/2012 17:35,Georgetown Harbor / 30th St NW,31215,12/31/2012 17:53,10th & U St NW,31111,W01312,Subscriber
0h 10m 47s,12/31/2012 17:34,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,12/31/2012 17:45,4th & M St SW,31108,W00982,Subscriber
0h 19m 21s,12/31/2012 17:35,Maryland & Independence Ave SW,31243,12/31/2012 17:54,4th & E St SW,31244,W01234,Casual
0h 4m 20s,12/31/2012 17:33,8th & Eye St SE / Barracks Row,31608,12/31/2012 17:38,Potomac & Pennsylvania Ave SE,31606,W00957,Subscriber
0h 7m 18s,12/31/2012 17:33,New York Ave & 15th St NW,31222,12/31/2012 17:40,15th & P St NW,31201,W00477,Subscriber
0h 14m 39s,12/31/2012 17:32,Columbus Circle / Union Station,31623,12/31/2012 17:47,Bladensburg Rd & Benning Rd NE,31617,W00121,Subscriber
0h 5m 48s,12/31/2012 17:32,17th & Corcoran St NW,31214,12/31/2012 17:38,20th St & Florida Ave NW,31110,W01190,Subscriber
0h 11m 12s,12/31/2012 17:32,Georgia & New Hampshire Ave NW,31400,12/31/2012 17:43,14th St Heights / 14th & Crittenden St NW,31402,W01198,Subscriber
0h 6m 22s,12/31/2012 17:31,17th & Corcoran St NW,31214,12/31/2012 17:38,20th St & Florida Ave NW,31110,W00972,Subscriber
0h 13m 5s,12/31/2012 17:31,Massachusetts Ave & Dupont Circle NW,31200,12/31/2012 17:44,M St & Pennsylvania Ave NW,31246,W00038,Subscriber
0h 7m 47s,12/31/2012 17:31,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,12/31/2012 17:39,13th & D St NE,31622,W00614,Subscriber
0h 7m 54s,12/31/2012 17:31,Park Rd & Holmead Pl NW,31602,12/31/2012 17:39,Columbia Rd & Belmont St NW,31113,W00833,Subscriber
0h 7m 5s,12/31/2012 17:31,13th & D St NE,31622,12/31/2012 17:38,Columbus Circle / Union Station,31623,W00722,Subscriber
0h 19m 1s,12/31/2012 17:31,10th St & Constitution Ave NW,31219,12/31/2012 17:50,Adams Mill & Columbia Rd NW,31104,W00940,Subscriber
0h 4m 14s,12/31/2012 17:29,4th & M St SW,31108,12/31/2012 17:34,7th & Water St SW / SW Waterfront,31609,W00151,Subscriber
0h 3m 53s,12/31/2012 17:29,7th & R St NW / Shaw Library,31245,12/31/2012 17:33,Florida Ave & R St NW,31503,W00362,Subscriber
0h 3m 50s,12/31/2012 17:28,5th St & K St NW,31600,12/31/2012 17:32,4th St & Massachusetts Ave NW,31604,W01192,Subscriber
0h 16m 25s,12/31/2012 17:28,18th & M St NW,31221,12/31/2012 17:45,Georgia Ave and Fairmont St NW,31207,W00035,Subscriber
0h 9m 54s,12/31/2012 17:27,14th & D St NW / Ronald Reagan Building,31231,12/31/2012 17:37,17th & Corcoran St NW,31214,W20165,Subscriber
0h 1m 1s,12/31/2012 17:27,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,12/31/2012 17:28,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00732,Subscriber
0h 3m 33s,12/31/2012 17:26,Columbus Circle / Union Station,31623,12/31/2012 17:30,D St & Maryland Ave NE,31612,W00523,Subscriber
0h 9m 20s,12/31/2012 17:26,Columbus Circle / Union Station,31623,12/31/2012 17:35,14th & G St NW,31238,W00695,Subscriber
0h 5m 8s,12/31/2012 17:26,17th & Rhode Island Ave NW,31239,12/31/2012 17:31,Massachusetts Ave & Dupont Circle NW,31200,W00038,Subscriber
0h 4m 17s,12/31/2012 17:26,16th & Harvard St NW,31103,12/31/2012 17:30,14th & V St NW,31101,W00827,Subscriber
0h 11m 54s,12/31/2012 17:25,14th & R St NW,31202,12/31/2012 17:37,Calvert St & Woodley Pl NW,31106,W20946,Subscriber
0h 11m 33s,12/31/2012 17:25,14th & R St NW,31202,12/31/2012 17:36,Calvert St & Woodley Pl NW,31106,W20168,Casual
0h 16m 50s,12/31/2012 17:25,4th & D St NW / Judiciary Square,31621,12/31/2012 17:42,3rd & D St SE,31605,W01038,Subscriber
0h 13m 7s,12/31/2012 17:24,North Capitol St & F St NW,31624,12/31/2012 17:37,13th & D St NE,31622,W20157,Subscriber
0h 17m 24s,12/31/2012 17:24,5th St & K St NW,31600,12/31/2012 17:42,Georgia & New Hampshire Ave NW,31400,W01166,Subscriber
0h 1m 42s,12/31/2012 17:24,Crystal City Metro / 18th & Bell St,31007,12/31/2012 17:25,23rd & Eads,31013,W01406,Subscriber
0h 6m 14s,12/31/2012 17:23,10th St & Constitution Ave NW,31219,12/31/2012 17:30,L'Enfant Plaza / 7th & C St SW,31218,W00451,Subscriber
0h 3m 7s,12/31/2012 17:23,14th & R St NW,31202,12/31/2012 17:26,Thomas Circle,31241,W20097,Subscriber
0h 6m 3s,12/31/2012 17:23,14th & R St NW,31202,12/31/2012 17:29,Convention Center / 7th & M St NW,31223,W01458,Subscriber
0h 12m 3s,12/31/2012 17:23,4th & D St NW / Judiciary Square,31621,12/31/2012 17:35,13th & H St NE,31611,W00705,Subscriber
0h 7m 52s,12/31/2012 17:23,14th & G St NW,31238,12/31/2012 17:31,15th & P St NW,31201,W00256,Subscriber
0h 7m 19s,12/31/2012 17:23,1st & M St NE,31603,12/31/2012 17:30,1st & Rhode Island Ave NW,31506,W00850,Subscriber
0h 25m 1s,12/31/2012 17:22,25th St & Pennsylvania Ave NW,31237,12/31/2012 17:47,S Joyce & Army Navy Dr,31006,W00501,Subscriber
0h 12m 13s,12/31/2012 17:22,1st & M St NE,31603,12/31/2012 17:34,7th & R St NW / Shaw Library,31245,W01316,Subscriber
0h 11m 17s,12/31/2012 17:22,North Capitol St & F St NW,31624,12/31/2012 17:33,Lincoln Park / 13th & East Capitol St NE ,31619,W01430,Subscriber
0h 0m 4s,12/31/2012 17:21,Lincoln Park / 13th & East Capitol St NE ,31619,12/31/2012 17:22,Lincoln Park / 13th & East Capitol St NE ,31619,W20018,Subscriber
0h 4m 16s,12/31/2012 17:21,Convention Center / 7th & M St NW,31223,12/31/2012 17:25,Metro Center / 12th & G St NW,31230,W01142,Subscriber
0h 0m 4s,12/31/2012 17:21,Eastern Market / 7th & North Carolina Ave SE,31610,12/31/2012 17:21,Eastern Market / 7th & North Carolina Ave SE,31610,W00293,Subscriber
0h 8m 23s,12/31/2012 17:21,3rd & G St SE,31625,12/31/2012 17:29,Lincoln Park / 13th & East Capitol St NE ,31619,W01028,Subscriber
0h 15m 10s,12/31/2012 17:20,Metro Center / 12th & G St NW,31230,12/31/2012 17:35,13th & D St NE,31622,W01461,Subscriber
0h 16m 1s,12/31/2012 17:19,Georgetown Harbor / 30th St NW,31215,12/31/2012 17:35,N Adams St & Lee Hwy,31030,W00909,Subscriber
0h 15m 17s,12/31/2012 17:19,20th & O St NW / Dupont South,31234,12/31/2012 17:35,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W20125,Subscriber
0h 6m 20s,12/31/2012 17:19,20th St & Florida Ave NW,31110,12/31/2012 17:25,17th & Corcoran St NW,31214,W01405,Subscriber
1h 3m 33s,12/31/2012 17:19,Smithsonian / Jefferson Dr & 12th St SW,31248,12/31/2012 18:22,17th & K St NW / Farragut Square,31233,W01279,Casual
0h 5m 15s,12/31/2012 17:18,11th & H St NE,31614,12/31/2012 17:23,Bladensburg Rd & Benning Rd NE,31617,W20936,Subscriber
0h 7m 30s,12/31/2012 17:18,Columbus Circle / Union Station,31623,12/31/2012 17:25,Lincoln Park / 13th & East Capitol St NE ,31619,W00196,Subscriber
0h 13m 21s,12/31/2012 17:18,17th & K St NW / Farragut Square,31233,12/31/2012 17:31,1st & Rhode Island Ave NW,31506,W20982,Subscriber
0h 9m 27s,12/31/2012 17:17,S Glebe & Potomac Ave,31010,12/31/2012 17:26,Crystal City Metro / 18th & Bell St,31007,W00462,Subscriber
1h 5m 34s,12/31/2012 17:17,Smithsonian / Jefferson Dr & 12th St SW,31248,12/31/2012 18:22,17th & K St NW / Farragut Square,31233,W00646,Casual
0h 7m 31s,12/31/2012 17:16,Convention Center / 7th & M St NW,31223,12/31/2012 17:23,Florida Ave & R St NW,31503,W00093,Subscriber
0h 3m 33s,12/31/2012 17:16,Columbia Rd & Belmont St NW,31113,12/31/2012 17:19,16th & Harvard St NW,31103,W01466,Subscriber
1h 5m 18s,12/31/2012 17:17,Smithsonian / Jefferson Dr & 12th St SW,31248,12/31/2012 18:22,17th & K St NW / Farragut Square,31233,W00443,Casual
0h 5m 25s,12/31/2012 17:16,1st & M St NE,31603,12/31/2012 17:21,North Capitol St & F St NW,31624,W01146,Subscriber
0h 5m 18s,12/31/2012 17:14,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,12/31/2012 17:19,Lincoln Park / 13th & East Capitol St NE ,31619,W00456,Subscriber
0h 4m 8s,12/31/2012 17:14,Fairfax Dr & Wilson Blvd,31023,12/31/2012 17:18,Wilson Blvd & N Oakland St,31033,W00813,Subscriber
0h 3m 34s,12/31/2012 17:14,Park Rd & Holmead Pl NW,31602,12/31/2012 17:17,Lamont & Mt Pleasant NW,31107,W01393,Subscriber
0h 10m 36s,12/31/2012 17:14,Massachusetts Ave & Dupont Circle NW,31200,12/31/2012 17:24,12th & L St NW,31251,W20146,Subscriber
0h 4m 13s,12/31/2012 17:13,21st & M St NW,31212,12/31/2012 17:18,25th St & Pennsylvania Ave NW,31237,W00187,Subscriber
0h 11m 8s,12/31/2012 17:13,Massachusetts Ave & Dupont Circle NW,31200,12/31/2012 17:24,12th & L St NW,31251,W00932,Casual
0h 42m 58s,12/31/2012 17:13,US Dept of State / Virginia Ave & 21st St NW,31220,12/31/2012 17:56,15th St & Massachusetts Ave SE,31626,W20972,Subscriber
0h 7m 15s,12/31/2012 17:12,10th & U St NW,31111,12/31/2012 17:20,California St & Florida Ave NW,31116,W20980,Subscriber
0h 12m 27s,12/31/2012 17:12,14th & D St NW / Ronald Reagan Building,31231,12/31/2012 17:25,14th & V St NW,31101,W20033,Subscriber
0h 5m 20s,12/31/2012 17:12,15th & P St NW,31201,12/31/2012 17:17,Massachusetts Ave & Dupont Circle NW,31200,W01079,Subscriber
0h 17m 18s,12/31/2012 17:11,California St & Florida Ave NW,31116,12/31/2012 17:28,8th & F St NW / National Portrait Gallery,31232,W00511,Subscriber
0h 9m 54s,12/31/2012 17:11,Columbus Circle / Union Station,31623,12/31/2012 17:21,Lincoln Park / 13th & East Capitol St NE ,31619,W20018,Subscriber
0h 13m 23s,12/31/2012 17:11,11th & Kenyon St NW,31102,12/31/2012 17:24,8th & H St NW,31228,W01008,Subscriber
0h 3m 46s,12/31/2012 17:13,3rd & G St SE,31625,12/31/2012 17:16,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00054,Casual
0h 5m 41s,12/31/2012 17:10,5th St & K St NW,31600,12/31/2012 17:16,Metro Center / 12th & G St NW,31230,W20927,Subscriber
0h 16m 36s,12/31/2012 17:10,New York Ave & 15th St NW,31222,12/31/2012 17:27,M St & Pennsylvania Ave NW,31246,W01218,Subscriber
0h 5m 22s,12/31/2012 17:10,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,12/31/2012 17:15,Lincoln Park / 13th & East Capitol St NE ,31619,W00606,Subscriber
0h 4m 21s,12/31/2012 17:10,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,12/31/2012 17:14,Lincoln Park / 13th & East Capitol St NE ,31619,W01301,Subscriber
0h 21m 1s,12/31/2012 17:10,1st & K St SE,31628,12/31/2012 17:31,20th & O St NW / Dupont South,31234,W00430,Subscriber
0h 5m 20s,12/31/2012 17:10,4th & D St NW / Judiciary Square,31621,12/31/2012 17:15,5th St & K St NW,31600,W01166,Subscriber
0h 18m 30s,12/31/2012 17:10,1st & K St SE,31628,12/31/2012 17:28,20th & E St NW,31204,W01101,Subscriber
0h 9m 26s,12/31/2012 17:10,17th & K St NW [formerly 17th & L St NW],31213,12/31/2012 17:19,1st & Rhode Island Ave NW,31506,W01260,Subscriber
0h 3m 44s,12/31/2012 17:09,3rd & H St NE,31616,12/31/2012 17:13,1st & M St NE,31603,W01146,Subscriber
0h 9m 50s,12/31/2012 17:09,21st & I St NW,31205,12/31/2012 17:19,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00431,Subscriber
0h 8m 7s,12/31/2012 17:08,8th & H St NW,31228,12/31/2012 17:17,20th & E St NW,31204,W20059,Subscriber
0h 5m 50s,12/31/2012 17:08,Eastern Market / 7th & North Carolina Ave SE,31610,12/31/2012 17:14,1st & K St SE,31628,W20028,Subscriber
0h 5m 14s,12/31/2012 17:08,22nd & I St NW / Foggy Bottom,31257,12/31/2012 17:13,24th & N St NW,31255,W00418,Subscriber
0h 17m 20s,12/31/2012 17:08,Metro Center / 12th & G St NW,31230,12/31/2012 17:25,17th & Corcoran St NW,31214,W01190,Subscriber
0h 4m 16s,12/31/2012 17:06,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,12/31/2012 17:11,Massachusetts Ave & Dupont Circle NW,31200,W00265,Subscriber
0h 17m 55s,12/31/2012 17:06,Lincoln Memorial,31258,12/31/2012 17:24,Lynn & 19th St North,31014,W00330,Subscriber
0h 11m 49s,12/31/2012 17:04,5th & F St NW,31620,12/31/2012 17:16,Lincoln Park / 13th & East Capitol St NE ,31619,W00543,Subscriber
0h 7m 26s,12/31/2012 17:04,4th St & Massachusetts Ave NW,31604,12/31/2012 17:11,Florida Ave & R St NW,31503,W01121,Subscriber
0h 11m 10s,12/31/2012 17:04,19th St & Pennsylvania Ave NW,31100,12/31/2012 17:15,California St & Florida Ave NW,31116,W00728,Subscriber
0h 7m 8s,12/31/2012 17:04,11th & Kenyon St NW,31102,12/31/2012 17:11,Lamont & Mt Pleasant NW,31107,W00518,Subscriber
0h 11m 39s,12/31/2012 17:03,17th & K St NW / Farragut Square,31233,12/31/2012 17:15,14th & V St NW,31101,W00620,Subscriber
0h 2m 33s,12/31/2012 17:03,4th St & Massachusetts Ave NW,31604,12/31/2012 17:06,North Capitol St & F St NW,31624,W00260,Subscriber
0h 5m 6s,12/31/2012 17:03,1st & M St NE,31603,12/31/2012 17:08,6th & H St NE,31615,W00750,Casual
0h 3m 24s,12/31/2012 17:02,Convention Center / 7th & M St NW,31223,12/31/2012 17:06,5th St & K St NW,31600,W20054,Subscriber
0h 9m 33s,12/31/2012 17:02,15th & K St NW,31254,12/31/2012 17:12,10th & U St NW,31111,W01251,Subscriber
0h 4m 49s,12/31/2012 17:02,14th & D St SE,31607,12/31/2012 17:07,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00732,Subscriber
0h 8m 11s,12/31/2012 17:02,Convention Center / 7th & M St NW,31223,12/31/2012 17:10,Metro Center / 12th & G St NW,31230,W00498,Subscriber
0h 15m 4s,12/31/2012 17:02,Lincoln Park / 13th & East Capitol St NE ,31619,12/31/2012 17:17,Lincoln Park / 13th & East Capitol St NE ,31619,W00300,Subscriber
0h 2m 18s,12/31/2012 17:01,8th & H St NW,31228,12/31/2012 17:03,4th St & Massachusetts Ave NW,31604,W01121,Subscriber
0h 18m 53s,12/31/2012 17:01,C & O Canal & Wisconsin Ave NW,31225,12/31/2012 17:20,7th & T St NW,31109,W20126,Subscriber
0h 12m 35s,12/31/2012 17:01,18th St & Pennsylvania Ave NW,31242,12/31/2012 17:13,5th St & K St NW,31600,W01192,Subscriber
0h 21m 19s,12/31/2012 17:01,Columbia Rd & Georgia Ave NW,31115,12/31/2012 17:22,M St & Pennsylvania Ave NW,31246,W01410,Subscriber
0h 10m 14s,12/31/2012 17:00,17th & K St NW / Farragut Square,31233,12/31/2012 17:11,North Capitol St & F St NW,31624,W00133,Subscriber
0h 8m 18s,12/31/2012 17:00,1st & K St SE,31628,12/31/2012 17:08,L'Enfant Plaza / 7th & C St SW,31218,W01429,Subscriber
0h 8m 4s,12/31/2012 16:59,14th & Harvard St NW,31105,12/31/2012 17:07,14th & R St NW,31202,W20011,Subscriber
0h 19m 35s,12/31/2012 16:59,Georgetown Harbor / 30th St NW,31215,12/31/2012 17:18,3000 Connecticut Ave NW / National Zoo,31307,W00799,Subscriber
0h 2m 17s,12/31/2012 16:59,14th & V St NW,31101,12/31/2012 17:01,14th & R St NW,31202,W20097,Subscriber
0h 7m 35s,12/31/2012 16:59,1st & M St NE,31603,12/31/2012 17:06,11th & H St NE,31614,W20936,Subscriber
0h 1m 14s,12/31/2012 16:58,14th & Rhode Island Ave NW,31203,12/31/2012 16:59,Thomas Circle,31241,W00493,Subscriber
0h 3m 55s,12/31/2012 16:58,12th & L St NW,31251,12/31/2012 17:02,17th & K St NW / Farragut Square,31233,W20982,Subscriber
0h 4m 52s,12/31/2012 16:58,4th & E St SW,31244,12/31/2012 17:03,4th & M St SW,31108,W00914,Subscriber
0h 14m 34s,12/31/2012 16:57,20th & E St NW,31204,12/31/2012 17:12,4th St & Massachusetts Ave NW,31604,W00096,Subscriber
0h 7m 2s,12/31/2012 16:57,Metro Center / 12th & G St NW,31230,12/31/2012 17:04,Thomas Circle,31241,W20042,Subscriber
0h 18m 4s,12/31/2012 16:57,Saint Asaph St & Pendleton  St,31043,12/31/2012 17:15,S Glebe & Potomac Ave,31010,W00462,Subscriber
0h 10m 56s,12/31/2012 16:57,Maryland & Independence Ave SW,31243,12/31/2012 17:08,11th & H St NE,31614,W01417,Subscriber
0h 10m 43s,12/31/2012 16:57,Massachusetts Ave & Dupont Circle NW,31200,12/31/2012 17:08,14th & Rhode Island Ave NW,31203,W00670,Subscriber
0h 10m 1s,12/31/2012 16:57,Park Rd & Holmead Pl NW,31602,12/31/2012 17:07,14th & Rhode Island Ave NW,31203,W00905,Subscriber
0h 27m 36s,12/31/2012 16:57,19th & L St NW,31224,12/31/2012 17:25,Maryland & Independence Ave SW,31243,W01234,Casual
0h 7m 59s,12/31/2012 16:56,10th & E St NW,31256,12/31/2012 17:04,Columbus Circle / Union Station,31623,W00238,Subscriber
0h 4m 37s,12/31/2012 16:55,17th & K St NW / Farragut Square,31233,12/31/2012 16:59,14th & Rhode Island Ave NW,31203,W00897,Subscriber
0h 8m 51s,12/31/2012 16:54,1st & K St SE,31628,12/31/2012 17:03,L'Enfant Plaza / 7th & C St SW,31218,W00390,Subscriber
0h 13m 11s,12/31/2012 16:54,10th & E St NW,31256,12/31/2012 17:07,14th & Rhode Island Ave NW,31203,W00428,Casual
0h 13m 39s,12/31/2012 16:54,10th & E St NW,31256,12/31/2012 17:07,14th & Rhode Island Ave NW,31203,W01130,Casual
0h 35m 2s,12/31/2012 16:53,C & O Canal & Wisconsin Ave NW,31225,12/31/2012 17:28,10th & E St NW,31256,W00279,Casual
0h 13m 29s,12/31/2012 16:52,7th & Water St SW / SW Waterfront,31609,12/31/2012 17:06,Lincoln Memorial,31258,W00330,Subscriber
0h 2m 37s,12/31/2012 16:52,14th & D St SE,31607,12/31/2012 16:55,15th St & Massachusetts Ave SE,31626,W00853,Subscriber
0h 4m 7s,12/31/2012 16:52,17th & Corcoran St NW,31214,12/31/2012 16:56,15th & P St NW,31201,W01353,Subscriber
0h 15m 19s,12/31/2012 16:52,7th & R St NW / Shaw Library,31245,12/31/2012 17:07,14th & G St NW,31238,W00256,Subscriber
0h 11m 55s,12/31/2012 16:52,3rd & D St SE,31605,12/31/2012 17:04,13th & D St NE,31622,W00775,Subscriber
0h 13m 54s,12/31/2012 16:51,Metro Center / 12th & G St NW,31230,12/31/2012 17:05,Massachusetts Ave & Dupont Circle NW,31200,W20146,Subscriber
0h 13m 22s,12/31/2012 16:51,14th & V St NW,31101,12/31/2012 17:04,4th St & Massachusetts Ave NW,31604,W20150,Subscriber
0h 4m 41s,12/31/2012 16:51,Park Rd & Holmead Pl NW,31602,12/31/2012 16:56,11th & Kenyon St NW,31102,W00353,Subscriber
0h 13m 40s,12/31/2012 16:50,C & O Canal & Wisconsin Ave NW,31225,12/31/2012 17:03,14th & Rhode Island Ave NW,31203,W20929,Subscriber
0h 5m 15s,12/31/2012 16:50,Thomas Circle,31241,12/31/2012 16:55,17th & K St NW [formerly 17th & L St NW],31213,W00502,Subscriber
0h 19m 2s,12/31/2012 16:49,Smithsonian / Jefferson Dr & 12th St SW,31248,12/31/2012 17:08,18th & M St NW,31221,W00202,Subscriber
0h 3m 16s,12/31/2012 16:48,Calvert St & Woodley Pl NW,31106,12/31/2012 16:51,Columbia Rd & Belmont St NW,31113,W01187,Subscriber
0h 8m 18s,12/31/2012 16:47,8th & H St NW,31228,12/31/2012 16:56,14th & Rhode Island Ave NW,31203,W00998,Subscriber
0h 4m 16s,12/31/2012 16:47,3rd & H St NE,31616,12/31/2012 16:51,11th & H St NE,31614,W01373,Subscriber
0h 5m 0s,12/31/2012 16:47,17th & K St NW [formerly 17th & L St NW],31213,12/31/2012 16:52,17th & Corcoran St NW,31214,W00351,Subscriber
0h 7m 13s,12/31/2012 16:46,20th & O St NW / Dupont South,31234,12/31/2012 16:54,20th & O St NW / Dupont South,31234,W20892,Subscriber
0h 5m 38s,12/31/2012 16:46,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,12/31/2012 16:52,Lincoln Park / 13th & East Capitol St NE ,31619,W00787,Subscriber
0h 10m 14s,12/31/2012 16:46,15th & P St NW,31201,12/31/2012 16:56,Florida Ave & R St NW,31503,W01266,Subscriber
0h 3m 16s,12/31/2012 16:46,Connecticut Ave & Newark St NW / Cleveland Park,31305,12/31/2012 16:49,3000 Connecticut Ave NW / National Zoo,31307,W00164,Subscriber
0h 17m 51s,12/31/2012 16:46,John McCormack Dr & Michigan Ave NE,31502,12/31/2012 17:04,14th St Heights / 14th & Crittenden St NW,31402,W01484,Subscriber
0h 2m 40s,12/31/2012 16:46,15th & K St NW,31254,12/31/2012 16:48,Thomas Circle,31241,W00694,Subscriber
0h 6m 9s,12/31/2012 16:46,8th & Eye St SE / Barracks Row,31608,12/31/2012 16:52,14th & D St SE,31607,W00732,Subscriber
0h 9m 34s,12/31/2012 16:45,California St & Florida Ave NW,31116,12/31/2012 16:55,7th & T St NW,31109,W01222,Subscriber
0h 3m 4s,12/31/2012 16:45,5th St & K St NW,31600,12/31/2012 16:48,4th St & Massachusetts Ave NW,31604,W00260,Subscriber
0h 15m 48s,12/31/2012 16:45,5th St & K St NW,31600,12/31/2012 17:01,Columbia Rd & Belmont St NW,31113,W01267,Subscriber
0h 4m 12s,12/31/2012 16:45,Florida Ave & R St NW,31503,12/31/2012 16:49,7th & R St NW / Shaw Library,31245,W01132,Subscriber
0h 2m 43s,12/31/2012 16:45,16th & Harvard St NW,31103,12/31/2012 16:48,Adams Mill & Columbia Rd NW,31104,W01031,Subscriber
