Duration,Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscriber Type
0h 2m 19s,9/30/2012 19:33,Columbus Circle / Union Station,31623,9/30/2012 19:36,3rd & H St NE,31616,W01372,Casual
0h 1m 13s,9/30/2012 19:33,15th & P St NW,31201,9/30/2012 19:34,15th & P St NW,31201,W20022,Registered
0h 4m 19s,9/30/2012 19:33,25th St & Pennsylvania Ave NW,31237,9/30/2012 19:37,25th St & Pennsylvania Ave NW,31237,W20954,Registered
0h 1m 39s,9/30/2012 19:33,15th & P St NW,31201,9/30/2012 19:35,15th & P St NW,31201,W01121,Registered
0h 8m 36s,9/30/2012 19:33,11th & Kenyon St NW,31102,9/30/2012 19:41,Florida Ave & R St NW,31503,W00883,Registered
0h 4m 31s,9/30/2012 19:33,1st & M St NE,31603,9/30/2012 19:37,Gallaudet / 8th St & Florida Ave NE,31508,W00513,Registered
0h 18m 23s,9/30/2012 19:32,M St & Pennsylvania Ave NW,31246,9/30/2012 19:51,12th & L St NW,31251,W01242,Registered
0h 2m 40s,9/30/2012 19:32,3000 Connecticut Ave NW / National Zoo,31307,9/30/2012 19:35,Connecticut Ave & Newark St NW / Cleveland Park,31305,W01368,Registered
0h 2m 57s,9/30/2012 19:32,Georgia & New Hampshire Ave NW,31400,9/30/2012 19:35,Park Rd & Holmead Pl NW,31602,W01328,Registered
0h 14m 14s,9/30/2012 19:31,12th & L St NW,31251,9/30/2012 19:46,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00953,Casual
0h 10m 8s,9/30/2012 19:31,21st & M St NW,31212,9/30/2012 19:41,14th & R St NW,31202,W01494,Registered
0h 7m 50s,9/30/2012 19:31,Columbus Circle / Union Station,31623,9/30/2012 19:38,1st & M St NE,31603,W00689,Registered
0h 8m 11s,9/30/2012 19:30,Columbus Circle / Union Station,31623,9/30/2012 19:39,1st & M St NE,31603,W01074,Registered
0h 8m 11s,9/30/2012 19:30,C & O Canal & Wisconsin Ave NW,31225,9/30/2012 19:39,20th & O St NW / Dupont South,31234,W01446,Registered
0h 10m 57s,9/30/2012 19:30,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,9/30/2012 19:41,Court House Metro / Wilson Blvd & N Uhle St,31017,W00409,Casual
0h 33m 24s,9/30/2012 19:30,1st & M St NE,31603,9/30/2012 20:03,Columbia Rd & Belmont St NW,31113,W00581,Registered
0h 8m 3s,9/30/2012 19:30,14th & Harvard St NW,31105,9/30/2012 19:38,15th & P St NW,31201,W01480,Registered
0h 8m 52s,9/30/2012 19:29,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,9/30/2012 19:38,11th & H St NE,31614,W00173,Registered
0h 11m 35s,9/30/2012 19:29,11th & H St NE,31614,9/30/2012 19:41,5th St & K St NW,31600,W01402,Registered
0h 7m 26s,9/30/2012 19:29,C & O Canal & Wisconsin Ave NW,31225,9/30/2012 19:36,25th St & Pennsylvania Ave NW,31237,W00635,Registered
0h 7m 56s,9/30/2012 19:29,16th & Harvard St NW,31103,9/30/2012 19:37,17th & Corcoran St NW,31214,W00181,Registered
0h 11m 20s,9/30/2012 19:29,14th & G St NW,31238,9/30/2012 19:40,10th & U St NW,31111,W00054,Casual
0h 9m 17s,9/30/2012 19:29,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,9/30/2012 19:38,11th & H St NE,31614,W00916,Registered
0h 2m 53s,9/30/2012 19:29,Court House Metro / Wilson Blvd & N Uhle St,31017,9/30/2012 19:32,N Veitch  & 20th St N,31029,W01309,Registered
0h 5m 15s,9/30/2012 19:29,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 19:34,15th & P St NW,31201,W01170,Registered
0h 10m 39s,9/30/2012 19:29,21st & I St NW,31205,9/30/2012 19:39,5th St & K St NW,31600,W00442,Registered
0h 12m 43s,9/30/2012 19:29,14th & G St NW,31238,9/30/2012 19:41,10th & U St NW,31111,W01162,Casual
0h 4m 25s,9/30/2012 19:28,Van Ness Metro / UDC,31300,9/30/2012 19:33,Connecticut Ave & Newark St NW / Cleveland Park,31305,W00985,Registered
0h 12m 34s,9/30/2012 19:28,14th & G St NW,31238,9/30/2012 19:41,10th & U St NW,31111,W00480,Casual
0h 5m 35s,9/30/2012 19:28,3rd & H St NE,31616,9/30/2012 19:34,11th & H St NE,31614,W00947,Registered
0h 5m 14s,9/30/2012 19:28,14th & V St NW,31101,9/30/2012 19:33,20th St & Florida Ave NW,31110,W01171,Registered
0h 5m 4s,9/30/2012 19:27,Lincoln Park / 13th & East Capitol St NE ,31619,9/30/2012 19:32,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01093,Registered
0h 4m 50s,9/30/2012 19:27,Potomac & Pennsylvania Ave SE,31606,9/30/2012 19:32,Lincoln Park / 13th & East Capitol St NE ,31619,W00807,Registered
0h 16m 10s,9/30/2012 19:27,3rd & H St NE,31616,9/30/2012 19:43,14th & R St NW,31202,W20000,Registered
0h 12m 26s,9/30/2012 19:27,L'Enfant Plaza / 7th & C St SW,31218,9/30/2012 19:39,6th & H St NE,31615,W00013,Registered
0h 5m 29s,9/30/2012 19:27,14th & V St NW,31101,9/30/2012 19:32,Columbia Rd & Belmont St NW,31113,W00793,Registered
0h 13m 38s,9/30/2012 19:26,Adams Mill & Columbia Rd NW,31104,9/30/2012 19:40,7th & R St NW / Shaw Library,31245,W00162,Registered
0h 2m 53s,9/30/2012 19:26,Columbus Circle / Union Station,31623,9/30/2012 19:29,6th & H St NE,31615,W00725,Registered
0h 21m 31s,9/30/2012 19:26,34th St & Wisconsin Ave NW,31226,9/30/2012 19:47,Georgetown Harbor / 30th St NW,31215,W01215,Casual
0h 21m 3s,9/30/2012 19:26,34th St & Wisconsin Ave NW,31226,9/30/2012 19:47,Georgetown Harbor / 30th St NW,31215,W00096,Casual
0h 4m 34s,9/30/2012 19:26,19th & L St NW,31224,9/30/2012 19:30,20th & E St NW,31204,W00516,Registered
0h 18m 41s,9/30/2012 19:26,34th St & Wisconsin Ave NW,31226,9/30/2012 19:44,C & O Canal & Wisconsin Ave NW,31225,W20037,Casual
0h 5m 53s,9/30/2012 19:25,1st & M St NE,31603,9/30/2012 19:31,Florida Ave & R St NW,31503,W00339,Registered
0h 17m 48s,9/30/2012 19:24,Bladensburg Rd & Benning Rd NE,31617,9/30/2012 19:42,Pennsylvania & Minnesota Ave SE,31805,W01381,Registered
0h 6m 18s,9/30/2012 19:24,Lamont & Mt Pleasant NW,31107,9/30/2012 19:30,Adams Mill & Columbia Rd NW,31104,W20068,Registered
0h 10m 34s,9/30/2012 19:24,North Capitol St & F St NW,31624,9/30/2012 19:34,17th & K St NW [formerly 17th & L St NW],31213,W01112,Registered
0h 5m 19s,9/30/2012 19:23,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 19:29,10th & U St NW,31111,W00868,Registered
0h 2m 58s,9/30/2012 19:23,14th & R St NW,31202,9/30/2012 19:26,17th & Rhode Island Ave NW,31239,W20086,Registered
0h 8m 34s,9/30/2012 19:23,15th & Crystal Dr,31003,9/30/2012 19:32,12th & Hayes St,31001,W00530,Registered
0h 34m 58s,9/30/2012 19:23,7th & F St NW / National Portrait Gallery,31232,9/30/2012 19:58,N Adams St & Lee Hwy,31030,W01426,Casual
0h 6m 24s,9/30/2012 19:23,15th & K St NW,31254,9/30/2012 19:29,14th & R St NW,31202,W00630,Registered
0h 6m 16s,9/30/2012 19:23,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 19:29,10th & U St NW,31111,W20047,Registered
0h 13m 32s,9/30/2012 19:23,M St & Pennsylvania Ave NW,31246,9/30/2012 19:37,10th & U St NW,31111,W01233,Registered
0h 4m 3s,9/30/2012 19:23,22nd & I St NW / Foggy Bottom,31257,9/30/2012 19:27,25th St & Pennsylvania Ave NW,31237,W20954,Registered
0h 4m 21s,9/30/2012 19:22,1st & M St NE,31603,9/30/2012 19:27,Eckington Pl & Q St NE,31505,W01397,Registered
0h 3m 48s,9/30/2012 19:22,14th & V St NW,31101,9/30/2012 19:26,California St & Florida Ave NW,31116,W00855,Registered
0h 11m 30s,9/30/2012 19:22,14th St & Spring Rd NW,31401,9/30/2012 19:34,14th & Rhode Island Ave NW,31203,W00232,Registered
0h 17m 5s,9/30/2012 19:22,7th & F St NW / National Portrait Gallery,31232,9/30/2012 19:39,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01177,Registered
0h 36m 6s,9/30/2012 19:22,7th & F St NW / National Portrait Gallery,31232,9/30/2012 19:58,N Adams St & Lee Hwy,31030,W00519,Casual
0h 16m 6s,9/30/2012 19:21,Metro Center / 12th & G St NW,31230,9/30/2012 19:37,14th & Rhode Island Ave NW,31203,W00546,Casual
0h 15m 57s,9/30/2012 19:21,15th St & Massachusetts Ave SE,31626,9/30/2012 19:37,11th & H St NE,31614,W00587,Registered
0h 3m 17s,9/30/2012 19:20,Gallaudet / 8th St & Florida Ave NE,31508,9/30/2012 19:24,1st & M St NE,31603,W00513,Registered
0h 10m 59s,9/30/2012 19:20,North Capitol St & F St NW,31624,9/30/2012 19:31,13th & D St NE,31622,W20966,Registered
0h 6m 25s,9/30/2012 19:20,Eastern Market / 7th & North Carolina Ave SE,31610,9/30/2012 19:27,Potomac & Pennsylvania Ave SE,31606,W00207,Registered
0h 2m 47s,9/30/2012 19:20,Fairfax Dr & Wilson Blvd,31023,9/30/2012 19:23,Clarendon Blvd & N Fillmore St,31021,W00669,Registered
0h 23m 46s,9/30/2012 19:20,22nd & I St NW / Foggy Bottom,31257,9/30/2012 19:44,22nd & I St NW / Foggy Bottom,31257,W01323,Registered
0h 6m 38s,9/30/2012 19:20,Eastern Market / 7th & North Carolina Ave SE,31610,9/30/2012 19:27,Potomac & Pennsylvania Ave SE,31606,W01297,Registered
0h 8m 56s,9/30/2012 19:20,14th & Harvard St NW,31105,9/30/2012 19:29,20th St & Florida Ave NW,31110,W01139,Registered
0h 14m 50s,9/30/2012 19:20,15th St & Massachusetts Ave SE,31626,9/30/2012 19:35,1st & M St NE,31603,W00818,Registered
0h 14m 59s,9/30/2012 19:19,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 19:34,Georgia Ave and Fairmont St NW,31207,W01036,Registered
0h 3m 50s,9/30/2012 19:19,18th & M St NW,31221,9/30/2012 19:22,15th & P St NW,31201,W20022,Registered
0h 3m 49s,9/30/2012 19:18,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,9/30/2012 19:22,Key Blvd & N Quinn St,31027,W01164,Registered
0h 6m 24s,9/30/2012 19:18,17th & Corcoran St NW,31214,9/30/2012 19:24,Adams Mill & Columbia Rd NW,31104,W20016,Registered
0h 22m 10s,9/30/2012 19:18,North Capitol St & F St NW,31624,9/30/2012 19:40,14th St & Spring Rd NW,31401,W01247,Casual
0h 49m 37s,9/30/2012 19:18,20th & E St NW,31204,9/30/2012 20:07,19th St & Constitution Ave NW,31235,W01288,Registered
0h 5m 36s,9/30/2012 19:18,16th & Harvard St NW,31103,9/30/2012 19:23,Calvert St & Woodley Pl NW,31106,W01273,Casual
12h 42m 2s,9/30/2012 19:17,20th & E St NW,31204,10/1/2012 7:59,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01282,Casual
0h 15m 42s,9/30/2012 19:17,Eastern Market / 7th & North Carolina Ave SE,31610,9/30/2012 19:33,Florida Ave & R St NW,31503,W01047,Registered
0h 13m 52s,9/30/2012 19:17,North Capitol St & F St NW,31624,9/30/2012 19:31,3rd & D St SE,31605,W00077,Casual
0h 14m 33s,9/30/2012 19:17,North Capitol St & F St NW,31624,9/30/2012 19:31,3rd & D St SE,31605,W00254,Casual
0h 14m 42s,9/30/2012 19:16,North Capitol St & F St NW,31624,9/30/2012 19:31,3rd & D St SE,31605,W00433,Registered
0h 4m 14s,9/30/2012 19:16,14th & G St NW,31238,9/30/2012 19:21,Thomas Circle,31241,W00172,Casual
0h 2m 14s,9/30/2012 19:16,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 19:18,19th & L St NW,31224,W00841,Registered
0h 10m 53s,9/30/2012 19:15,19th & E Street NW,31206,9/30/2012 19:26,Thomas Circle,31241,W00879,Registered
0h 15m 53s,9/30/2012 19:15,14th & G St NW,31238,9/30/2012 19:31,14th & Harvard St NW,31105,W00926,Registered
0h 8m 45s,9/30/2012 19:15,14th & Harvard St NW,31105,9/30/2012 19:23,14th & R St NW,31202,W00064,Registered
0h 25m 49s,9/30/2012 19:15,North Capitol St & F St NW,31624,9/30/2012 19:40,M St & Pennsylvania Ave NW,31246,W20952,Casual
0h 25m 55s,9/30/2012 19:15,North Capitol St & F St NW,31624,9/30/2012 19:40,M St & Pennsylvania Ave NW,31246,W00920,Casual
0h 2m 8s,9/30/2012 19:15,24th & N St NW,31255,9/30/2012 19:17,25th St & Pennsylvania Ave NW,31237,W00118,Registered
0h 9m 4s,9/30/2012 19:14,20th & E St NW,31204,9/30/2012 19:24,15th & P St NW,31201,W01104,Registered
0h 4m 43s,9/30/2012 19:14,16th & Harvard St NW,31103,9/30/2012 19:19,Calvert St & Woodley Pl NW,31106,W01144,Registered
0h 4m 24s,9/30/2012 19:14,14th & Harvard St NW,31105,9/30/2012 19:19,Lamont & Mt Pleasant NW,31107,W01265,Registered
0h 4m 12s,9/30/2012 19:14,Park Rd & Holmead Pl NW,31602,9/30/2012 19:18,Columbia Rd & Georgia Ave NW,31115,W01256,Registered
0h 13m 48s,9/30/2012 19:14,Florida Ave & R St NW,31503,9/30/2012 19:28,Gallaudet / 8th St & Florida Ave NE,31508,W01447,Registered
0h 9m 54s,9/30/2012 19:14,4th & D St NW / Judiciary Square,31621,9/30/2012 19:24,14th & Rhode Island Ave NW,31203,W00131,Registered
0h 12m 27s,9/30/2012 19:13,9th & Upshur St NW,31404,9/30/2012 19:25,1st & Rhode Island Ave NW,31506,W20002,Registered
0h 5m 26s,9/30/2012 19:13,17th & Rhode Island Ave NW,31239,9/30/2012 19:18,14th & R St NW,31202,W00691,Registered
0h 2m 13s,9/30/2012 19:12,Adams Mill & Columbia Rd NW,31104,9/30/2012 19:15,Calvert St & Woodley Pl NW,31106,W01186,Registered
0h 1m 47s,9/30/2012 19:12,US Dept of State / Virginia Ave & 21st St NW,31220,9/30/2012 19:14,20th & E St NW,31204,W00846,Registered
0h 5m 52s,9/30/2012 19:12,17th & Rhode Island Ave NW,31239,9/30/2012 19:18,14th & R St NW,31202,W20086,Registered
0h 3m 20s,9/30/2012 19:12,D St & Maryland Ave NE,31612,9/30/2012 19:15,Columbus Circle / Union Station,31623,W01372,Registered
0h 5m 37s,9/30/2012 19:12,15th & P St NW,31201,9/30/2012 19:17,17th & Corcoran St NW,31214,W20172,Registered
0h 4m 30s,9/30/2012 19:11,20th & E St NW,31204,9/30/2012 19:16,17th & K St NW [formerly 17th & L St NW],31213,W00666,Registered
0h 5m 46s,9/30/2012 19:11,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 19:17,10th & U St NW,31111,W00595,Registered
0h 16m 43s,9/30/2012 19:10,21st St & Pennsylvania Ave NW,31252,9/30/2012 19:27,Florida Ave & R St NW,31503,W00364,Registered
0h 8m 45s,9/30/2012 19:10,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,9/30/2012 19:19,Columbus Circle / Union Station,31623,W20887,Registered
0h 13m 20s,9/30/2012 19:10,8th & H St NW,31228,9/30/2012 19:24,D St & Maryland Ave NE,31612,W01257,Registered
0h 4m 34s,9/30/2012 19:10,10th & U St NW,31111,9/30/2012 19:15,14th & R St NW,31202,W00348,Registered
0h 6m 33s,9/30/2012 19:10,12th & L St NW,31251,9/30/2012 19:17,15th & P St NW,31201,W00899,Registered
0h 4m 53s,9/30/2012 19:10,10th & U St NW,31111,9/30/2012 19:15,14th & R St NW,31202,W01010,Registered
0h 4m 29s,9/30/2012 19:10,North Capitol St & F St NW,31624,9/30/2012 19:14,5th St & K St NW,31600,W01083,Registered
0h 29m 50s,9/30/2012 19:10,Jefferson Dr & 14th St SW,31247,9/30/2012 19:39,S Glebe & Potomac Ave,31010,W01388,Registered
0h 5m 11s,9/30/2012 19:10,Columbia Rd & Belmont St NW,31113,9/30/2012 19:15,16th & Harvard St NW,31103,W00181,Registered
0h 17m 37s,9/30/2012 19:10,Connecticut Ave & Newark St NW / Cleveland Park,31305,9/30/2012 19:27,14th & V St NW,31101,W20886,Registered
0h 6m 49s,9/30/2012 19:09,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 19:16,Thomas Circle,31241,W00923,Registered
0h 5m 30s,9/30/2012 19:09,Adams Mill & Columbia Rd NW,31104,9/30/2012 19:14,14th & V St NW,31101,W00793,Registered
0h 4m 41s,9/30/2012 19:07,Ballston Metro / N Stuart & 9th St N,31037,9/30/2012 19:12,Fairfax Dr & Wilson Blvd,31023,W00069,Registered
0h 9m 49s,9/30/2012 19:07,21st & M St NW,31212,9/30/2012 19:16,12th & L St NW,31251,W00337,Casual
0h 20m 30s,9/30/2012 19:06,20th & E St NW,31204,9/30/2012 19:27,7th & R St NW / Shaw Library,31245,W01130,Registered
0h 8m 28s,9/30/2012 19:06,D St & Maryland Ave NE,31612,9/30/2012 19:14,Lincoln Park / 13th & East Capitol St NE ,31619,W20935,Registered
0h 2m 51s,9/30/2012 19:05,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 19:08,21st & M St NW,31212,W01494,Registered
0h 8m 39s,9/30/2012 19:05,Calvert St & Woodley Pl NW,31106,9/30/2012 19:14,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00868,Registered
0h 3m 21s,9/30/2012 19:05,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 19:08,17th & Corcoran St NW,31214,W01486,Registered
0h 9m 55s,9/30/2012 19:05,8th & Eye St SE / Barracks Row,31608,9/30/2012 19:15,Gallaudet / 8th St & Florida Ave NE,31508,W01248,Registered
0h 2m 40s,9/30/2012 19:05,11th & Kenyon St NW,31102,9/30/2012 19:07,Park Rd & Holmead Pl NW,31602,W00092,Registered
0h 12m 19s,9/30/2012 19:05,Metro Center / 12th & G St NW,31230,9/30/2012 19:17,14th & V St NW,31101,W00855,Registered
0h 4m 52s,9/30/2012 19:04,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 19:09,14th & Rhode Island Ave NW,31203,W01459,Registered
0h 8m 43s,9/30/2012 19:04,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,9/30/2012 19:13,Bladensburg Rd & Benning Rd NE,31617,W00369,Registered
0h 6m 12s,9/30/2012 19:04,14th & Harvard St NW,31105,9/30/2012 19:10,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00595,Registered
0h 5m 10s,9/30/2012 19:03,14th & Harvard St NW,31105,9/30/2012 19:09,11th & Kenyon St NW,31102,W00883,Registered
0h 5m 15s,9/30/2012 19:03,14th & Harvard St NW,31105,9/30/2012 19:09,11th & Kenyon St NW,31102,W00937,Registered
0h 5m 13s,9/30/2012 19:03,Columbus Circle / Union Station,31623,9/30/2012 19:08,D St & Maryland Ave NE,31612,W01172,Registered
0h 15m 19s,9/30/2012 19:03,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,9/30/2012 19:18,5th St & K St NW,31600,W00776,Registered
0h 5m 16s,9/30/2012 19:03,Columbus Circle / Union Station,31623,9/30/2012 19:08,D St & Maryland Ave NE,31612,W01223,Registered
0h 5m 3s,9/30/2012 19:03,13th & H St NE,31611,9/30/2012 19:08,3rd & H St NE,31616,W00947,Registered
0h 3m 1s,9/30/2012 19:03,1st & Rhode Island Ave NW,31506,9/30/2012 19:06,7th & T St NW,31109,W01122,Registered
0h 23m 5s,9/30/2012 19:03,Lynn & 19th St North,31014,9/30/2012 19:26,20th & Crystal Dr,31002,W01270,Registered
0h 7m 49s,9/30/2012 19:02,North Capitol St & F St NW,31624,9/30/2012 19:10,4th & E St SW,31244,W00727,Registered
0h 3m 9s,9/30/2012 19:02,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 19:05,15th & P St NW,31201,W20172,Registered
0h 5m 58s,9/30/2012 19:02,18th & M St NW,31221,9/30/2012 19:08,21st & I St NW,31205,W00574,Registered
0h 9m 51s,9/30/2012 19:02,Metro Center / 12th & G St NW,31230,9/30/2012 19:11,15th & P St NW,31201,W01281,Registered
0h 10m 2s,9/30/2012 19:01,Metro Center / 12th & G St NW,31230,9/30/2012 19:11,15th & P St NW,31201,W01280,Registered
0h 5m 53s,9/30/2012 19:01,N Randolph St & Fairfax Dr,31034,9/30/2012 19:07,Fairfax Dr & Wilson Blvd,31023,W00599,Registered
0h 11m 27s,9/30/2012 19:01,Gallaudet / 8th St & Florida Ave NE,31508,9/30/2012 19:13,4th St & Rhode Island Ave NE,31500,W01332,Registered
0h 30m 24s,9/30/2012 19:01,3rd & G St SE,31625,9/30/2012 19:31,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00010,Registered
0h 8m 47s,9/30/2012 19:00,21st & M St NW,31212,9/30/2012 19:09,14th & R St NW,31202,W01128,Registered
0h 4m 15s,9/30/2012 19:00,14th & Harvard St NW,31105,9/30/2012 19:04,Georgia Ave and Fairmont St NW,31207,W00766,Registered
0h 11m 33s,9/30/2012 19:00,4th & M St SW,31108,9/30/2012 19:11,4th & M St SW,31108,W00304,Registered
0h 5m 28s,9/30/2012 19:00,Adams Mill & Columbia Rd NW,31104,9/30/2012 19:05,17th & Corcoran St NW,31214,W20016,Registered
0h 11m 39s,9/30/2012 18:59,4th & M St SW,31108,9/30/2012 19:11,4th & M St SW,31108,W00860,Registered
0h 13m 51s,9/30/2012 18:59,S Glebe & Potomac Ave,31010,9/30/2012 19:13,S Joyce & Army Navy Dr,31006,W00950,Registered
0h 10m 27s,9/30/2012 18:59,Lamont & Mt Pleasant NW,31107,9/30/2012 19:09,Connecticut Ave & Newark St NW / Cleveland Park,31305,W01412,Registered
0h 3m 22s,9/30/2012 18:59,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,9/30/2012 19:02,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W01454,Registered
0h 5m 39s,9/30/2012 18:59,Lincoln Park / 13th & East Capitol St NE ,31619,9/30/2012 19:05,Potomac & Pennsylvania Ave SE,31606,W01018,Registered
0h 5m 31s,9/30/2012 18:59,Lamont & Mt Pleasant NW,31107,9/30/2012 19:04,Adams Mill & Columbia Rd NW,31104,W00793,Registered
0h 25m 30s,9/30/2012 18:59,Georgetown Harbor / 30th St NW,31215,9/30/2012 19:24,39th & Calvert St NW / Stoddert,31306,W00674,Casual
0h 4m 41s,9/30/2012 18:58,Florida Ave & R St NW,31503,9/30/2012 19:03,1st & M St NE,31603,W01397,Registered
0h 25m 36s,9/30/2012 18:58,Georgetown Harbor / 30th St NW,31215,9/30/2012 19:24,39th & Calvert St NW / Stoddert,31306,W01090,Casual
0h 10m 35s,9/30/2012 18:58,20th & E St NW,31204,9/30/2012 19:08,M St & Pennsylvania Ave NW,31246,W00560,Registered
0h 6m 50s,9/30/2012 18:57,S Joyce & Army Navy Dr,31006,9/30/2012 19:04,18th & Hayes St,31004,W01396,Registered
0h 14m 5s,9/30/2012 18:57,Central Library / N Quincy St & 10th St N,31025,9/30/2012 19:12,N Adams St & Lee Hwy,31030,W00735,Registered
0h 5m 29s,9/30/2012 18:57,17th & K St NW [formerly 17th & L St NW],31213,9/30/2012 19:02,20th & E St NW,31204,W01104,Registered
0h 7m 18s,9/30/2012 18:57,S Joyce & Army Navy Dr,31006,9/30/2012 19:04,18th & Hayes St,31004,W00088,Registered
0h 8m 7s,9/30/2012 18:57,14th St Heights / 14th & Crittenden St NW,31402,9/30/2012 19:05,11th & Kenyon St NW,31102,W01307,Registered
0h 15m 0s,9/30/2012 18:57,13th & H St NE,31611,9/30/2012 19:12,5th & F St NW,31620,W20964,Registered
0h 26m 38s,9/30/2012 18:56,Columbus Circle / Union Station,31623,9/30/2012 19:23,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00854,Registered
0h 9m 24s,9/30/2012 18:56,16th & Harvard St NW,31103,9/30/2012 19:06,19th & L St NW,31224,W01109,Registered
0h 8m 38s,9/30/2012 18:54,Eastern Market / 7th & North Carolina Ave SE,31610,9/30/2012 19:03,Potomac & Pennsylvania Ave SE,31606,W00900,Registered
0h 8m 40s,9/30/2012 18:54,Eastern Market / 7th & North Carolina Ave SE,31610,9/30/2012 19:03,Potomac & Pennsylvania Ave SE,31606,W00082,Registered
0h 8m 59s,9/30/2012 18:54,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 19:03,14th & Harvard St NW,31105,W00595,Registered
0h 9m 45s,9/30/2012 18:54,37th & O St NW / Georgetown University,31236,9/30/2012 19:04,20th St & Florida Ave NW,31110,W20898,Registered
0h 7m 39s,9/30/2012 18:53,Park Rd & Holmead Pl NW,31602,9/30/2012 19:01,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W20172,Registered
0h 7m 20s,9/30/2012 18:53,15th & P St NW,31201,9/30/2012 19:01,20th St & Florida Ave NW,31110,W00259,Registered
0h 5m 21s,9/30/2012 18:53,14th & R St NW,31202,9/30/2012 18:59,California St & Florida Ave NW,31116,W00058,Registered
0h 7m 39s,9/30/2012 18:53,13th & H St NE,31611,9/30/2012 19:01,D St & Maryland Ave NE,31612,W01284,Casual
0h 10m 49s,9/30/2012 18:53,C & O Canal & Wisconsin Ave NW,31225,9/30/2012 19:04,20th & O St NW / Dupont South,31234,W20902,Registered
0h 15m 19s,9/30/2012 18:53,Georgetown Harbor / 30th St NW,31215,9/30/2012 19:08,N Adams St & Lee Hwy,31030,W00529,Registered
0h 6m 35s,9/30/2012 18:53,18th & M St NW,31221,9/30/2012 19:00,22nd & I St NW / Foggy Bottom,31257,W20117,Registered
0h 2m 46s,9/30/2012 18:53,Clarendon Blvd & N Fillmore St,31021,9/30/2012 18:56,Fairfax Dr & Wilson Blvd,31023,W01169,Registered
0h 5m 49s,9/30/2012 18:53,19th & L St NW,31224,9/30/2012 18:59,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W20047,Registered
0h 5m 54s,9/30/2012 18:53,Georgia & New Hampshire Ave NW,31400,9/30/2012 18:59,10th & U St NW,31111,W01010,Registered
0h 33m 15s,9/30/2012 18:53,19th St & Constitution Ave NW,31235,9/30/2012 19:26,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,W00382,Casual
0h 8m 59s,9/30/2012 18:52,New York Ave & 15th St NW,31222,9/30/2012 19:01,17th & Corcoran St NW,31214,W20897,Registered
0h 19m 14s,9/30/2012 18:52,1st & K St SE,31628,9/30/2012 19:12,1st & K St SE,31628,W00449,Registered
0h 15m 12s,9/30/2012 18:52,Calvert St & Woodley Pl NW,31106,9/30/2012 19:07,14th & V St NW,31101,W01040,Casual
0h 15m 14s,9/30/2012 18:52,Calvert St & Woodley Pl NW,31106,9/30/2012 19:07,14th & V St NW,31101,W01171,Casual
0h 16m 54s,9/30/2012 18:52,Adams Mill & Columbia Rd NW,31104,9/30/2012 19:09,39th & Calvert St NW / Stoddert,31306,W00195,Registered
0h 8m 36s,9/30/2012 18:52,15th & P St NW,31201,9/30/2012 19:00,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00577,Registered
0h 2m 39s,9/30/2012 18:51,Lamont & Mt Pleasant NW,31107,9/30/2012 18:54,16th & Harvard St NW,31103,W00876,Registered
0h 17m 57s,9/30/2012 18:51,13th & H St NE,31611,9/30/2012 19:09,Jefferson Dr & 14th St SW,31247,W00055,Registered
