Duration,Duration(Sec),Start date,Start Station,Start Terminal,End date,End Station,End Terminal,Bike#,Type
0h 18m 23sec.,1103,1/1/2012 12:01,14th & Rhode Island Ave NW,31203,1/1/2012 12:19,14th & Rhode Island Ave NW,31203,W00928,Registered
0h 57m 8sec.,3428,1/1/2012 12:01,Columbus Circle / Union Station,31623,1/1/2012 12:58,19th St & Constitution Ave NW,31235,W00218,Casual
0h 56m 32sec.,3392,1/1/2012 12:02,Columbus Circle / Union Station,31623,1/1/2012 12:58,19th St & Constitution Ave NW,31235,W00318,Casual
0h 16m 38sec.,998,1/1/2012 12:03,14th & Harvard St NW,31105,1/1/2012 12:19,Adams Mill & Columbia Rd NW,31104,W00504,Registered
0h 14m 36sec.,876,1/1/2012 12:03,14th & Harvard St NW,31105,1/1/2012 12:18,Adams Mill & Columbia Rd NW,31104,W01240,Registered
0h 21m 24sec.,1284,1/1/2012 12:03,8th & H St NW,31228,1/1/2012 12:25,13th & H St NE,31611,W01463,Registered
0h 10m 40sec.,640,1/1/2012 12:03,3rd & D St SE,31605,1/1/2012 12:14,4th & D St NW / Judiciary Square,31621,W01288,Registered
0h 16m 45sec.,1005,1/1/2012 12:04,New York Ave & 15th St NW,31222,1/1/2012 12:20,14th & V St NW,31101,W00372,Registered
0h 21m 0sec.,1260,1/1/2012 12:04,USDA / 12th & Independence Ave SW,31217,1/1/2012 12:25,14th & D St NW / Ronald Reagan Building,31231,W01367,Registered
0h 20m 55sec.,1255,1/1/2012 12:04,USDA / 12th & Independence Ave SW,31217,1/1/2012 12:25,14th & D St NW / Ronald Reagan Building,31231,W01328,Registered
0h 47m 31sec.,2851,1/1/2012 12:04,Lamont & Mt Pleasant NW,31107,1/1/2012 12:52,California St & Florida Ave NW,31116,W00790,Registered
0h 47m 19sec.,2839,1/1/2012 12:04,Lamont & Mt Pleasant NW,31107,1/1/2012 12:51,California St & Florida Ave NW,31116,W01031,Registered
0h 9m 3sec.,543,1/1/2012 12:05,1st & M St NE,31603,1/1/2012 12:15,8th & H St NW,31228,W01195,Registered
0h 8m 35sec.,515,1/1/2012 12:06,1st & M St NE,31603,1/1/2012 12:14,8th & H St NW,31228,W01155,Registered
0h 29m 57sec.,1797,1/1/2012 12:06,Convention Center / 7th & M St NW,31223,1/1/2012 12:36,16th & U St NW,31229,W00873,Casual
0h 11m 16sec.,676,1/1/2012 12:06,4th & M St SW,31108,1/1/2012 12:18,8th & Eye St SE / Barracks Row,31608,W00860,Registered
3h 51m 5sec.,13865,1/1/2012 12:06,Eastern Market / 7th & North Carolina Ave SE,31610,1/1/2012 15:58,37th & O St NW / Georgetown University,31236,W00787,Casual
0h 10m 56sec.,656,1/1/2012 12:07,4th & M St SW,31108,1/1/2012 12:18,8th & Eye St SE / Barracks Row,31608,W01315,Registered
0h 26m 38sec.,1598,1/1/2012 12:07,Convention Center / 7th & M St NW,31223,1/1/2012 12:33,16th & U St NW,31229,W00288,Casual
0h 13m 33sec.,813,1/1/2012 12:07,Columbus Circle / Union Station,31623,1/1/2012 12:21,1st & Rhode Island Ave NW,31506,W00321,Registered
0h 4m 43sec.,283,1/1/2012 12:08,18th & Bell St,31007,1/1/2012 12:13,27th & Crystal Dr,31009,W00572,Registered
0h 15m 13sec.,913,1/1/2012 12:08,17th & Corcoran St NW,31214,1/1/2012 12:23,4th St & Massachusetts Ave NW,31604,W00328,Casual
0h 15m 18sec.,918,1/1/2012 12:08,17th & Corcoran St NW,31214,1/1/2012 12:23,4th St & Massachusetts Ave NW,31604,W01266,Casual
3h 48m 32sec.,13712,1/1/2012 12:09,Eastern Market / 7th & North Carolina Ave SE,31610,1/1/2012 15:58,37th & O St NW / Georgetown University,31236,W00416,Casual
0h 3m 3sec.,183,1/1/2012 12:09,Calvert St & Woodley Pl NW,31106,1/1/2012 12:12,Adams Mill & Columbia Rd NW,31104,W00654,Registered
0h 19m 12sec.,1152,1/1/2012 12:10,4th & E St SW,31244,1/1/2012 12:29,21st & I St NW,31205,W01312,Registered
0h 56m 2sec.,3362,1/1/2012 12:11,M St & Pennsylvania Ave NW,31246,1/1/2012 13:07,Georgetown Harbor / 30th St NW,31215,W00399,Casual
0h 18m 9sec.,1089,1/1/2012 12:11,21st & I St NW,31205,1/1/2012 12:29,McPherson Square - 14th & H St NW,31216,W00797,Casual
3h 46m 23sec.,13583,1/1/2012 12:12,Eastern Market / 7th & North Carolina Ave SE,31610,1/1/2012 15:58,37th & O St NW / Georgetown University,31236,W00113,Casual
0h 11m 33sec.,693,1/1/2012 12:12,Columbia Rd & Georgia Ave NW,31115,1/1/2012 12:23,Calvert St & Woodley Pl NW,31106,W00291,Casual
0h 2m 44sec.,164,1/1/2012 12:12,Park Rd & Holmead Pl NW,31602,1/1/2012 12:15,11th & Kenyon St NW,31102,W00072,Registered
0h 6m 47sec.,407,1/1/2012 12:12,Columbus Circle / Union Station,31623,1/1/2012 12:19,5th & F St NW,31620,W00432,Registered
0h 7m 7sec.,427,1/1/2012 12:12,Columbus Circle / Union Station,31623,1/1/2012 12:19,5th & F St NW,31620,W00815,Registered
5h 40m 30sec.,20430,1/1/2012 12:12,7th & F St NW / National Portrait Gallery,31232,1/1/2012 17:53,7th & F St NW / National Portrait Gallery,31232,W00411,Casual
1h 44m 47sec.,6287,1/1/2012 12:12,Metro Center / 12th & G St NW,31230,1/1/2012 13:57,Metro Center / 12th & G St NW,31230,W00835,Casual
5h 40m 19sec.,20419,1/1/2012 12:12,7th & F St NW / National Portrait Gallery,31232,1/1/2012 17:53,7th & F St NW / National Portrait Gallery,31232,W01123,Casual
0h 16m 45sec.,1005,1/1/2012 12:12,21st & I St NW,31205,1/1/2012 12:29,McPherson Square - 14th & H St NW,31216,W00203,Casual
0h 10m 42sec.,642,1/1/2012 12:13,15th St & Massachusetts Ave SE,31626,1/1/2012 12:23,8th & Eye St SE / Barracks Row,31608,W00425,Registered
0h 10m 31sec.,631,1/1/2012 12:13,15th St & Massachusetts Ave SE,31626,1/1/2012 12:23,8th & Eye St SE / Barracks Row,31608,W01213,Registered
0h 3m 34sec.,214,1/1/2012 12:13,Convention Center / 7th & M St NW,31223,1/1/2012 12:17,8th & H St NW,31228,W00118,Registered
0h 4m 0sec.,240,1/1/2012 12:13,5th St & K St NW,31600,1/1/2012 12:17,8th & H St NW,31228,W00352,Registered
1h 43m 46sec.,6226,1/1/2012 12:13,Metro Center / 12th & G St NW,31230,1/1/2012 13:57,Metro Center / 12th & G St NW,31230,W00530,Casual
0h 53m 50sec.,3230,1/1/2012 12:13,M St & Pennsylvania Ave NW,31246,1/1/2012 13:07,Georgetown Harbor / 30th St NW,31215,W00674,Casual
0h 18m 8sec.,1088,1/1/2012 12:14,16th & Harvard St NW,31103,1/1/2012 12:32,8th & H St NW,31228,W00136,Registered
0h 27m 7sec.,1627,1/1/2012 12:14,16th & U St NW,31229,1/1/2012 12:41,L'Enfant Plaza / 7th & C St SW,31218,W00623,Casual
0h 26m 54sec.,1614,1/1/2012 12:14,16th & U St NW,31229,1/1/2012 12:41,L'Enfant Plaza / 7th & C St SW,31218,W01045,Casual
0h 12m 16sec.,736,1/1/2012 12:14,11th & Kenyon St NW,31102,1/1/2012 12:27,Florida Ave & R St NW,31503,W01114,Casual
0h 8m 5sec.,485,1/1/2012 12:15,10th & U St NW,31111,1/1/2012 12:23,Massachusetts Ave & Dupont Circle NW,31200,W00305,Registered
0h 3m 43sec.,223,1/1/2012 12:17,Lincoln Park / 13th & East Capitol St NE ,31619,1/1/2012 12:21,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00745,Registered
0h 13m 3sec.,783,1/1/2012 12:18,3rd & D St SE,31605,1/1/2012 12:31,Bladensburg Rd & Benning Rd NE,31617,W01483,Registered
0h 8m 13sec.,493,1/1/2012 12:19,14th & Rhode Island Ave NW,31203,1/1/2012 12:27,20th St & Florida Ave NW,31110,W00346,Registered
0h 7m 57sec.,477,1/1/2012 12:19,14th & Rhode Island Ave NW,31203,1/1/2012 12:27,20th St & Florida Ave NW,31110,W00535,Registered
0h 30m 2sec.,1802,1/1/2012 12:19,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 12:49,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00780,Registered
0h 10m 5sec.,605,1/1/2012 12:19,15th & P St NW,31201,1/1/2012 12:29,New York Ave & 15th St NW,31222,W01241,Registered
0h 5m 5sec.,305,1/1/2012 12:19,Lamont & Mt Pleasant NW,31107,1/1/2012 12:24,14th & Harvard St NW,31105,W00861,Registered
0h 18m 13sec.,1093,1/1/2012 12:19,14th & D St SE,31607,1/1/2012 12:37,8th & H St NW,31228,W00409,Registered
0h 3m 3sec.,183,1/1/2012 12:19,Adams Mill & Columbia Rd NW,31104,1/1/2012 12:22,Adams Mill & Columbia Rd NW,31104,W01240,Registered
0h 5m 42sec.,342,1/1/2012 12:21,14th St Heights / 14th & Crittenden St NW,31402,1/1/2012 12:27,14th St & Spring Rd NW,31401,W00622,Registered
0h 26m 11sec.,1571,1/1/2012 12:21,37th & O St NW / Georgetown University,31236,1/1/2012 12:47,Georgetown Harbor / 30th St NW,31215,W01249,Casual
0h 26m 9sec.,1569,1/1/2012 12:21,37th & O St NW / Georgetown University,31236,1/1/2012 12:47,Georgetown Harbor / 30th St NW,31215,W00789,Casual
0h 11m 37sec.,697,1/1/2012 12:21,Columbus Circle / Union Station,31623,1/1/2012 12:33,13th & D St NE,31622,W01187,Registered
0h 17m 52sec.,1072,1/1/2012 12:22,1st & Rhode Island Ave NW,31506,1/1/2012 12:39,20th St & Florida Ave NW,31110,W00321,Registered
0h 3m 33sec.,213,1/1/2012 12:22,20th & Crystal Dr,31002,1/1/2012 12:25,20th & Crystal Dr,31002,W00146,Registered
0h 3m 17sec.,197,1/1/2012 12:22,4th St & Massachusetts Ave NW,31604,1/1/2012 12:25,North Capitol St & F St NW,31624,W01002,Registered
0h 7m 2sec.,422,1/1/2012 12:22,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 12:29,25th St & Pennsylvania Ave NW,31237,W01385,Registered
0h 20m 7sec.,1207,1/1/2012 12:22,3rd & D St SE,31605,1/1/2012 12:42,4th & D St NW / Judiciary Square,31621,W00012,Registered
0h 14m 17sec.,857,1/1/2012 12:22,Adams Mill & Columbia Rd NW,31104,1/1/2012 12:36,Adams Mill & Columbia Rd NW,31104,W00504,Registered
2h 45m 1sec.,9901,1/1/2012 12:22,Georgetown Harbor / 30th St NW,31215,1/1/2012 15:07,Metro Center / 12th & G St NW,31230,W00983,Casual
0h 32m 9sec.,1929,1/1/2012 12:23,7th & F St NW / National Portrait Gallery,31232,1/1/2012 12:55,19th St & Pennsylvania Ave NW,31100,W00094,Registered
0h 32m 21sec.,1941,1/1/2012 12:23,7th & F St NW / National Portrait Gallery,31232,1/1/2012 12:55,19th St & Pennsylvania Ave NW,31100,W00732,Registered
2h 11m 15sec.,7875,1/1/2012 12:23,21st & I St NW,31205,1/1/2012 14:34,21st & I St NW,31205,W00005,Casual
0h 10m 3sec.,603,1/1/2012 12:24,14th & V St NW,31101,1/1/2012 12:34,Calvert St & Woodley Pl NW,31106,W00663,Registered
2h 10m 36sec.,7836,1/1/2012 12:24,21st & I St NW,31205,1/1/2012 14:34,21st & I St NW,31205,W01319,Casual
0h 5m 55sec.,355,1/1/2012 12:24,S Glebe & Potomac Ave,31010,1/1/2012 12:30,20th & Crystal Dr,31002,W00819,Registered
0h 20m 47sec.,1247,1/1/2012 12:24,Lynn & 19th St North,31014,1/1/2012 12:45,19th St & Constitution Ave NW,31235,W01337,Registered
0h 43m 21sec.,2601,1/1/2012 12:24,Lincoln Park / 13th & East Capitol St NE ,31619,1/1/2012 13:08,11th & H St NE,31614,W00534,Registered
0h 4m 33sec.,273,1/1/2012 12:26,7th & R St NW / Shaw Library,31245,1/1/2012 12:30,14th & Rhode Island Ave NW,31203,W00715,Registered
0h 34m 10sec.,2050,1/1/2012 12:26,20th & Crystal Dr,31002,1/1/2012 13:00,20th & Crystal Dr,31002,W00985,Registered
0h 13m 41sec.,821,1/1/2012 12:26,5th & F St NW,31620,1/1/2012 12:39,Lincoln Park / 13th & East Capitol St NE ,31619,W00097,Registered
0h 8m 28sec.,508,1/1/2012 12:26,25th St & Pennsylvania Ave NW,31237,1/1/2012 12:34,Massachusetts Ave & Dupont Circle NW,31200,W00285,Registered
0h 7m 23sec.,443,1/1/2012 12:26,14th & Harvard St NW,31105,1/1/2012 12:33,15th & P St NW,31201,W01327,Registered
0h 6m 41sec.,401,1/1/2012 12:27,Lamont & Mt Pleasant NW,31107,1/1/2012 12:34,Calvert St & Woodley Pl NW,31106,W00243,Registered
0h 26m 0sec.,1560,1/1/2012 12:27,4th & M St SW,31108,1/1/2012 12:53,18th St & Pennsylvania Ave NW,31242,W00858,Casual
0h 2m 26sec.,146,1/1/2012 12:27,18th & Bell St,31007,1/1/2012 12:29,23rd & Crystal Dr,31011,W00344,Registered
0h 6m 55sec.,415,1/1/2012 12:27,Wisconsin Ave & Macomb St NW,31302,1/1/2012 12:34,Connecticut Ave & Newark St NW / Cleveland Park,31305,W00281,Registered
0h 6m 39sec.,399,1/1/2012 12:27,17th & Corcoran St NW,31214,1/1/2012 12:34,14th & V St NW,31101,W01302,Registered
0h 15m 28sec.,928,1/1/2012 12:28,Convention Center / 7th & M St NW,31223,1/1/2012 12:44,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00735,Casual
0h 23m 37sec.,1417,1/1/2012 12:28,4th & M St SW,31108,1/1/2012 12:52,18th St & Pennsylvania Ave NW,31242,W00945,Casual
0h 12m 43sec.,763,1/1/2012 12:29,McPherson Square - 14th & H St NW,31216,1/1/2012 12:41,California St & Florida Ave NW,31116,W00958,Registered
0h 10m 29sec.,629,1/1/2012 12:29,4th & M St SW,31108,1/1/2012 12:39,8th & H St NW,31228,W01409,Registered
2h 11m 4sec.,7864,1/1/2012 12:29,4th St & Massachusetts Ave NW,31604,1/1/2012 14:40,4th St & Massachusetts Ave NW,31604,W01225,Casual
0h 23m 20sec.,1400,1/1/2012 12:29,16th & Harvard St NW,31103,1/1/2012 12:52,10th St & Constitution Ave NW,31219,W01132,Registered
0h 34m 54sec.,2094,1/1/2012 12:29,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 13:04,L'Enfant Plaza / 7th & C St SW,31218,W01333,Registered
0h 13m 24sec.,804,1/1/2012 12:29,14th & D St NW / Ronald Reagan Building,31231,1/1/2012 12:43,4th St & Massachusetts Ave NW,31604,W01328,Registered
0h 13m 41sec.,821,1/1/2012 12:29,14th & D St NW / Ronald Reagan Building,31231,1/1/2012 12:43,4th St & Massachusetts Ave NW,31604,W01367,Registered
0h 4m 37sec.,277,1/1/2012 12:29,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,1/1/2012 12:34,Lincoln Park / 13th & East Capitol St NE ,31619,W01083,Registered
0h 20m 49sec.,1249,1/1/2012 12:29,4th & M St SW,31108,1/1/2012 12:52,18th St & Pennsylvania Ave NW,31242,W00546,Casual
0h 9m 44sec.,584,1/1/2012 12:30,Eastern Market / 7th & North Carolina Ave SE,31610,1/1/2012 12:39,USDA / 12th & Independence Ave SW,31217,W00991,Registered
0h 22m 36sec.,1356,1/1/2012 12:30,16th & Harvard St NW,31103,1/1/2012 12:52,10th St & Constitution Ave NW,31219,W01453,Registered
0h 4m 10sec.,250,1/1/2012 12:30,Lincoln Park / 13th & East Capitol St NE ,31619,1/1/2012 12:35,Eastern Market / 7th & North Carolina Ave SE,31610,W01071,Registered
0h 4m 10sec.,250,1/1/2012 12:30,15th & Crystal Dr,31003,1/1/2012 12:35,23rd & Eads,31013,W00102,Registered
0h 26m 54sec.,1614,1/1/2012 12:31,C & O Canal & Wisconsin Ave NW,31225,1/1/2012 12:58,10th St & Constitution Ave NW,31219,W00972,Casual
0h 11m 26sec.,686,1/1/2012 12:31,5th St & K St NW,31600,1/1/2012 12:43,18th St & Pennsylvania Ave NW,31242,W00567,Registered
0h 5m 58sec.,358,1/1/2012 12:33,16th & Harvard St NW,31103,1/1/2012 12:39,16th & U St NW,31229,W01365,Registered
0h 9m 30sec.,570,1/1/2012 12:33,Columbia Rd & Belmont St NW,31113,1/1/2012 12:43,17th & K St NW [formerly 17th & L St NW],31213,W01481,Registered
0h 12m 35sec.,755,1/1/2012 12:33,Lamont & Mt Pleasant NW,31107,1/1/2012 12:46,Massachusetts Ave & Dupont Circle NW,31200,W01479,Registered
0h 3m 11sec.,191,1/1/2012 12:35,14th & D St SE,31607,1/1/2012 12:38,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01017,Registered
0h 42m 58sec.,2578,1/1/2012 12:35,Columbus Circle / Union Station,31623,1/1/2012 13:18,Lamont & Mt Pleasant NW,31107,W01108,Casual
0h 30m 4sec.,1804,1/1/2012 12:35,16th & Harvard St NW,31103,1/1/2012 13:05,L'Enfant Plaza / 7th & C St SW,31218,W01425,Registered
0h 43m 16sec.,2596,1/1/2012 12:36,Columbus Circle / Union Station,31623,1/1/2012 13:19,Lamont & Mt Pleasant NW,31107,W00897,Casual
0h 17m 42sec.,1062,1/1/2012 12:36,Georgia & New Hampshire Ave NW,31400,1/1/2012 12:54,Convention Center / 7th & M St NW,31223,W00306,Registered
0h 13m 1sec.,781,1/1/2012 12:36,14th & V St NW,31101,1/1/2012 12:49,Metro Center / 12th & G St NW,31230,W00289,Registered
0h 53m 42sec.,3222,1/1/2012 12:37,L'Enfant Plaza / 7th & C St SW,31218,1/1/2012 13:31,10th St & Constitution Ave NW,31219,W01321,Casual
0h 7m 39sec.,459,1/1/2012 12:38,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 12:45,14th & R St NW,31202,W00305,Registered
0h 7m 38sec.,458,1/1/2012 12:38,13th & D St NE,31622,1/1/2012 12:46,Columbus Circle / Union Station,31623,W01187,Registered
0h 50m 5sec.,3005,1/1/2012 12:38,23rd & Crystal Dr,31011,1/1/2012 13:29,20th & Crystal Dr,31002,W00026,Casual
0h 6m 4sec.,364,1/1/2012 12:39,14th & D St SE,31607,1/1/2012 12:45,3rd & D St SE,31605,W01339,Registered
0h 5m 17sec.,317,1/1/2012 12:39,14th & Rhode Island Ave NW,31203,1/1/2012 12:44,14th & V St NW,31101,W00715,Registered
0h 9m 13sec.,553,1/1/2012 12:39,5th & F St NW,31620,1/1/2012 12:49,4th & E St SW,31244,W01297,Registered
0h 14m 11sec.,851,1/1/2012 12:40,Thomas Circle,31241,1/1/2012 12:54,Columbus Circle / Union Station,31623,W01185,Registered
0h 48m 30sec.,2910,1/1/2012 12:40,23rd & Crystal Dr,31011,1/1/2012 13:29,20th & Crystal Dr,31002,W01085,Casual
0h 9m 34sec.,574,1/1/2012 12:40,7th & R St NW / Shaw Library,31245,1/1/2012 12:50,17th & Corcoran St NW,31214,W00453,Registered
0h 8m 13sec.,493,1/1/2012 12:40,13th St & New York Ave NW,31227,1/1/2012 12:49,13th St & New York Ave NW,31227,W00970,Casual
0h 6m 17sec.,377,1/1/2012 12:41,23rd & Crystal Dr,31011,1/1/2012 12:47,23rd & Crystal Dr,31011,W00428,Casual
0h 13m 40sec.,820,1/1/2012 12:41,Bladensburg Rd & Benning Rd NE,31617,1/1/2012 12:54,3rd & D St SE,31605,W01351,Registered
0h 50m 17sec.,3017,1/1/2012 12:41,L'Enfant Plaza / 7th & C St SW,31218,1/1/2012 13:31,10th St & Constitution Ave NW,31219,W00963,Casual
0h 7m 31sec.,451,1/1/2012 12:41,13th St & New York Ave NW,31227,1/1/2012 12:49,13th St & New York Ave NW,31227,W00914,Casual
0h 3m 44sec.,224,1/1/2012 12:42,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 12:45,15th & P St NW,31201,W00926,Registered
0h 2m 27sec.,147,1/1/2012 12:43,17th & Corcoran St NW,31214,1/1/2012 12:45,15th & P St NW,31201,W00123,Registered
0h 4m 31sec.,271,1/1/2012 12:43,17th & Corcoran St NW,31214,1/1/2012 12:48,14th & V St NW,31101,W01461,Registered
0h 23m 29sec.,1409,1/1/2012 12:43,3rd & H St NE,31616,1/1/2012 13:07,19th & East Capitol St SE,31601,W01268,Registered
0h 14m 47sec.,887,1/1/2012 12:44,Park Rd & Holmead Pl NW,31602,1/1/2012 12:59,Massachusetts Ave & Dupont Circle NW,31200,W00820,Registered
0h 56m 46sec.,3406,1/1/2012 12:44,4th St & Massachusetts Ave NW,31604,1/1/2012 13:41,1st & M St NE,31603,W01328,Casual
0h 57m 1sec.,3421,1/1/2012 12:44,4th St & Massachusetts Ave NW,31604,1/1/2012 13:41,1st & M St NE,31603,W01266,Casual
0h 0m 44sec.,44,1/1/2012 12:45,15th & P St NW,31201,1/1/2012 12:45,15th & P St NW,31201,W00728,Registered
0h 5m 26sec.,326,1/1/2012 12:45,14th & V St NW,31101,1/1/2012 12:50,20th St & Florida Ave NW,31110,W00381,Registered
0h 9m 10sec.,550,1/1/2012 12:45,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,1/1/2012 12:54,C & O Canal & Wisconsin Ave NW,31225,W00605,Registered
0h 9m 9sec.,549,1/1/2012 12:45,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,1/1/2012 12:54,C & O Canal & Wisconsin Ave NW,31225,W00854,Registered
0h 3m 44sec.,224,1/1/2012 12:45,4th & East Capitol St NE,31618,1/1/2012 12:49,Columbus Circle / Union Station,31623,W00705,Registered
0h 17m 50sec.,1070,1/1/2012 12:45,Adams Mill & Columbia Rd NW,31104,1/1/2012 13:03,37th & O St NW / Georgetown University,31236,W00206,Registered
0h 20m 11sec.,1211,1/1/2012 12:45,19th St & Constitution Ave NW,31235,1/1/2012 13:05,USDA / 12th & Independence Ave SW,31217,W01337,Registered
0h 45m 12sec.,2712,1/1/2012 12:46,L'Enfant Plaza / 7th & C St SW,31218,1/1/2012 13:31,10th St & Constitution Ave NW,31219,W00679,Casual
0h 11m 25sec.,685,1/1/2012 12:46,Eckington Pl & Q St NE,31505,1/1/2012 12:57,11th & H St NE,31614,W00319,Registered
0h 21m 28sec.,1288,1/1/2012 12:46,16th & Harvard St NW,31103,1/1/2012 13:07,USDA / 12th & Independence Ave SW,31217,W00526,Registered
0h 45m 13sec.,2713,1/1/2012 12:46,L'Enfant Plaza / 7th & C St SW,31218,1/1/2012 13:32,10th St & Constitution Ave NW,31219,W01047,Casual
3h 28m 53sec.,12533,1/1/2012 12:47,19th St & Constitution Ave NW,31235,1/1/2012 16:16,USDA / 12th & Independence Ave SW,31217,W01292,Casual
0h 6m 20sec.,380,1/1/2012 12:47,Eastern Market / 7th & North Carolina Ave SE,31610,1/1/2012 12:53,Potomac & Pennsylvania Ave SE,31606,W00080,Registered
0h 30m 0sec.,1800,1/1/2012 12:47,Lincoln Park / 13th & East Capitol St NE ,31619,1/1/2012 13:17,USDA / 12th & Independence Ave SW,31217,W00107,Casual
0h 20m 14sec.,1214,1/1/2012 12:47,19th & East Capitol St SE,31601,1/1/2012 13:08,M St & New Jersey Ave SE,31208,W01341,Registered
0h 10m 3sec.,603,1/1/2012 12:47,7th & R St NW / Shaw Library,31245,1/1/2012 12:57,15th & P St NW,31201,W00237,Registered
0h 6m 9sec.,369,1/1/2012 12:47,Eastern Market / 7th & North Carolina Ave SE,31610,1/1/2012 12:54,Potomac & Pennsylvania Ave SE,31606,W00487,Registered
0h 10m 1sec.,601,1/1/2012 12:47,7th & R St NW / Shaw Library,31245,1/1/2012 12:57,15th & P St NW,31201,W00734,Registered
0h 20m 10sec.,1210,1/1/2012 12:47,19th & East Capitol St SE,31601,1/1/2012 13:08,M St & New Jersey Ave SE,31208,W01300,Registered
0h 15m 36sec.,936,1/1/2012 12:48,Adams Mill & Columbia Rd NW,31104,1/1/2012 13:03,Florida Ave & R St NW,31503,W00504,Registered
0h 43m 6sec.,2586,1/1/2012 12:48,L'Enfant Plaza / 7th & C St SW,31218,1/1/2012 13:31,10th St & Constitution Ave NW,31219,W00371,Casual
0h 4m 33sec.,273,1/1/2012 12:48,14th & Rhode Island Ave NW,31203,1/1/2012 12:53,14th & Rhode Island Ave NW,31203,W01048,Registered
0h 42m 26sec.,2546,1/1/2012 12:49,L'Enfant Plaza / 7th & C St SW,31218,1/1/2012 13:31,10th St & Constitution Ave NW,31219,W01045,Casual
0h 14m 8sec.,848,1/1/2012 12:49,Georgetown Harbor / 30th St NW,31215,1/1/2012 13:03,Georgetown Harbor / 30th St NW,31215,W00789,Casual
0h 8m 8sec.,488,1/1/2012 12:49,16th & U St NW,31229,1/1/2012 12:57,Calvert St & Woodley Pl NW,31106,W01355,Registered
0h 13m 46sec.,826,1/1/2012 12:49,Georgetown Harbor / 30th St NW,31215,1/1/2012 13:03,Georgetown Harbor / 30th St NW,31215,W01249,Casual
0h 8m 16sec.,496,1/1/2012 12:49,4th & E St SW,31244,1/1/2012 12:58,M St & New Jersey Ave SE,31208,W01297,Registered
0h 10m 24sec.,624,1/1/2012 12:50,36th & Calvert St NW / Glover Park,31304,1/1/2012 13:00,C & O Canal & Wisconsin Ave NW,31225,W01159,Registered
0h 26m 52sec.,1612,1/1/2012 12:50,Lincoln Park / 13th & East Capitol St NE ,31619,1/1/2012 13:17,USDA / 12th & Independence Ave SW,31217,W00329,Registered
0h 10m 50sec.,650,1/1/2012 12:50,14th St & Spring Rd NW,31401,1/1/2012 13:01,14th & V St NW,31101,W01072,Registered
0h 3m 44sec.,224,1/1/2012 12:50,14th & V St NW,31101,1/1/2012 12:54,14th & Rhode Island Ave NW,31203,W01461,Registered
0h 26m 35sec.,1595,1/1/2012 12:50,Lincoln Park / 13th & East Capitol St NE ,31619,1/1/2012 13:17,USDA / 12th & Independence Ave SW,31217,W01267,Casual
0h 8m 44sec.,524,1/1/2012 12:51,11th & Kenyon St NW,31102,1/1/2012 12:59,Adams Mill & Columbia Rd NW,31104,W00799,Registered
0h 8m 58sec.,538,1/1/2012 12:51,11th & Kenyon St NW,31102,1/1/2012 13:00,Adams Mill & Columbia Rd NW,31104,W00894,Registered
0h 32m 31sec.,1951,1/1/2012 12:51,21st & M St NW,31212,1/1/2012 13:23,6th & H St NE,31615,W00823,Registered
0h 19m 52sec.,1192,1/1/2012 12:51,14th & Harvard St NW,31105,1/1/2012 13:11,14th & D St NW / Ronald Reagan Building,31231,W00851,Registered
0h 19m 29sec.,1169,1/1/2012 12:51,14th & Harvard St NW,31105,1/1/2012 13:10,14th & D St NW / Ronald Reagan Building,31231,W00163,Registered
0h 7m 13sec.,433,1/1/2012 12:51,Columbia Rd & Belmont St NW,31113,1/1/2012 12:58,10th & U St NW,31111,W01467,Registered
0h 9m 19sec.,559,1/1/2012 12:51,17th & Rhode Island Ave NW,31239,1/1/2012 13:01,C & O Canal & Wisconsin Ave NW,31225,W01376,Registered
0h 8m 12sec.,492,1/1/2012 12:52,36th & Calvert St NW / Glover Park,31304,1/1/2012 13:00,C & O Canal & Wisconsin Ave NW,31225,W01221,Casual
0h 6m 56sec.,416,1/1/2012 12:52,23rd & Crystal Dr,31011,1/1/2012 12:59,23rd & Crystal Dr,31011,W00428,Casual
0h 11m 3sec.,663,1/1/2012 12:52,10th & U St NW,31111,1/1/2012 13:03,17th & Rhode Island Ave NW,31239,W00711,Registered
0h 11m 1sec.,661,1/1/2012 12:52,10th & U St NW,31111,1/1/2012 13:03,17th & Rhode Island Ave NW,31239,W00975,Registered
0h 3m 47sec.,227,1/1/2012 12:53,16th & U St NW,31229,1/1/2012 12:56,Massachusetts Ave & Dupont Circle NW,31200,W00317,Registered
0h 57m 12sec.,3432,1/1/2012 12:53,4th & East Capitol St NE,31618,1/1/2012 13:50,Metro Center / 12th & G St NW,31230,W00806,Casual
