Duration,Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscription Type
0h 25m 22s,3/31/2013 19:16,Connecticut Ave & Newark St NW / Cleveland Park,31305,3/31/2013 19:41,7th & F St NW / National Portrait Gallery,31232,W00945,Subscriber
0h 12m 32s,3/31/2013 19:15,17th & Corcoran St NW,31214,3/31/2013 19:28,Park Rd & Holmead Pl NW,31602,W20556,Subscriber
0h 10m 18s,3/31/2013 19:15,Ward Circle / American University,31301,3/31/2013 19:26,Van Ness Metro / UDC,31300,W00623,Subscriber
0h 2m 29s,3/31/2013 19:15,Utah St & 11th St N ,31049,3/31/2013 19:18,Central Library / N Quincy St & 10th St N,31025,W20095,Subscriber
0h 43m 27s,3/31/2013 19:16,Jefferson Dr & 14th St SW,31247,3/31/2013 20:00,Jefferson Dr & 14th St SW,31247,W01088,Casual
0h 17m 23s,3/31/2013 19:15,14th & V St NW,31101,3/31/2013 19:32,3rd & H St NE,31616,W00341,Subscriber
0h 44m 25s,3/31/2013 19:15,Jefferson Dr & 14th St SW,31247,3/31/2013 20:00,Jefferson Dr & 14th St SW,31247,W00915,Casual
0h 20m 9s,3/31/2013 19:14,17th & Rhode Island Ave NW,31239,3/31/2013 19:34,Park Rd & Holmead Pl NW,31602,W00719,Subscriber
0h 8m 58s,3/31/2013 19:14,Connecticut Ave & Newark St NW / Cleveland Park,31305,3/31/2013 19:23,Columbia Rd & Belmont St NW,31113,W01087,Subscriber
0h 8m 40s,3/31/2013 19:14,1st & M St NE,31603,3/31/2013 19:23,7th & R St NW / Shaw Library,31245,W01151,Subscriber
0h 9m 51s,3/31/2013 19:14,Connecticut Ave & Newark St NW / Cleveland Park,31305,3/31/2013 19:24,Adams Mill & Columbia Rd NW,31104,W00881,Subscriber
0h 9m 49s,3/31/2013 19:14,4th & D St NW / Judiciary Square,31621,3/31/2013 19:24,11th & K St NW,31263,W20855,Casual
0h 14m 25s,3/31/2013 19:14,Van Ness Metro / UDC,31300,3/31/2013 19:28,Massachusetts Ave & Dupont Circle NW,31200,W00550,Subscriber
0h 13m 38s,3/31/2013 19:13,5th St & K St NW,31600,3/31/2013 19:27,4th & M St SW,31108,W01048,Subscriber
0h 10m 14s,3/31/2013 19:13,Adams Mill & Columbia Rd NW,31104,3/31/2013 19:23,Park Rd & Holmead Pl NW,31602,W20920,Subscriber
0h 10m 17s,3/31/2013 19:12,21st & M St NW,31212,3/31/2013 19:23,California St & Florida Ave NW,31116,W00400,Subscriber
0h 7m 28s,3/31/2013 19:12,S Joyce & Army Navy Dr,31006,3/31/2013 19:20,12th & Army Navy Dr,31008,W00559,Subscriber
0h 7m 28s,3/31/2013 19:12,S Joyce & Army Navy Dr,31006,3/31/2013 19:20,12th & Army Navy Dr,31008,W00967,Subscriber
1h 39m 2s,3/31/2013 19:12,Smithsonian / Jefferson Dr & 12th St SW,31248,3/31/2013 20:51,Smithsonian / Jefferson Dr & 12th St SW,31248,W00549,Casual
0h 15m 30s,3/31/2013 19:12,12th & L St NW,31251,3/31/2013 19:27,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W20082,Subscriber
0h 6m 4s,3/31/2013 19:12,California St & Florida Ave NW,31116,3/31/2013 19:18,14th & R St NW,31202,W00351,Subscriber
0h 46m 22s,3/31/2013 19:13,Jefferson Dr & 14th St SW,31247,3/31/2013 19:59,Jefferson Dr & 14th St SW,31247,W20872,Casual
0h 46m 27s,3/31/2013 19:13,Jefferson Dr & 14th St SW,31247,3/31/2013 19:59,Jefferson Dr & 14th St SW,31247,W20660,Casual
0h 9m 3s,3/31/2013 19:11,Metro Center / 12th & G St NW,31230,3/31/2013 19:20,North Capitol St & F St NW,31624,W00658,Subscriber
0h 8m 0s,3/31/2013 19:10,14th & Rhode Island Ave NW,31203,3/31/2013 19:18,20th St & Florida Ave NW,31110,W01247,Subscriber
0h 9m 7s,3/31/2013 19:11,Metro Center / 12th & G St NW,31230,3/31/2013 19:20,North Capitol St & F St NW,31624,W00514,Subscriber
0h 23m 54s,3/31/2013 19:13,C & O Canal & Wisconsin Ave NW,31225,3/31/2013 19:36,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,W00435,Casual
0h 28m 30s,3/31/2013 19:10,11th & F St NW,31262,3/31/2013 19:39,Lamont & Mt Pleasant NW,31107,W01463,Casual
0h 23m 4s,3/31/2013 19:13,C & O Canal & Wisconsin Ave NW,31225,3/31/2013 19:36,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,W01330,Casual
0h 25m 11s,3/31/2013 19:13,C & O Canal & Wisconsin Ave NW,31225,3/31/2013 19:38,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,W00095,Casual
1h 41m 31s,3/31/2013 19:10,Smithsonian / Jefferson Dr & 12th St SW,31248,3/31/2013 20:51,Smithsonian / Jefferson Dr & 12th St SW,31248,W00543,Casual
0h 4m 35s,3/31/2013 19:09,11th & K St NW,31263,3/31/2013 19:14,11th & K St NW,31263,W01250,Subscriber
0h 7m 37s,3/31/2013 19:09,7th & T St NW,31109,3/31/2013 19:17,17th & Corcoran St NW,31214,W00674,Subscriber
0h 25m 11s,3/31/2013 19:13,C & O Canal & Wisconsin Ave NW,31225,3/31/2013 19:38,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,W01094,Casual
0h 16m 35s,3/31/2013 19:09,Smithsonian / Jefferson Dr & 12th St SW,31248,3/31/2013 19:26,Smithsonian / Jefferson Dr & 12th St SW,31248,W00214,Casual
0h 26m 22s,3/31/2013 19:10,3rd & D St SE,31605,3/31/2013 19:36,Jefferson Dr & 14th St SW,31247,W00485,Casual
0h 24m 57s,3/31/2013 19:12,C & O Canal & Wisconsin Ave NW,31225,3/31/2013 19:37,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,W20123,Casual
0h 25m 49s,3/31/2013 19:10,3rd & D St SE,31605,3/31/2013 19:36,Jefferson Dr & 14th St SW,31247,W00158,Casual
0h 2m 13s,3/31/2013 19:08,5th & F St NW,31620,3/31/2013 19:10,7th & F St NW / National Portrait Gallery,31232,W20066,Subscriber
0h 12m 44s,3/31/2013 19:08,10th St & Constitution Ave NW,31219,3/31/2013 19:21,Thomas Circle,31241,W01172,Casual
0h 6m 10s,3/31/2013 19:07,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,3/31/2013 19:14,13th & D St NE,31622,W01359,Subscriber
0h 26m 34s,3/31/2013 19:07,C & O Canal & Wisconsin Ave NW,31225,3/31/2013 19:33,Columbia Rd & Georgia Ave NW,31115,W00795,Subscriber
0h 4m 45s,3/31/2013 19:07,Calvert St & Woodley Pl NW,31106,3/31/2013 19:11,California St & Florida Ave NW,31116,W01167,Subscriber
0h 7m 15s,3/31/2013 19:06,M St & Delaware Ave NE,31627,3/31/2013 19:14,4th St & Rhode Island Ave NE,31500,W00027,Subscriber
0h 7m 43s,3/31/2013 19:06,7th & F St NW / National Portrait Gallery,31232,3/31/2013 19:14,21st & I St NW,31205,W20118,Subscriber
0h 2m 41s,3/31/2013 19:06,14th & Harvard St NW,31105,3/31/2013 19:08,14th & V St NW,31101,W00341,Subscriber
0h 6m 20s,3/31/2013 19:05,17th & Rhode Island Ave NW,31239,3/31/2013 19:12,5th St & K St NW,31600,W01152,Subscriber
0h 7m 30s,3/31/2013 19:06,10th St & Constitution Ave NW,31219,3/31/2013 19:13,11th & K St NW,31263,W00478,Casual
1h 3m 0s,3/31/2013 19:06,21st & M St NW,31212,3/31/2013 20:09,1st & K St SE,31628,W00548,Casual
1h 3m 9s,3/31/2013 19:05,21st & M St NW,31212,3/31/2013 20:08,1st & K St SE,31628,W00405,Casual
0h 4m 8s,3/31/2013 19:04,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,3/31/2013 19:08,15th & P St NW,31201,W20022,Subscriber
0h 7m 49s,3/31/2013 19:03,12th & L St NW,31251,3/31/2013 19:11,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00567,Subscriber
0h 6m 4s,3/31/2013 19:03,Van Ness Metro / UDC,31300,3/31/2013 19:09,Connecticut Ave & Newark St NW / Cleveland Park,31305,W00945,Subscriber
0h 4m 39s,3/31/2013 19:02,20th St & Florida Ave NW,31110,3/31/2013 19:07,15th & P St NW,31201,W20078,Subscriber
0h 15m 13s,3/31/2013 19:02,Thomas Circle,31241,3/31/2013 19:17,11th & H St NE,31614,W20883,Subscriber
0h 9m 57s,3/31/2013 19:02,7th & R St NW / Shaw Library,31245,3/31/2013 19:12,14th & V St NW,31101,W20944,Subscriber
1h 48m 47s,3/31/2013 19:03,Smithsonian / Jefferson Dr & 12th St SW,31248,3/31/2013 20:52,Smithsonian / Jefferson Dr & 12th St SW,31248,W20008,Casual
0h 30m 47s,3/31/2013 19:03,New York Ave & 15th St NW,31222,3/31/2013 19:34,New York Ave & 15th St NW,31222,W01384,Casual
0h 19m 57s,3/31/2013 19:02,25th St & Pennsylvania Ave NW,31237,3/31/2013 19:22,Lamont & Mt Pleasant NW,31107,W20011,Subscriber
0h 6m 23s,3/31/2013 19:01,37th & O St NW / Georgetown University,31236,3/31/2013 19:08,34th St & Wisconsin Ave NW,31226,W00142,Subscriber
0h 11m 22s,3/31/2013 19:01,39th & Calvert St NW / Stoddert,31306,3/31/2013 19:13,Adams Mill & Columbia Rd NW,31104,W01326,Subscriber
0h 32m 14s,3/31/2013 19:01,New York Ave & 15th St NW,31222,3/31/2013 19:33,New York Ave & 15th St NW,31222,W01310,Casual
0h 5m 32s,3/31/2013 19:01,Columbia Rd & Georgia Ave NW,31115,3/31/2013 19:07,Park Rd & Holmead Pl NW,31602,W00037,Subscriber
0h 30m 19s,3/31/2013 19:01,Maryland & Independence Ave SW,31243,3/31/2013 19:31,Park Rd & Holmead Pl NW,31602,W00279,Casual
0h 4m 59s,3/31/2013 19:00,Wilson Blvd & N Edgewood St,31019,3/31/2013 19:05,N Rhodes & 16th St N,31018,W01350,Subscriber
0h 3m 50s,3/31/2013 19:00,Eastern Market / 7th & North Carolina Ave SE,31610,3/31/2013 19:04,Lincoln Park / 13th & East Capitol St NE ,31619,W20878,Subscriber
0h 7m 13s,3/31/2013 19:00,7th & F St NW / National Portrait Gallery,31232,3/31/2013 19:07,12th & L St NW,31251,W20082,Subscriber
0h 30m 42s,3/31/2013 19:00,Maryland & Independence Ave SW,31243,3/31/2013 19:31,Park Rd & Holmead Pl NW,31602,W20007,Casual
0h 8m 22s,3/31/2013 19:00,20th St & Florida Ave NW,31110,3/31/2013 19:09,15th & P St NW,31201,W01424,Casual
0h 2m 56s,3/31/2013 19:00,3rd & D St SE,31605,3/31/2013 19:02,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W20280,Subscriber
0h 0m 54s,3/31/2013 19:00,21st & I St NW,31205,3/31/2013 19:00,22nd & I St NW / Foggy Bottom,31257,W00422,Subscriber
0h 5m 33s,3/31/2013 18:59,15th & P St NW,31201,3/31/2013 19:05,Convention Center / 7th & M St NW,31223,W00753,Subscriber
0h 5m 56s,3/31/2013 18:59,15th & P St NW,31201,3/31/2013 19:05,Convention Center / 7th & M St NW,31223,W20032,Subscriber
0h 12m 37s,3/31/2013 18:59,Columbus Circle / Union Station,31623,3/31/2013 19:11,4th & M St SW,31108,W20321,Subscriber
0h 12m 15s,3/31/2013 19:00,4th St & Massachusetts Ave NW,31604,3/31/2013 19:12,Metro Center / 12th & G St NW,31230,W00573,Casual
0h 16m 5s,3/31/2013 18:59,10th & E St NW,31256,3/31/2013 19:15,15th & P St NW,31201,W00117,Subscriber
0h 13m 23s,3/31/2013 18:58,4th St & Massachusetts Ave NW,31604,3/31/2013 19:12,Metro Center / 12th & G St NW,31230,W01275,Casual
0h 16m 35s,3/31/2013 18:58,17th & Corcoran St NW,31214,3/31/2013 19:14,Lamont & Mt Pleasant NW,31107,W20773,Subscriber
0h 20m 23s,3/31/2013 18:58,24th & N St NW,31255,3/31/2013 19:18,11th & Kenyon St NW,31102,W00143,Subscriber
0h 16m 27s,3/31/2013 18:58,17th & Corcoran St NW,31214,3/31/2013 19:14,Lamont & Mt Pleasant NW,31107,W00314,Subscriber
0h 6m 23s,3/31/2013 18:58,17th & Corcoran St NW,31214,3/31/2013 19:04,Thomas Circle,31241,W20845,Subscriber
0h 6m 24s,3/31/2013 18:58,17th & Corcoran St NW,31214,3/31/2013 19:04,Thomas Circle,31241,W00667,Subscriber
0h 23m 23s,3/31/2013 18:58,USDA / 12th & Independence Ave SW,31217,3/31/2013 19:22,Crystal City Metro / 18th & Bell St,31007,W01497,Casual
0h 13m 51s,3/31/2013 18:58,4th St & Massachusetts Ave NW,31604,3/31/2013 19:12,Metro Center / 12th & G St NW,31230,W01434,Casual
0h 4m 22s,3/31/2013 18:57,15th & P St NW,31201,3/31/2013 19:01,Massachusetts Ave & Dupont Circle NW,31200,W00517,Subscriber
0h 6m 31s,3/31/2013 18:57,California St & Florida Ave NW,31116,3/31/2013 19:04,24th & N St NW,31255,W20847,Subscriber
0h 4m 59s,3/31/2013 18:56,16th & Harvard St NW,31103,3/31/2013 19:01,17th & Corcoran St NW,31214,W00735,Subscriber
0h 2m 42s,3/31/2013 18:56,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,3/31/2013 18:58,20th St & Florida Ave NW,31110,W01424,Subscriber
0h 6m 11s,3/31/2013 18:55,10th & U St NW,31111,3/31/2013 19:02,California St & Florida Ave NW,31116,W01210,Subscriber
0h 27m 5s,3/31/2013 18:55,1st & K St SE,31628,3/31/2013 19:22,1st & K St SE,31628,W01329,Subscriber
0h 2m 55s,3/31/2013 18:55,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,3/31/2013 18:58,20th St & Florida Ave NW,31110,W20880,Subscriber
0h 7m 54s,3/31/2013 18:55,10th & U St NW,31111,3/31/2013 19:03,Adams Mill & Columbia Rd NW,31104,W20920,Subscriber
0h 15m 32s,3/31/2013 18:55,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,3/31/2013 19:11,Columbus Circle / Union Station,31623,W00292,Casual
0h 15m 45s,3/31/2013 18:55,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,3/31/2013 19:11,Columbus Circle / Union Station,31623,W01432,Casual
0h 0m 14s,3/31/2013 18:55,10th & U St NW,31111,3/31/2013 18:55,10th & U St NW,31111,W20516,Subscriber
0h 18m 25s,3/31/2013 18:54,New York Ave & 15th St NW,31222,3/31/2013 19:13,1st & Rhode Island Ave NW,31506,W00472,Subscriber
0h 3m 23s,3/31/2013 18:54,Calvert St & Woodley Pl NW,31106,3/31/2013 18:57,Adams Mill & Columbia Rd NW,31104,W00878,Subscriber
0h 8m 7s,3/31/2013 18:54,15th & P St NW,31201,3/31/2013 19:02,20th St & Florida Ave NW,31110,W20078,Subscriber
0h 6m 14s,3/31/2013 18:54,17th & Corcoran St NW,31214,3/31/2013 19:00,New York Ave & 15th St NW,31222,W01310,Casual
0h 3m 36s,3/31/2013 18:53,Thomas Circle,31241,3/31/2013 18:57,12th & L St NW,31251,W00567,Subscriber
0h 16m 7s,3/31/2013 18:53,17th & Corcoran St NW,31214,3/31/2013 19:09,10th & E St NW,31256,W00754,Subscriber
0h 6m 53s,3/31/2013 18:52,Benning Rd & East Capitol St NE / Benning Rd Metro,31707,3/31/2013 18:59,Benning Branch Library,31705,W20045,Subscriber
0h 2m 45s,3/31/2013 18:52,Calvert St & Woodley Pl NW,31106,3/31/2013 18:55,Adams Mill & Columbia Rd NW,31104,W01069,Subscriber
0h 15m 22s,3/31/2013 18:51,20th St & Florida Ave NW,31110,3/31/2013 19:06,Lynn & 19th St North,31014,W01307,Subscriber
0h 16m 19s,3/31/2013 18:51,15th & P St NW,31201,3/31/2013 19:07,Smithsonian / Jefferson Dr & 12th St SW,31248,W00502,Casual
0h 0m 7s,3/31/2013 18:50,16th & Harvard St NW,31103,3/31/2013 18:50,16th & Harvard St NW,31103,W00735,Subscriber
0h 7m 21s,3/31/2013 18:49,14th & D St SE,31607,3/31/2013 18:56,3rd & D St SE,31605,W01012,Subscriber
0h 5m 15s,3/31/2013 18:47,14th & V St NW,31101,3/31/2013 18:52,15th & P St NW,31201,W20859,Subscriber
0h 9m 23s,3/31/2013 18:47,3rd & H St NE,31616,3/31/2013 18:56,11th & K St NW,31263,W20977,Subscriber
0h 8m 25s,3/31/2013 18:47,16th & Harvard St NW,31103,3/31/2013 18:55,17th & Corcoran St NW,31214,W00094,Subscriber
0h 5m 55s,3/31/2013 18:47,22nd & I St NW / Foggy Bottom,31257,3/31/2013 18:52,New York Ave & 15th St NW,31222,W00472,Subscriber
0h 4m 12s,3/31/2013 18:47,22nd & I St NW / Foggy Bottom,31257,3/31/2013 18:51,M St & Pennsylvania Ave NW,31246,W20890,Subscriber
0h 9m 21s,3/31/2013 18:46,Calvert St & Woodley Pl NW,31106,3/31/2013 18:55,14th & V St NW,31101,W01313,Subscriber
0h 12m 44s,3/31/2013 18:45,5th St & K St NW,31600,3/31/2013 18:58,11th & Kenyon St NW,31102,W00183,Subscriber
0h 12m 19s,3/31/2013 18:45,McPherson Square / 14th & H St NW,31216,3/31/2013 18:58,Massachusetts Ave & Dupont Circle NW,31200,W00990,Subscriber
0h 3m 52s,3/31/2013 18:44,3rd & H St NE,31616,3/31/2013 18:48,1st & M St NE,31603,W01043,Subscriber
0h 10m 8s,3/31/2013 18:44,11th & Kenyon St NW,31102,3/31/2013 18:54,17th & Corcoran St NW,31214,W20773,Subscriber
0h 1m 39s,3/31/2013 18:42,17th & Corcoran St NW,31214,3/31/2013 18:44,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00466,Subscriber
0h 12m 34s,3/31/2013 18:42,Columbia Rd & Georgia Ave NW,31115,3/31/2013 18:55,Massachusetts Ave & Dupont Circle NW,31200,W00790,Subscriber
0h 6m 25s,3/31/2013 18:42,12th & Army Navy Dr,31008,3/31/2013 18:48,S Joyce & Army Navy Dr,31006,W00559,Subscriber
0h 33m 35s,3/31/2013 18:42,Jefferson Memorial,31249,3/31/2013 19:16,New York Ave & 15th St NW,31222,W20672,Casual
0h 23m 26s,3/31/2013 18:42,Lincoln Memorial,31258,3/31/2013 19:05,4th & M St SW,31108,W20084,Casual
0h 23m 58s,3/31/2013 18:41,Lincoln Memorial,31258,3/31/2013 19:05,4th & M St SW,31108,W00338,Casual
0h 33m 20s,3/31/2013 18:43,Jefferson Memorial,31249,3/31/2013 19:16,New York Ave & 15th St NW,31222,W00895,Casual
0h 4m 32s,3/31/2013 18:41,Adams Mill & Columbia Rd NW,31104,3/31/2013 18:45,Lamont & Mt Pleasant NW,31107,W00569,Subscriber
0h 3m 25s,3/31/2013 18:41,14th & Harvard St NW,31105,3/31/2013 18:44,14th St & Spring Rd NW,31401,W00505,Subscriber
0h 7m 16s,3/31/2013 18:41,12th & Army Navy Dr,31008,3/31/2013 18:48,S Joyce & Army Navy Dr,31006,W00967,Subscriber
0h 24m 27s,3/31/2013 18:41,Lincoln Memorial,31258,3/31/2013 19:05,4th & M St SW,31108,W00619,Casual
0h 25m 25s,3/31/2013 18:40,Lincoln Memorial,31258,3/31/2013 19:06,4th & M St SW,31108,W00008,Casual
0h 10m 32s,3/31/2013 18:40,California St & Florida Ave NW,31116,3/31/2013 18:50,5th St & K St NW,31600,W01389,Subscriber
0h 9m 21s,3/31/2013 18:39,20th & O St NW / Dupont South,31234,3/31/2013 18:48,14th & R St NW,31202,W01008,Subscriber
0h 12m 40s,3/31/2013 18:39,Florida Ave & R St NW,31503,3/31/2013 18:51,11th & H St NE,31614,W01371,Subscriber
0h 2m 58s,3/31/2013 18:38,16th & Harvard St NW,31103,3/31/2013 18:41,Adams Mill & Columbia Rd NW,31104,W00927,Subscriber
0h 2m 46s,3/31/2013 18:38,17th & Corcoran St NW,31214,3/31/2013 18:41,17th & Rhode Island Ave NW,31239,W01152,Subscriber
0h 6m 13s,3/31/2013 18:38,20th St & Florida Ave NW,31110,3/31/2013 18:44,25th St & Pennsylvania Ave NW,31237,W20011,Subscriber
0h 18m 12s,3/31/2013 18:38,22nd & I St NW / Foggy Bottom,31257,3/31/2013 18:56,5th & F St NW,31620,W20126,Subscriber
0h 17m 40s,3/31/2013 18:38,4th & East Capitol St NE,31618,3/31/2013 18:55,USDA / 12th & Independence Ave SW,31217,W00343,Casual
0h 16m 2s,3/31/2013 18:38,25th St & Pennsylvania Ave NW,31237,3/31/2013 18:54,10th & E St NW,31256,W01234,Casual
0h 4m 57s,3/31/2013 18:37,14th & R St NW,31202,3/31/2013 18:42,10th & U St NW,31111,W01339,Subscriber
0h 15m 59s,3/31/2013 18:38,25th St & Pennsylvania Ave NW,31237,3/31/2013 18:54,10th & E St NW,31256,W01447,Casual
0h 8m 15s,3/31/2013 18:37,17th & Corcoran St NW,31214,3/31/2013 18:45,7th & R St NW / Shaw Library,31245,W20144,Subscriber
0h 18m 3s,3/31/2013 18:36,New York Ave & 15th St NW,31222,3/31/2013 18:55,Georgetown Harbor / 30th St NW,31215,W01345,Casual
0h 3m 30s,3/31/2013 18:36,Adams Mill & Columbia Rd NW,31104,3/31/2013 18:39,Calvert St & Woodley Pl NW,31106,W20153,Subscriber
0h 18m 37s,3/31/2013 18:36,New York Ave & 15th St NW,31222,3/31/2013 18:55,Georgetown Harbor / 30th St NW,31215,W00657,Casual
0h 10m 33s,3/31/2013 18:36,19th St & Pennsylvania Ave NW,31100,3/31/2013 18:47,21st St & Constitution Ave NW,31261,W00231,Casual
0h 19m 9s,3/31/2013 18:36,New York Ave & 15th St NW,31222,3/31/2013 18:55,Georgetown Harbor / 30th St NW,31215,w00765,Casual
0h 10m 37s,3/31/2013 18:36,19th St & Pennsylvania Ave NW,31100,3/31/2013 18:46,21st St & Constitution Ave NW,31261,W00373,Casual
0h 7m 22s,3/31/2013 18:35,18th St & Pennsylvania Ave NW,31242,3/31/2013 18:42,17th & Corcoran St NW,31214,W00314,Subscriber
0h 19m 18s,3/31/2013 18:35,New York Ave & 15th St NW,31222,3/31/2013 18:55,Georgetown Harbor / 30th St NW,31215,W00997,Casual
0h 7m 7s,3/31/2013 18:35,15th & P St NW,31201,3/31/2013 18:42,17th & Corcoran St NW,31214,W00754,Subscriber
0h 2m 37s,3/31/2013 18:34,25th St & Pennsylvania Ave NW,31237,3/31/2013 18:37,22nd & I St NW / Foggy Bottom,31257,W00472,Subscriber
0h 2m 28s,3/31/2013 18:34,25th St & Pennsylvania Ave NW,31237,3/31/2013 18:37,22nd & I St NW / Foggy Bottom,31257,W00861,Subscriber
0h 3m 45s,3/31/2013 18:34,16th & Harvard St NW,31103,3/31/2013 18:38,11th & Kenyon St NW,31102,W00646,Subscriber
0h 4m 15s,3/31/2013 18:34,7th & R St NW / Shaw Library,31245,3/31/2013 18:38,Florida Ave & R St NW,31503,W00564,Subscriber
0h 40m 13s,3/31/2013 18:34,Jefferson Dr & 14th St SW,31247,3/31/2013 19:15,USDA / 12th & Independence Ave SW,31217,W00843,Casual
0h 4m 45s,3/31/2013 18:33,Convention Center / 7th & M St NW,31223,3/31/2013 18:38,7th & T St NW,31109,W00427,Subscriber
0h 7m 15s,3/31/2013 18:33,3rd & G St SE,31625,3/31/2013 18:40,Maryland & Independence Ave SW,31243,W20711,Subscriber
0h 5m 11s,3/31/2013 18:33,Convention Center / 7th & M St NW,31223,3/31/2013 18:38,7th & T St NW,31109,W00674,Subscriber
0h 40m 21s,3/31/2013 18:34,Jefferson Dr & 14th St SW,31247,3/31/2013 19:15,USDA / 12th & Independence Ave SW,31217,W00122,Casual
0h 3m 55s,3/31/2013 18:32,13th St & New York Ave NW,31227,3/31/2013 18:36,Thomas Circle,31241,W00699,Subscriber
0h 6m 28s,3/31/2013 18:32,14th & R St NW,31202,3/31/2013 18:39,Convention Center / 7th & M St NW,31223,W01407,Subscriber
0h 22m 0s,3/31/2013 18:32,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 18:54,Idaho Ave & Newark St NW [on 2nd District patio],31302,W01440,Subscriber
0h 11m 47s,3/31/2013 18:31,Idaho Ave & Newark St NW [on 2nd District patio],31302,3/31/2013 18:43,37th & O St NW / Georgetown University,31236,W00168,Subscriber
0h 4m 48s,3/31/2013 18:31,20th St & Florida Ave NW,31110,3/31/2013 18:36,Calvert St & Woodley Pl NW,31106,W20958,Subscriber
0h 18m 53s,3/31/2013 18:31,5th & F St NW,31620,3/31/2013 18:50,17th & Corcoran St NW,31214,W20556,Subscriber
0h 21m 5s,3/31/2013 18:31,Metro Center / 12th & G St NW,31230,3/31/2013 18:52,North Capitol St & F St NW,31624,W20165,Casual
0h 19m 33s,3/31/2013 18:32,Smithsonian / Jefferson Dr & 12th St SW,31248,3/31/2013 18:52,Smithsonian / Jefferson Dr & 12th St SW,31248,W00922,Casual
0h 5m 49s,3/31/2013 18:31,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 18:37,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W20022,Casual
0h 1m 17s,3/31/2013 18:31,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,3/31/2013 18:32,17th & Corcoran St NW,31214,W00085,Subscriber
0h 21m 16s,3/31/2013 18:31,Metro Center / 12th & G St NW,31230,3/31/2013 18:52,North Capitol St & F St NW,31624,W01366,Casual
0h 6m 14s,3/31/2013 18:31,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 18:37,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W20029,Casual
0h 3m 19s,3/31/2013 18:30,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 18:34,21st & M St NW,31212,W20177,Subscriber
0h 20m 38s,3/31/2013 18:31,Smithsonian / Jefferson Dr & 12th St SW,31248,3/31/2013 18:52,Smithsonian / Jefferson Dr & 12th St SW,31248,W20051,Casual
0h 16m 5s,3/31/2013 18:30,M St & New Jersey Ave SE,31208,3/31/2013 18:46,7th & F St NW / National Portrait Gallery,31232,W00904,Subscriber
0h 9m 20s,3/31/2013 18:28,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,3/31/2013 18:37,4th & M St SW,31108,W20019,Subscriber
0h 6m 34s,3/31/2013 18:28,15th & P St NW,31201,3/31/2013 18:35,10th & U St NW,31111,W01072,Subscriber
0h 4m 49s,3/31/2013 18:28,Calvert St & Woodley Pl NW,31106,3/31/2013 18:33,California St & Florida Ave NW,31116,W01186,Subscriber
0h 6m 52s,3/31/2013 18:28,15th & P St NW,31201,3/31/2013 18:35,10th & U St NW,31111,W00695,Subscriber
0h 20m 43s,3/31/2013 18:27,22nd & I St NW / Foggy Bottom,31257,3/31/2013 18:47,Harvard St & Adams Mill Rd NW,31112,W00065,Subscriber
0h 3m 1s,3/31/2013 18:26,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 18:29,21st St & Pennsylvania Ave NW,31252,W01410,Subscriber
0h 5m 24s,3/31/2013 18:26,Eastern Market / 7th & North Carolina Ave SE,31610,3/31/2013 18:32,15th St & Massachusetts Ave SE,31626,W00091,Subscriber
0h 20m 48s,3/31/2013 18:27,22nd & I St NW / Foggy Bottom,31257,3/31/2013 18:48,Harvard St & Adams Mill Rd NW,31112,W01351,Casual
0h 8m 52s,3/31/2013 18:26,8th & H St NW,31228,3/31/2013 18:35,New York Ave & 15th St NW,31222,W01345,Casual
0h 9m 28s,3/31/2013 18:25,8th & H St NW,31228,3/31/2013 18:35,New York Ave & 15th St NW,31222,W00657,Casual
0h 13m 3s,3/31/2013 18:25,13th & H St NE,31611,3/31/2013 18:38,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01359,Subscriber
0h 13m 16s,3/31/2013 18:25,13th & H St NE,31611,3/31/2013 18:38,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01432,Subscriber
