Duration,Duration (sec),Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Bike Key
0h 9m 5s,545,4/1/2012 8:50,16th & Harvard St NW,31103,4/1/2012 8:59,Massachusetts Ave & Dupont Circle NW,31200,W00796,Registered
0h 4m 45s,285,4/1/2012 8:50,20th St & Florida Ave NW,31110,4/1/2012 8:54,20th St & Florida Ave NW,31110,W00270,Casual
0h 21m 1s,1261,4/1/2012 8:51,Lamont & Mt Pleasant NW,31107,4/1/2012 9:12,7th & F St NW / National Portrait Gallery,31232,W00238,Casual
0h 43m 8s,2588,4/1/2012 8:51,18th & Hayes St,31004,4/1/2012 9:34,18th & Hayes St,31004,W00674,Casual
1h 51m 11s,6671,4/1/2012 8:51,20th St & Florida Ave NW,31110,4/1/2012 10:42,Idaho Ave & Newark St NW [on 2nd District patio],31302,W00958,Casual
0h 45m 24s,2724,4/1/2012 8:52,21st & M St NW,31212,4/1/2012 9:38,21st & M St NW,31212,W00275,Casual
0h 9m 21s,561,4/1/2012 8:53,19th St & Constitution Ave NW,31235,4/1/2012 9:03,17th & Corcoran St NW,31214,W01311,Registered
0h 20m 47s,1247,4/1/2012 8:53,13th & H St NE,31611,4/1/2012 9:14,Massachusetts Ave & Dupont Circle NW,31200,W00852,Registered
0h 10m 37s,637,4/1/2012 8:54,New York Ave & 15th St NW,31222,4/1/2012 9:05,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01195,Registered
0h 5m 41s,341,4/1/2012 8:54,Adams Mill & Columbia Rd NW,31104,4/1/2012 9:00,Massachusetts Ave & Dupont Circle NW,31200,W00764,Registered
0h 9m 22s,562,4/1/2012 8:54,19th & East Capitol St SE,31601,4/1/2012 9:03,Eastern Market / 7th & North Carolina Ave SE,31610,W00266,Registered
0h 45m 7s,2707,4/1/2012 8:55,17th & K St NW [formerly 17th & L St NW],31213,4/1/2012 9:40,Maryland & Independence Ave SW,31243,W00415,Casual
0h 19m 34s,1174,4/1/2012 8:55,17th & Corcoran St NW,31214,4/1/2012 9:14,Metro Center / 12th & G St NW,31230,W00348,Registered
0h 3m 31s,211,4/1/2012 8:56,1st & K St SE,31628,4/1/2012 8:59,3rd & D St SE,31605,W00253,Registered
0h 44m 35s,2675,4/1/2012 8:56,17th & K St NW [formerly 17th & L St NW],31213,4/1/2012 9:40,Maryland & Independence Ave SW,31243,W00112,Casual
1h 45m 42s,6342,4/1/2012 8:56,20th St & Florida Ave NW,31110,4/1/2012 10:42,Idaho Ave & Newark St NW [on 2nd District patio],31302,W01305,Casual
0h 6m 49s,409,4/1/2012 8:57,15th St & Massachusetts Ave SE,31626,4/1/2012 9:04,Columbus Circle / Union Station,31623,W00436,Registered
0h 8m 25s,505,4/1/2012 8:57,Tenleytown / Wisconsin Ave & Albemarle St NW,31303,4/1/2012 9:05,Idaho Ave & Newark St NW [on 2nd District patio],31302,W00801,Registered
0h 4m 4s,244,4/1/2012 8:58,7th & R St NW / Shaw Library,31245,4/1/2012 9:02,Thomas Circle,31241,W00759,Registered
0h 12m 25s,745,4/1/2012 8:59,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 9:12,14th & V St NW,31101,W01368,Registered
0h 6m 15s,375,4/1/2012 8:59,1st & M St NE,31603,4/1/2012 9:05,5th St & K St NW,31600,W00376,Registered
0h 7m 29s,449,4/1/2012 9:00,14th & R St NW,31202,4/1/2012 9:08,Metro Center / 12th & G St NW,31230,W01348,Registered
0h 14m 56s,896,4/1/2012 9:00,New York Ave & 15th St NW,31222,4/1/2012 9:15,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01244,Registered
0h 17m 57s,1077,4/1/2012 9:00,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 9:18,13th & D St NE,31622,W01233,Registered
0h 27m 15s,1635,4/1/2012 9:00,Thomas Circle,31241,4/1/2012 9:27,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W00501,Casual
0h 3m 39s,219,4/1/2012 9:01,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 9:05,Metro Center / 12th & G St NW,31230,W00835,Registered
0h 10m 5s,605,4/1/2012 9:01,20th St & Florida Ave NW,31110,4/1/2012 9:11,Lamont & Mt Pleasant NW,31107,W01088,Registered
0h 4m 52s,292,4/1/2012 9:01,Lincoln Park / 13th & East Capitol St NE ,31619,4/1/2012 9:06,Potomac & Pennsylvania Ave SE,31606,W00215,Registered
0h 8m 31s,511,4/1/2012 9:02,C & O Canal & Wisconsin Ave NW,31225,4/1/2012 9:11,20th & O St NW / Dupont South,31234,W01316,Registered
0h 9m 9s,549,4/1/2012 9:02,M St & New Jersey Ave SE,31208,4/1/2012 9:11,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01107,Registered
0h 15m 34s,934,4/1/2012 9:04,Lincoln Park / 13th & East Capitol St NE ,31619,4/1/2012 9:20,7th & Water St SW / SW Waterfront,31609,W00921,Registered
0h 3m 22s,202,4/1/2012 9:04,4th & M St SW,31108,4/1/2012 9:07,4th & E St SW,31244,W00468,Registered
0h 14m 13s,853,4/1/2012 9:04,Lincoln Park / 13th & East Capitol St NE ,31619,4/1/2012 9:18,Jefferson Dr & 14th St SW,31247,W00416,Casual
0h 9m 47s,587,4/1/2012 9:05,Idaho Ave & Newark St NW [on 2nd District patio],31302,4/1/2012 9:15,Calvert St & Woodley Pl NW,31106,W00151,Registered
0h 10m 57s,657,4/1/2012 9:05,7th & T St NW,31109,4/1/2012 9:16,Adams Mill & Columbia Rd NW,31104,W01292,Registered
0h 5m 44s,344,4/1/2012 9:05,New York Ave & 15th St NW,31222,4/1/2012 9:11,25th St & Pennsylvania Ave NW,31237,W00029,Casual
0h 2m 54s,174,4/1/2012 9:05,USDA / 12th & Independence Ave SW,31217,4/1/2012 9:08,L'Enfant Plaza / 7th & C St SW,31218,W01028,Registered
0h 13m 22s,802,4/1/2012 9:05,Virginia Square Metro / N Monroe St & 9th St N,31024,4/1/2012 9:18,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,W00612,Registered
0h 15m 38s,938,4/1/2012 9:06,Adams Mill & Columbia Rd NW,31104,4/1/2012 9:22,13th St & New York Ave NW,31227,W00358,Registered
0h 10m 29s,629,4/1/2012 9:06,Park Rd & Holmead Pl NW,31602,4/1/2012 9:16,15th & P St NW,31201,W00836,Registered
0h 53m 36s,3216,4/1/2012 9:06,12th & Hayes St,31001,4/1/2012 10:00,Jefferson Dr & 14th St SW,31247,W00871,Casual
0h 15m 0s,900,4/1/2012 9:07,4th & East Capitol St NE,31618,4/1/2012 9:22,Jefferson Dr & 14th St SW,31247,W00829,Registered
0h 23m 3s,1383,4/1/2012 9:07,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 9:30,11th & Kenyon St NW,31102,W01286,Registered
0h 11m 36s,696,4/1/2012 9:07,Lamont & Mt Pleasant NW,31107,4/1/2012 9:18,21st & M St NW,31212,W00974,Registered
0h 15m 54s,954,4/1/2012 9:07,11th & H St NE,31614,4/1/2012 9:23,15th & P St NW,31201,W00525,Registered
0h 15m 2s,902,4/1/2012 9:07,4th & East Capitol St NE,31618,4/1/2012 9:22,Jefferson Dr & 14th St SW,31247,W00889,Casual
0h 53m 29s,3209,4/1/2012 9:07,12th & Hayes St,31001,4/1/2012 10:00,Jefferson Dr & 14th St SW,31247,W01159,Casual
0h 3m 27s,207,4/1/2012 9:08,34th St & Wisconsin Ave NW,31226,4/1/2012 9:12,C & O Canal & Wisconsin Ave NW,31225,W01353,Registered
0h 20m 26s,1226,4/1/2012 9:08,16th & Harvard St NW,31103,4/1/2012 9:29,USDA / 12th & Independence Ave SW,31217,W01222,Registered
0h 9m 40s,580,4/1/2012 9:08,Eastern Market / 7th & North Carolina Ave SE,31610,4/1/2012 9:17,4th & D St NW / Judiciary Square,31621,W01022,Registered
0h 6m 42s,402,4/1/2012 9:08,Lincoln Park / 13th & East Capitol St NE ,31619,4/1/2012 9:14,Columbus Circle / Union Station,31623,W01076,Registered
0h 58m 42s,3522,4/1/2012 9:08,17th & Corcoran St NW,31214,4/1/2012 10:07,USDA / 12th & Independence Ave SW,31217,W00534,Casual
0h 58m 29s,3509,4/1/2012 9:08,17th & Corcoran St NW,31214,4/1/2012 10:06,USDA / 12th & Independence Ave SW,31217,W00411,Casual
0h 7m 33s,453,4/1/2012 9:10,20th St & Florida Ave NW,31110,4/1/2012 9:18,16th & Harvard St NW,31103,W00491,Registered
0h 14m 22s,862,4/1/2012 9:11,15th & P St NW,31201,4/1/2012 9:25,37th & O St NW / Georgetown University,31236,W00365,Registered
0h 19m 45s,1185,4/1/2012 9:11,Jefferson Dr & 14th St SW,31247,4/1/2012 9:31,Lynn & 19th St North,31014,W01182,Registered
0h 29m 25s,1765,4/1/2012 9:11,17th & K St NW [formerly 17th & L St NW],31213,4/1/2012 9:40,Maryland & Independence Ave SW,31243,W00159,Casual
0h 40m 35s,2435,4/1/2012 9:12,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,4/1/2012 9:53,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01307,Registered
0h 14m 59s,899,4/1/2012 9:12,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 9:27,Eastern Market / 7th & North Carolina Ave SE,31610,W00572,Registered
0h 41m 8s,2468,4/1/2012 9:12,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,4/1/2012 9:53,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01457,Registered
0h 38m 5s,2285,4/1/2012 9:13,14th & Rhode Island Ave NW,31203,4/1/2012 9:51,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W00507,Casual
0h 20m 13s,1213,4/1/2012 9:13,20th & E St NW,31204,4/1/2012 9:33,Columbia Rd & Belmont St NW,31113,W00535,Casual
0h 38m 53s,2333,4/1/2012 9:13,14th & Rhode Island Ave NW,31203,4/1/2012 9:51,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W01377,Casual
0h 31m 57s,1917,4/1/2012 9:14,4th St & Rhode Island Ave NE,31500,4/1/2012 9:46,Jefferson Dr & 14th St SW,31247,W00344,Registered
0h 5m 30s,330,4/1/2012 9:14,17th & Corcoran St NW,31214,4/1/2012 9:19,21st & M St NW,31212,W00492,Registered
0h 19m 1s,1141,4/1/2012 9:14,14th & R St NW,31202,4/1/2012 9:33,1st & Washington Hospital Center NW,31507,W00093,Registered
0h 5m 26s,326,4/1/2012 9:14,11th & Kenyon St NW,31102,4/1/2012 9:19,Lamont & Mt Pleasant NW,31107,W00097,Registered
0h 5m 6s,306,4/1/2012 9:15,10th & U St NW,31111,4/1/2012 9:20,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01187,Registered
0h 12m 36s,756,4/1/2012 9:15,14th & V St NW,31101,4/1/2012 9:28,Georgetown Harbor / 30th St NW,31215,W01368,Registered
0h 2m 53s,173,4/1/2012 9:15,20th St & Florida Ave NW,31110,4/1/2012 9:18,Massachusetts Ave & Dupont Circle NW,31200,W00818,Registered
1h 55m 17s,6917,4/1/2012 9:15,US Dept of State / Virginia Ave & 21st St NW,31220,4/1/2012 11:10,Columbus Circle / Union Station,31623,W00293,Casual
0h 0m 12s,12,4/1/2012 9:16,7th & R St NW / Shaw Library,31245,4/1/2012 9:16,7th & R St NW / Shaw Library,31245,W00211,Registered
0h 7m 44s,464,4/1/2012 9:16,Thomas Circle,31241,4/1/2012 9:23,20th & E St NW,31204,W01198,Casual
0h 13m 19s,799,4/1/2012 9:17,10th & U St NW,31111,4/1/2012 9:31,North Capitol St & F St NW,31624,W01181,Registered
0h 8m 39s,519,4/1/2012 9:17,7th & R St NW / Shaw Library,31245,4/1/2012 9:26,20th St & Florida Ave NW,31110,W00157,Registered
0h 10m 13s,613,4/1/2012 9:18,Jefferson Dr & 14th St SW,31247,4/1/2012 9:29,1st & K St SE,31628,W00425,Registered
0h 18m 3s,1083,4/1/2012 9:18,7th & F St NW / National Portrait Gallery,31232,4/1/2012 9:36,19th St & Constitution Ave NW,31235,W01005,Casual
0h 6m 18s,378,4/1/2012 9:18,Thomas Circle,31241,4/1/2012 9:24,14th & V St NW,31101,W00759,Registered
0h 18m 57s,1137,4/1/2012 9:18,7th & F St NW / National Portrait Gallery,31232,4/1/2012 9:37,19th St & Constitution Ave NW,31235,W00895,Casual
1h 52m 35s,6755,4/1/2012 9:18,US Dept of State / Virginia Ave & 21st St NW,31220,4/1/2012 11:10,Columbus Circle / Union Station,31623,W00079,Casual
0h 7m 36s,456,4/1/2012 9:19,Jefferson Dr & 14th St SW,31247,4/1/2012 9:27,L'Enfant Plaza / 7th & C St SW,31218,W00833,Registered
0h 18m 31s,1111,4/1/2012 9:19,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,4/1/2012 9:38,19th & E Street NW,31206,W00612,Registered
0h 15m 3s,903,4/1/2012 9:19,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 9:34,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00528,Registered
0h 21m 52s,1312,4/1/2012 9:19,Calvert St & Woodley Pl NW,31106,4/1/2012 9:41,C & O Canal & Wisconsin Ave NW,31225,W00377,Casual
0h 1m 49s,109,4/1/2012 9:20,17th & Corcoran St NW,31214,4/1/2012 9:22,15th & P St NW,31201,W01420,Registered
0h 12m 25s,745,4/1/2012 9:20,7th & T St NW,31109,4/1/2012 9:32,15th & P St NW,31201,W00664,Registered
0h 17m 10s,1030,4/1/2012 9:21,Lincoln Park / 13th & East Capitol St NE ,31619,4/1/2012 9:38,Jefferson Dr & 14th St SW,31247,W00733,Registered
0h 31m 48s,1908,4/1/2012 9:21,Jefferson Dr & 14th St SW,31247,4/1/2012 9:53,15th & P St NW,31201,W01374,Casual
0h 35m 56s,2156,4/1/2012 9:21,20th & O St NW / Dupont South,31234,4/1/2012 9:57,C & O Canal & Wisconsin Ave NW,31225,W01218,Casual
1h 23m 10s,4990,4/1/2012 9:21,USDA / 12th & Independence Ave SW,31217,4/1/2012 10:44,USDA / 12th & Independence Ave SW,31217,W01411,Casual
0h 29m 51s,1791,4/1/2012 9:21,17th & K St NW [formerly 17th & L St NW],31213,4/1/2012 9:52,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W00826,Casual
0h 17m 45s,1065,4/1/2012 9:22,USDA / 12th & Independence Ave SW,31217,4/1/2012 9:40,Lincoln Park / 13th & East Capitol St NE ,31619,W00642,Registered
0h 17m 40s,1060,4/1/2012 9:22,Jefferson Dr & 14th St SW,31247,4/1/2012 9:40,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01396,Registered
0h 11m 35s,695,4/1/2012 9:22,1st & M St NE,31603,4/1/2012 9:34,Florida Ave & R St NW,31503,W00389,Registered
0h 35m 31s,2131,4/1/2012 9:22,20th & O St NW / Dupont South,31234,4/1/2012 9:57,C & O Canal & Wisconsin Ave NW,31225,W01090,Casual
0h 4m 39s,279,4/1/2012 9:23,20th St & Florida Ave NW,31110,4/1/2012 9:28,14th & V St NW,31101,W00197,Registered
0h 13m 12s,792,4/1/2012 9:23,Lincoln Park / 13th & East Capitol St NE ,31619,4/1/2012 9:36,USDA / 12th & Independence Ave SW,31217,W00330,Registered
0h 15m 36s,936,4/1/2012 9:23,4th & M St SW,31108,4/1/2012 9:39,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00288,Casual
0h 17m 6s,1026,4/1/2012 9:23,USDA / 12th & Independence Ave SW,31217,4/1/2012 9:40,Lincoln Park / 13th & East Capitol St NE ,31619,W01394,Registered
0h 5m 35s,335,4/1/2012 9:23,14th & Rhode Island Ave NW,31203,4/1/2012 9:28,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00553,Registered
0h 5m 51s,351,4/1/2012 9:23,16th & Harvard St NW,31103,4/1/2012 9:29,Park Rd & Holmead Pl NW,31602,W01289,Registered
0h 8m 45s,525,4/1/2012 9:23,10th & U St NW,31111,4/1/2012 9:31,14th & D St NW / Ronald Reagan Building,31231,W00727,Registered
0h 10m 2s,602,4/1/2012 9:23,Maryland & Independence Ave SW,31243,4/1/2012 9:33,3rd & H St NE,31616,W00622,Registered
0h 24m 17s,1457,4/1/2012 9:23,4th & East Capitol St NE,31618,4/1/2012 9:47,Lincoln Park / 13th & East Capitol St NE ,31619,W00207,Casual
0h 11m 11s,671,4/1/2012 9:24,USDA / 12th & Independence Ave SW,31217,4/1/2012 9:36,1st & K St SE,31628,W00786,Registered
0h 16m 1s,961,4/1/2012 9:24,15th St & Massachusetts Ave SE,31626,4/1/2012 9:40,7th & Water St SW / SW Waterfront,31609,W01256,Registered
0h 7m 49s,469,4/1/2012 9:24,Adams Mill & Columbia Rd NW,31104,4/1/2012 9:32,Massachusetts Ave & Dupont Circle NW,31200,W01199,Registered
0h 5m 3s,303,4/1/2012 9:24,5th St & K St NW,31600,4/1/2012 9:29,Metro Center / 12th & G St NW,31230,W00376,Registered
0h 15m 2s,902,4/1/2012 9:24,4th & M St SW,31108,4/1/2012 9:39,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01160,Registered
0h 15m 8s,908,4/1/2012 9:24,4th & M St SW,31108,4/1/2012 9:39,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01384,Casual
0h 21m 29s,1289,4/1/2012 9:24,Jefferson Dr & 14th St SW,31247,4/1/2012 9:46,Lincoln Park / 13th & East Capitol St NE ,31619,W00927,Casual
0h 5m 9s,309,4/1/2012 9:25,Lincoln Park / 13th & East Capitol St NE ,31619,4/1/2012 9:31,Columbus Circle / Union Station,31623,W00707,Registered
0h 5m 14s,314,4/1/2012 9:25,21st & M St NW,31212,4/1/2012 9:31,17th & Corcoran St NW,31214,W00492,Registered
0h 26m 57s,1617,4/1/2012 9:25,17th & K St NW [formerly 17th & L St NW],31213,4/1/2012 9:52,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W00797,Casual
0h 7m 1s,421,4/1/2012 9:26,Columbia Rd & Belmont St NW,31113,4/1/2012 9:33,Park Rd & Holmead Pl NW,31602,W01212,Registered
0h 6m 12s,372,4/1/2012 9:26,Lincoln Park / 13th & East Capitol St NE ,31619,4/1/2012 9:32,3rd & G St SE,31625,W01217,Registered
0h 2m 5s,125,4/1/2012 9:26,Lamont & Mt Pleasant NW,31107,4/1/2012 9:28,16th & Harvard St NW,31103,W00681,Registered
0h 38m 52s,2332,4/1/2012 9:26,7th & F St NW / National Portrait Gallery,31232,4/1/2012 10:05,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00238,Casual
0h 5m 19s,319,4/1/2012 9:27,Convention Center / 7th & M St NW,31223,4/1/2012 9:33,13th St & New York Ave NW,31227,W00710,Registered
0h 9m 36s,576,4/1/2012 9:27,21st & I St NW,31205,4/1/2012 9:37,5th St & K St NW,31600,W01463,Registered
0h 5m 47s,347,4/1/2012 9:27,14th & Harvard St NW,31105,4/1/2012 9:33,Adams Mill & Columbia Rd NW,31104,W00982,Registered
0h 39m 56s,2396,4/1/2012 9:27,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 10:07,Idaho Ave & Newark St NW [on 2nd District patio],31302,W00246,Registered
0h 7m 57s,477,4/1/2012 9:27,17th & Corcoran St NW,31214,4/1/2012 9:35,25th St & Pennsylvania Ave NW,31237,W01359,Registered
0h 40m 9s,2409,4/1/2012 9:27,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 10:07,Idaho Ave & Newark St NW [on 2nd District patio],31302,W01186,Registered
0h 52m 35s,3155,4/1/2012 9:28,Georgetown Harbor / 30th St NW,31215,4/1/2012 10:21,Georgetown Harbor / 30th St NW,31215,W01368,Registered
0h 17m 34s,1054,4/1/2012 9:29,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 9:46,4th & East Capitol St NE,31618,W01302,Registered
0h 6m 41s,401,4/1/2012 9:30,Potomac & Pennsylvania Ave SE,31606,4/1/2012 9:37,Lincoln Park / 13th & East Capitol St NE ,31619,W00115,Registered
0h 26m 4s,1564,4/1/2012 9:30,37th & O St NW / Georgetown University,31236,4/1/2012 9:56,37th & O St NW / Georgetown University,31236,W01469,Casual
0h 16m 51s,1011,4/1/2012 9:31,3rd & H St NE,31616,4/1/2012 9:48,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01105,Registered
0h 17m 7s,1027,4/1/2012 9:31,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 9:48,14th & Harvard St NW,31105,W00464,Registered
0h 11m 29s,689,4/1/2012 9:31,14th & Rhode Island Ave NW,31203,4/1/2012 9:42,10th St & Constitution Ave NW,31219,W01220,Registered
0h 28m 37s,1717,4/1/2012 9:32,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,4/1/2012 10:01,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W00314,Casual
0h 26m 24s,1584,4/1/2012 9:33,19th St & Constitution Ave NW,31235,4/1/2012 10:00,16th & Harvard St NW,31103,W00711,Registered
0h 13m 3s,783,4/1/2012 9:33,Adams Mill & Columbia Rd NW,31104,4/1/2012 9:46,14th & V St NW,31101,W01438,Registered
0h 17m 35s,1055,4/1/2012 9:33,Van Ness Metro / UDC,31300,4/1/2012 9:50,19th & L St NW,31224,W01176,Registered
0h 2m 7s,127,4/1/2012 9:33,15th & P St NW,31201,4/1/2012 9:35,17th & Corcoran St NW,31214,W01420,Registered
0h 22m 24s,1344,4/1/2012 9:33,Maryland & Independence Ave SW,31243,4/1/2012 9:55,4th & East Capitol St NE,31618,W01385,Casual
0h 22m 24s,1344,4/1/2012 9:33,Maryland & Independence Ave SW,31243,4/1/2012 9:56,4th & East Capitol St NE,31618,W00125,Casual
0h 23m 53s,1433,4/1/2012 9:34,5th & F St NW,31620,4/1/2012 9:58,10th St & Constitution Ave NW,31219,W01279,Casual
0h 17m 38s,1058,4/1/2012 9:34,D St & Maryland Ave NE,31612,4/1/2012 9:52,19th St & Pennsylvania Ave NW,31100,W00375,Registered
0h 10m 40s,640,4/1/2012 9:34,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 9:44,4th & M St SW,31108,W01439,Registered
0h 21m 58s,1318,4/1/2012 9:34,Maryland & Independence Ave SW,31243,4/1/2012 9:56,4th & East Capitol St NE,31618,W01050,Casual
0h 13m 38s,818,4/1/2012 9:35,1st & Rhode Island Ave NW,31506,4/1/2012 9:48,20th St & Florida Ave NW,31110,W00319,Registered
0h 11m 59s,719,4/1/2012 9:36,Potomac & Pennsylvania Ave SE,31606,4/1/2012 9:48,6th & H St NE,31615,W00215,Registered
0h 9m 58s,598,4/1/2012 9:36,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 9:46,4th St & Massachusetts Ave NW,31604,W00706,Registered
0h 19m 5s,1145,4/1/2012 9:36,Maryland & Independence Ave SW,31243,4/1/2012 9:55,4th & East Capitol St NE,31618,W00532,Casual
0h 4m 7s,247,4/1/2012 9:37,Thomas Circle,31241,4/1/2012 9:42,15th & P St NW,31201,W00925,Casual
0h 38m 2s,2282,4/1/2012 9:37,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 10:15,18th & M St NW,31221,W00914,Casual
0h 11m 33s,693,4/1/2012 9:37,Calvert St & Woodley Pl NW,31106,4/1/2012 9:48,Calvert St & Woodley Pl NW,31106,W01223,Registered
1h 26m 36s,5196,4/1/2012 9:37,8th & H St NW,31228,4/1/2012 11:03,Maryland & Independence Ave SW,31243,W00341,Casual
1h 26m 25s,5185,4/1/2012 9:37,8th & H St NW,31228,4/1/2012 11:03,Maryland & Independence Ave SW,31243,W00952,Casual
0h 12m 46s,766,4/1/2012 9:38,Jefferson Dr & 14th St SW,31247,4/1/2012 9:51,3rd & D St SE,31605,W00081,Registered
0h 2m 23s,143,4/1/2012 9:38,17th & Corcoran St NW,31214,4/1/2012 9:41,15th & P St NW,31201,W00007,Registered
0h 31m 10s,1870,4/1/2012 9:38,5th St & K St NW,31600,4/1/2012 10:09,New York Ave & 15th St NW,31222,W00972,Registered
0h 7m 36s,456,4/1/2012 9:38,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 9:45,15th & P St NW,31201,W00162,Registered
0h 3m 47s,227,4/1/2012 9:38,Thomas Circle,31241,4/1/2012 9:42,15th & P St NW,31201,W00937,Casual
0h 14m 18s,858,4/1/2012 9:38,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 9:52,14th & V St NW,31101,W00823,Registered
0h 36m 44s,2204,4/1/2012 9:38,14th & D St NW / Ronald Reagan Building,31231,4/1/2012 10:15,18th & M St NW,31221,W01232,Casual
0h 17m 33s,1053,4/1/2012 9:38,Maryland & Independence Ave SW,31243,4/1/2012 9:56,4th & East Capitol St NE,31618,W01270,Casual
0h 3m 21s,201,4/1/2012 9:38,25th St & Pennsylvania Ave NW,31237,4/1/2012 9:42,M St & Pennsylvania Ave NW,31246,W01180,Casual
0h 17m 5s,1025,4/1/2012 9:38,Maryland & Independence Ave SW,31243,4/1/2012 9:55,4th & East Capitol St NE,31618,W00460,Casual
0h 6m 46s,406,4/1/2012 9:39,New York Ave & 15th St NW,31222,4/1/2012 9:46,5th St & K St NW,31600,W00853,Registered
0h 0m 46s,46,4/1/2012 9:39,15th St & Massachusetts Ave SE,31626,4/1/2012 9:40,15th St & Massachusetts Ave SE,31626,W00182,Registered
0h 16m 4s,964,4/1/2012 9:39,18th & M St NW,31221,4/1/2012 9:55,Metro Center / 12th & G St NW,31230,W00039,Registered
0h 6m 32s,392,4/1/2012 9:39,Lincoln Park / 13th & East Capitol St NE ,31619,4/1/2012 9:46,6th & H St NE,31615,W00115,Registered
0h 7m 23s,443,4/1/2012 9:39,New York Ave & 15th St NW,31222,4/1/2012 9:46,5th St & K St NW,31600,W00735,Registered
0h 12m 27s,747,4/1/2012 9:39,Jefferson Dr & 14th St SW,31247,4/1/2012 9:51,3rd & D St SE,31605,W01226,Registered
0h 22m 54s,1374,4/1/2012 9:39,17th & Rhode Island Ave NW,31239,4/1/2012 10:02,34th St & Wisconsin Ave NW,31226,W00728,Registered
0h 2m 59s,179,4/1/2012 9:39,25th St & Pennsylvania Ave NW,31237,4/1/2012 9:42,M St & Pennsylvania Ave NW,31246,W00029,Casual
0h 6m 33s,393,4/1/2012 9:40,17th & Corcoran St NW,31214,4/1/2012 9:47,10th & U St NW,31111,W01420,Registered
0h 16m 51s,1011,4/1/2012 9:40,New York Ave & 15th St NW,31222,4/1/2012 9:57,California St & Florida Ave NW,31116,W01042,Registered
0h 4m 41s,281,4/1/2012 9:40,California St & Florida Ave NW,31116,4/1/2012 9:44,15th & P St NW,31201,W01093,Registered
0h 21m 54s,1314,4/1/2012 9:40,17th & Rhode Island Ave NW,31239,4/1/2012 10:01,34th St & Wisconsin Ave NW,31226,W00976,Registered
0h 21m 23s,1283,4/1/2012 9:40,15th St & Massachusetts Ave SE,31626,4/1/2012 10:01,USDA / 12th & Independence Ave SW,31217,W01288,Registered
0h 10m 3s,603,4/1/2012 9:41,15th St & Massachusetts Ave SE,31626,4/1/2012 9:51,1st & K St SE,31628,W00170,Registered
0h 2m 12s,132,4/1/2012 9:41,Adams Mill & Columbia Rd NW,31104,4/1/2012 9:43,Calvert St & Woodley Pl NW,31106,W00982,Registered
0h 5m 52s,352,4/1/2012 9:41,7th & T St NW,31109,4/1/2012 9:47,15th & P St NW,31201,W00607,Registered
0h 20m 33s,1233,4/1/2012 9:41,15th St & Massachusetts Ave SE,31626,4/1/2012 10:01,USDA / 12th & Independence Ave SW,31217,W00666,Registered
0h 6m 21s,381,4/1/2012 9:42,13th & H St NE,31611,4/1/2012 9:48,Columbus Circle / Union Station,31623,W00560,Registered
